problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_under_pick, 4, 1, 1, 9.0944, 19, 583, 2807, 14, 105183256, 450311, 45726, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.635779 -0.903825 2.08927 -1.41823 -2.80723 2.81717 1.22528 \n-0.567372 -0.902896 1.9745 -1.37643 -2.57377 2.63315 0.848406 \n-0.441857 -0.915822 1.66911 -1.33384 -2.21707 2.54847 0.780561 \n-0.254471 -0.696593 1.40931 -1.26508 -1.99186 2.41468 0.619363 \n-0.259764 -0.455937 1.08095 -1.28449 -2.04671 2.28823 0.364693 \n-0.434891 -0.563873 0.817141 -1.31353 -1.7009 2.25945 0.318411 \n-0.610019 -0.671808 0.553336 -1.34257 -1.3551 2.23066 0.272128 \n-0.785147 -0.779744 0.289531 -1.37161 -1.00929 2.20188 0.225845 \n-0.563611 -0.671806 0.0141169 -1.55304 -0.849316 1.97693 0.291493 \n-0.728984 -0.80007 -0.269206 -1.55888 -0.520944 1.96351 0.233782 \n-0.894358 -0.928335 -0.552528 -1.56473 -0.192573 1.9501 0.17607 \n-1.05973 -1.0566 -0.835851 -1.57058 0.135798 1.93668 0.118359 \n-1.2251 -1.18486 -1.11917 -1.57643 0.464169 1.92327 0.0606478 \n-1.39048 -1.31313 -1.4025 -1.58228 0.79254 1.90986 0.00293658 \n-1.39048 -1.31313 -1.4025 -1.58228 0.79254 1.90986 0.00293659 \n-1.36489 -1.43677 -1.57094 -1.69443 1.04076 1.84507 -0.0633488 \n-1.33931 -1.5604 -1.73938 -1.80659 1.28897 1.78029 -0.129634 \n-1.53863 -1.67237 -2.05529 -1.68573 1.53894 1.86415 -0.0121061 \n-1.8866 -1.69792 -2.25246 -1.59982 1.77765 1.86961 -0.170197 \n-2.23046 -1.76159 -2.22879 -1.61538 2.10307 1.99734 -0.238669 \n-2.33584 -1.7628 -2.17973 -1.5069 2.52493 2.10793 -0.0528531 \n"
table_under_pick, 5, 1, 1, 6.05368, 13, 381, 1913, 9, 99131354, 321628, 48913, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.433329 1.30012 -0.00103849 -0.382463 -2.41281 2.99227 0.0670894 \n-0.508168 1.05489 0.0873507 -0.610189 -2.38079 2.74141 -0.179149 \n-0.364979 0.788305 -0.134523 -0.800621 -2.29887 2.49008 -0.123843 \n-0.363187 0.439913 -0.26421 -1.12406 -2.25561 2.47213 -0.0531931 \n-0.666075 0.200729 -0.400193 -1.31685 -2.18391 2.27862 -0.000217716 \n-0.752039 0.0161725 -0.345255 -1.64143 -1.87532 2.21469 0.0291428 \n-0.806841 0.358158 -0.427266 -1.55574 -1.94298 2.24532 0.175743 \n-0.861644 0.700143 -0.509277 -1.47005 -2.01064 2.27595 0.322344 \n-0.861644 0.700143 -0.509277 -1.47005 -2.01064 2.27595 0.322344 \n-0.962747 0.982325 -0.688468 -1.44174 -1.88928 2.27975 0.381801 \n-1.06385 1.26451 -0.867659 -1.41343 -1.76792 2.28355 0.441258 \n-0.971248 1.38411 -0.673299 -1.29867 -2.14597 2.33721 0.615544 \n-0.796088 1.67714 -0.380813 -1.11164 -2.21211 2.25495 0.573268 \n-0.615711 1.72787 -0.217404 -0.883628 -2.57566 2.20025 0.605479 \n-0.328781 1.7628 -0.204352 -0.622071 -2.80849 2.34389 0.757226 \n"
table_under_pick, 6, 1, 1, 8.75184, 18, 696, 2387, 47, 100773689, 441896, 51487, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.19871 -1.11885 2.10682 -0.893338 2.8973 2.94674 1.9108 \n2.22036 -1.13577 1.69981 -0.837484 2.8037 2.79696 1.68881 \n2.17912 -1.09319 1.40775 -0.816905 2.54453 2.68978 1.40227 \n2.18534 -1.13284 1.49067 -0.887957 2.10833 2.64766 1.37234 \n2.1669 -0.976471 1.13493 -0.869372 1.9506 2.47795 1.16106 \n1.84509 -0.942617 0.86092 -0.939806 1.82515 2.38845 0.957353 \n1.77273 -0.975288 1.0282 -1.04902 1.39202 2.38425 1.00834 \n1.70038 -1.00796 1.19548 -1.15823 0.958888 2.38005 1.05933 \n1.62802 -1.04063 1.36276 -1.26744 0.52576 2.37585 1.11032 \n1.55567 -1.0733 1.53004 -1.37665 0.0926311 2.37165 1.16131 \n1.55567 -1.0733 1.53004 -1.37665 0.0926311 2.37165 1.16131 \n1.39561 -1.06137 1.61821 -1.30634 -0.204943 2.0962 1.21277 \n1.37852 -0.937642 1.75136 -1.47164 -0.520887 2.38845 1.1486 \n1.2171 -1.0083 1.82014 -1.56418 -0.915263 2.33688 1.07193 \n1.3386 -1.17132 2.03188 -1.70429 -1.20675 2.35905 1.31428 \n1.19296 -1.17952 2.04987 -1.81739 -1.60135 2.30616 1.25969 \n1.63428 -1.29086 2.00274 -1.83711 -1.78044 2.2171 1.24499 \n1.93628 -1.51469 2.04547 -1.77164 -2.09414 2.27336 1.21309 \n2.24558 -1.52672 2.24993 -1.59083 -2.289 2.2008 1.02214 \n2.42888 -1.49849 2.28849 -1.49976 -2.56187 2.23704 1.38276 \n"
table_under_pick, 7, 1, 1, 6.20834, 13, 524, 1889, 15, 104132840, 380960, 52779, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.102482 1.21817 -0.86618 -0.475041 -1.84972 3.17634 0.290861 \n-0.104899 1.04833 -0.620472 -0.532826 -1.79038 2.9308 -0.0151194 \n-0.109687 0.611778 -0.736166 -0.671441 -1.72258 2.87778 -0.154387 \n-0.315778 0.401828 -0.872618 -0.763369 -1.42234 2.74436 -0.323016 \n-0.674636 0.114217 -0.974859 -0.725723 -1.40407 2.58556 -0.29014 \n-0.974931 0.0372321 -0.811846 -0.789507 -1.42683 2.23524 -0.294111 \n-1.31065 0.224709 -0.887589 -0.899059 -1.60171 2.25925 -0.0633664 \n-1.14439 0.511641 -0.946407 -1.04068 -1.66842 2.24022 0.0204682 \n-1.14439 0.511641 -0.946407 -1.04068 -1.66842 2.24022 0.0204682 \n-1.00448 0.788653 -1.00996 -1.26084 -1.77872 2.14211 2.38251e-05 \n-0.864564 1.06567 -1.07351 -1.481 -1.88903 2.044 -0.0204206 \n-0.645602 1.37244 -1.12286 -1.46553 -1.86855 2.18315 0.271972 \n-0.343205 1.52609 -0.998198 -1.22207 -1.94794 2.27948 0.483035 \n-0.058401 1.64386 -0.921548 -1.13494 -2.1534 2.35253 0.78963 \n0.165866 1.70473 -0.886503 -0.903189 -2.31073 2.49181 1.10093 \n"
table_under_pick, 8, 1, 1, 9.68519, 20, 822, 1731, 12, 103290798, 346055, 49894, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.86259 -1.31889 2.05496 -0.572839 2.36353 3.28786 2.59906 \n-2.74621 -1.21992 1.82385 -0.695636 2.10497 3.12329 2.34562 \n-2.51326 -1.00687 1.60973 -0.719552 1.81079 3.09068 2.26055 \n-2.28032 -0.793817 1.39561 -0.743467 1.5166 3.05806 2.17549 \n-2.04737 -0.580765 1.18149 -0.767383 1.22241 3.02545 2.09043 \n-1.81443 -0.367714 0.96737 -0.791299 0.928229 2.99284 2.00536 \n-1.58148 -0.154663 0.753249 -0.815215 0.634043 2.96023 1.9203 \n-1.60303 -0.386083 0.41158 -1.02364 0.515465 2.81351 1.9349 \n-1.44891 -0.532251 0.125273 -1.19226 0.234108 2.70666 1.99735 \n-1.27714 -0.259236 -0.0269269 -1.21174 -0.0295385 2.65966 1.91426 \n-1.10536 0.0137782 -0.179127 -1.23121 -0.293185 2.61265 1.83117 \n-0.93359 0.286793 -0.331327 -1.25069 -0.556831 2.56565 1.74808 \n-0.761817 0.559807 -0.483528 -1.27017 -0.820477 2.51865 1.66499 \n-0.761817 0.559807 -0.483528 -1.27017 -0.820477 2.51865 1.66499 \n-0.800425 0.596419 -0.737488 -1.38544 -1.00223 2.25472 1.46803 \n-0.839033 0.63303 -0.991449 -1.50072 -1.18399 1.99078 1.27107 \n-0.733077 0.996408 -0.982625 -1.61106 -1.41096 2.19699 1.25004 \n-0.394354 1.20098 -0.819365 -1.48427 -1.32173 2.37464 1.14437 \n-0.235323 1.39141 -1.04578 -1.59179 -1.59866 2.28248 1.02923 \n0.0547088 1.65191 -1.02961 -1.38855 -1.67058 2.38758 0.828641 \n0.197883 1.66676 -1.28168 -1.26744 -1.84224 2.45985 1.1698 \n0.515023 1.7628 -1.17384 -1.03046 -2.01363 2.66674 1.15472 \n"
table_under_pick, 9, 1, 1, 9.66057, 20, 1047, 3311, 15, 100974118, 455511, 53932, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.52545 -0.845097 2.3986 -1.22309 -2.81156 2.83715 1.00478 \n-1.30692 -0.893445 2.13856 -1.37677 -2.78023 2.64477 0.738929 \n-1.18064 -0.705068 2.03898 -1.36815 -2.38779 2.60009 0.676019 \n-1.05437 -0.516691 1.93941 -1.35953 -1.99535 2.5554 0.613109 \n-1.12523 -0.545916 1.64164 -1.4085 -1.63948 2.39447 0.635919 \n-1.08912 -0.583228 1.27323 -1.55179 -1.36702 2.26481 0.636734 \n-1.16242 -0.689141 0.853646 -1.70873 -1.30198 2.09783 0.611916 \n-1.01223 -0.464943 0.846007 -1.66402 -0.939455 2.09859 0.547772 \n-0.86204 -0.240746 0.838369 -1.61931 -0.576929 2.09934 0.483628 \n-0.80441 -0.357693 0.546129 -1.73779 -0.360409 2.03289 0.19681 \n-0.669108 -0.112313 0.551635 -1.6823 -0.0271785 2.03238 0.162222 \n-0.533807 0.133066 0.557142 -1.62681 0.306052 2.03187 0.127635 \n-0.398505 0.378445 0.562649 -1.57132 0.639283 2.03136 0.0930482 \n-0.398505 0.378445 0.562649 -1.57132 0.639283 2.03136 0.0930482 \n-0.440678 0.542425 0.305268 -1.6819 0.685827 1.79292 -0.17995 \n-0.482851 0.706405 0.0478872 -1.79249 0.732371 1.55448 -0.452949 \n-0.38226 0.977116 0.0386134 -1.65051 1.01001 1.75428 -0.281628 \n-0.211725 1.23708 0.191049 -1.49891 1.26358 1.89337 -0.12843 \n-0.00433754 1.2492 0.424882 -1.37561 1.56432 2.00801 0.0542719 \n0.172007 1.34098 0.509354 -1.30675 2.00808 2.0186 0.0147257 \n0.334745 1.55569 0.738273 -1.23624 2.34019 2.10756 -0.0280401 \n0.530025 1.7628 0.963877 -1.14557 2.65379 2.19627 0.0322937 \n"
table_under_pick, 10, 1, 1, 5.09146, 11, 310, 1705, 9, 101730227, 309425, 47620, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.75645 0.877295 -0.269384 -0.880548 -2.89706 2.97557 0.750982 \n0.747331 0.603146 -0.257327 -0.905279 -2.76562 2.69368 0.473017 \n0.530629 0.384983 -0.216655 -0.926021 -2.48696 2.52137 0.687532 \n0.0887848 0.30481 -0.272542 -0.805981 -2.56068 2.39467 0.590971 \n0.220619 0.60669 -0.327226 -0.913959 -2.51667 2.42444 0.755018 \n0.220619 0.60669 -0.327226 -0.913959 -2.51667 2.42444 0.755018 \n0.0792887 0.744672 -0.502917 -1.12288 -2.38517 2.44836 0.924504 \n-0.0620413 0.882653 -0.678608 -1.3318 -2.25366 2.47229 1.09399 \n-0.203371 1.02063 -0.854299 -1.54072 -2.12216 2.49621 1.26347 \n0.155555 1.31496 -0.75986 -1.63024 -2.13066 2.39737 1.17534 \n0.530923 1.5254 -0.828593 -1.38869 -2.12316 2.39325 1.13445 \n0.909682 1.55358 -1.05234 -1.27918 -2.27767 2.41709 1.2732 \n1.2854 1.7628 -1.09255 -1.0665 -2.27984 2.53323 1.34192 \n"
table_under_pick, 11, 1, 1, 5.9753, 12, 393, 2095, 11, 100458754, 361213, 46719, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.619834 1.04162 -1.15559 -1.1045 -2.89721 3.03697 1.45574 \n-0.478424 0.809778 -1.29055 -1.2697 -2.87516 2.89981 1.1219 \n-0.20021 0.584627 -1.33898 -1.30787 -2.62658 2.66252 1.12405 \n-0.222238 0.456951 -1.45282 -1.23659 -2.24178 2.44233 0.987617 \n0.0274141 0.335895 -1.29323 -1.19938 -1.88302 2.32045 1.0386 \n0.0274141 0.335895 -1.29323 -1.19938 -1.88302 2.32045 1.0386 \n0.0844717 0.438972 -1.00818 -1.3596 -1.71365 2.08732 0.843675 \n0.141529 0.542049 -0.723135 -1.51982 -1.54428 1.85419 0.648751 \n0.198587 0.645126 -0.438087 -1.68004 -1.37492 1.62106 0.453828 \n0.132051 0.956287 -0.612227 -1.63455 -1.38824 1.943 0.565781 \n-0.13445 1.28509 -0.524558 -1.62351 -1.36541 2.15951 0.690935 \n-0.388573 1.48319 -0.72245 -1.62073 -1.59021 2.28472 0.892904 \n-0.399646 1.49306 -0.954742 -1.5597 -1.96775 2.38217 1.09308 \n-0.343043 1.7628 -1.14548 -1.38168 -2.03205 2.61779 1.30827 \n"
table_under_pick, 12, 1, 1, 6.85935, 14, 273, 2247, 11, 106165733, 371763, 49974, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.114132 1.32412 0.601346 -0.436377 -2.60835 2.8819 -0.317093 \n-0.222288 1.06521 0.637572 -0.669689 -2.55656 2.62965 -0.53892 \n-0.172389 0.809127 0.360076 -0.852628 -2.48171 2.399 -0.651437 \n-0.00605106 0.615926 0.50848 -1.05631 -2.27471 2.19024 -0.838698 \n-0.301795 0.396612 0.293517 -1.22314 -2.21349 2.06976 -0.689929 \n-0.50043 0.299933 -0.138453 -1.25649 -2.1862 2.02509 -0.586266 \n-0.420434 0.603536 -0.219023 -1.2507 -2.20455 2.1006 -0.381597 \n-0.420434 0.603536 -0.219023 -1.2507 -2.20455 2.1006 -0.381597 \n-0.591811 0.810863 -0.479646 -1.25711 -2.00751 2.01999 -0.149515 \n-0.763188 1.01819 -0.740269 -1.26351 -1.81048 1.93939 0.0825675 \n-0.934565 1.22552 -1.00089 -1.26992 -1.61344 1.85879 0.31465 \n-0.615511 1.4938 -0.968401 -1.40833 -1.6518 1.99574 0.503826 \n-0.494512 1.62026 -0.943614 -1.12136 -1.99778 2.11381 0.451303 \n-0.0781917 1.64544 -0.82356 -1.0545 -2.00538 2.3523 0.436236 \n0.0185997 1.66639 -0.542088 -0.937801 -2.23564 2.26616 0.731034 \n0.313507 1.70417 -0.363115 -0.723001 -2.5126 2.34666 0.715399 \n"
table_under_pick, 13, 1, 1, 6.97162, 14, 368, 2272, 59, 104166865, 438289, 46528, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.80442 -0.802464 -2.8723 -1.0219 -2.89729 2.88618 0.354596 \n-2.81228 -0.465536 -2.75466 -0.910952 -2.86227 2.63975 0.574402 \n-2.52233 -0.378966 -2.47802 -1.03158 -2.6705 2.46937 0.613818 \n-2.35633 -0.426657 -2.28123 -1.1774 -2.37554 2.23024 0.740284 \n-1.98313 -0.192298 -2.0837 -1.207 -2.35343 2.23268 0.848974 \n-1.60994 0.0420604 -1.88617 -1.23661 -2.33131 2.23512 0.957664 \n-1.23674 0.276419 -1.68864 -1.26621 -2.3092 2.23757 1.06635 \n-0.86355 0.510778 -1.49111 -1.29582 -2.28708 2.24001 1.17504 \n-0.490356 0.745137 -1.29358 -1.32542 -2.26497 2.24246 1.28373 \n-0.490356 0.745137 -1.29358 -1.32542 -2.26497 2.24246 1.28373 \n-0.397133 1.11334 -1.22652 -1.39843 -2.00523 2.08693 1.27717 \n-0.127033 1.23591 -1.07458 -1.32151 -2.25022 2.15182 1.53945 \n0.200128 1.4699 -0.859928 -1.37382 -2.16357 2.06883 1.67717 \n0.629227 1.44821 -0.700995 -1.41424 -2.19862 2.24979 1.6098 \n0.966408 1.58207 -0.972477 -1.30923 -2.35376 2.16374 1.6566 \n1.32447 1.7628 -1.09689 -1.34574 -2.38359 2.41096 1.55507 \n"
table_under_pick, 14, 1, 1, 5.91459, 12, 273, 2139, 23, 113540897, 357106, 87796, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.51417 1.18166 0.237415 -0.574462 -2.35291 2.82164 -0.203425 \n0.641627 0.875712 -0.0560512 -0.663065 -2.26987 2.75951 -0.391631 \n0.799944 0.680398 -0.138844 -0.645578 -1.85907 2.67301 -0.333438 \n0.696063 0.44968 0.0718142 -0.570563 -1.58961 2.4228 -0.361018 \n0.902877 0.261245 0.439978 -0.596411 -1.43918 2.33031 -0.295249 \n0.977786 0.451662 0.462066 -0.919241 -1.58596 2.1543 -0.447688 \n1.0527 0.642079 0.484153 -1.24207 -1.73274 1.97829 -0.600127 \n1.1276 0.832496 0.506241 -1.5649 -1.87952 1.80228 -0.752566 \n1.1276 0.832496 0.506241 -1.5649 -1.87952 1.80228 -0.752566 \n1.14265 1.07661 0.463251 -1.48151 -2.08575 1.7983 -0.379961 \n0.985606 1.40843 0.334793 -1.3378 -2.23786 1.68732 -0.173503 \n0.77512 1.47418 0.32808 -1.26518 -2.55802 1.87392 0.0688378 \n0.714492 1.51194 0.0697065 -1.04522 -2.87485 2.04123 0.106102 \n0.577556 1.61847 0.180327 -0.814189 -2.89613 2.22871 0.45061 \n"
table_under_pick, 15, 1, 1, 6.32611, 13, 457, 1788, 16, 101502677, 355732, 47539, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.04279 -0.846988 2.44208 -1.04369 -2.89364 2.97151 1.04498 \n-1.06285 -0.586793 2.36862 -1.00769 -2.68961 2.82157 0.711676 \n-0.739068 -0.447573 2.20494 -0.908373 -2.55943 2.76595 0.448828 \n-0.435546 -0.45376 2.0962 -0.96306 -2.34765 2.64285 0.160703 \n-0.155676 -0.304701 1.96648 -0.974574 -2.03545 2.4743 0.0793606 \n0.0934777 -0.272837 1.97853 -1.20018 -1.94597 2.1902 -0.137777 \n0.163507 -0.60348 1.91537 -1.36207 -1.73247 2.21336 -0.0539598 \n0.233537 -0.934123 1.85221 -1.52396 -1.51898 2.23652 0.029857 \n0.233537 -0.934123 1.85221 -1.52396 -1.51898 2.23652 0.029857 \n0.586919 -1.11954 1.78973 -1.65404 -1.44672 2.17 -0.00698856 \n0.367438 -1.23771 2.13201 -1.66777 -1.48147 2.20811 0.253507 \n0.186746 -1.434 2.10558 -1.54768 -1.72928 2.07519 0.544408 \n-0.0525936 -1.56027 2.22408 -1.56431 -1.99772 2.10729 0.843342 \n-0.431373 -1.51031 2.17296 -1.55137 -2.21839 2.14292 1.0698 \n-0.576335 -1.56392 2.1906 -1.62546 -2.41987 2.30148 1.46297 \n"
table_under_pick, 16, 1, 1, 6.80729, 14, 499, 3450, 11, 103159970, 430934, 49102, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.71944 -1.76237 1.09122 -0.965756 -0.00901898 3.69934 -0.264854 \n-1.73777 -1.63836 0.744938 -1.16107 -0.100753 3.4507 -0.342239 \n-1.7837 -1.50311 0.375495 -1.44287 -0.142266 3.34166 -0.35144 \n-1.56332 -1.20361 0.396421 -1.41137 0.0992032 3.2286 -0.298901 \n-1.48483 -0.975211 0.139302 -1.48702 0.299089 3.163 -0.0239799 \n-1.24813 -0.666131 0.190352 -1.44253 0.545424 3.0441 0.00761485 \n-1.01143 -0.35705 0.241402 -1.39803 0.791759 2.92521 0.0392096 \n-0.774729 -0.0479699 0.292452 -1.35354 1.03809 2.80632 0.0708044 \n-0.538029 0.26111 0.343502 -1.30905 1.28443 2.68742 0.102399 \n-0.301329 0.570191 0.394552 -1.26456 1.53076 2.56853 0.133994 \n-0.301329 0.570191 0.394552 -1.26456 1.53076 2.56853 0.133994 \n-0.274461 0.864186 0.316812 -1.21445 1.74194 2.31395 0.254019 \n-0.247594 1.15818 0.239071 -1.16435 1.95312 2.05936 0.374044 \n0.0984611 1.44717 0.439229 -1.17887 1.94003 1.98102 0.361805 \n0.40119 1.50964 0.568317 -1.12788 2.26032 2.14061 0.277335 \n0.604769 1.70291 0.738054 -1.00958 2.58247 2.27557 0.35731 \n"
table_under_pick, 17, 1, 1, 7.31268, 15, 487, 1712, 23, 103125275, 351465, 69962, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.01164 1.12308 -1.21606 -1.52772 -2.85642 2.72498 1.54016 \n1.00985 0.90868 -1.339 -1.64607 -2.67691 2.54961 1.20559 \n1.05033 0.797546 -1.33497 -1.6396 -2.20652 2.60576 1.31298 \n0.827004 0.459623 -1.42674 -1.42861 -2.08012 2.60827 1.44341 \n0.481051 0.318949 -1.44729 -1.54533 -1.80154 2.72401 1.51744 \n0.128698 0.417608 -1.27673 -1.77793 -1.79399 2.7146 1.69848 \n-0.307759 0.44603 -1.29973 -1.81045 -1.74348 2.49637 1.78175 \n-0.277368 0.72158 -1.14811 -1.77475 -1.79152 2.41914 1.50827 \n-0.277368 0.72158 -1.14811 -1.77475 -1.79152 2.41914 1.50827 \n-0.433514 0.903691 -0.947112 -1.73426 -1.57008 2.23476 1.33489 \n-0.58966 1.0858 -0.746113 -1.69377 -1.34864 2.05037 1.16151 \n-0.745806 1.26791 -0.545114 -1.65328 -1.1272 1.86598 0.988134 \n-0.461046 1.41481 -0.505554 -1.784 -1.47123 1.83506 0.891345 \n-0.160007 1.67597 -0.494775 -1.63627 -1.60863 1.99271 0.731656 \n0.239478 1.70621 -0.527662 -1.47218 -1.70382 2.11806 0.923261 \n0.560936 1.73578 -0.65246 -1.33451 -2.00507 2.24957 0.866534 \n0.774697 1.7628 -0.832554 -1.21159 -2.21921 2.29659 1.19512 \n"
table_under_pick, 18, 1, 1, 9.37154, 19, 529, 3608, 10, 104278696, 429592, 46768, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.887769 1.11119 -0.122543 -0.562013 -2.38489 3.01377 0.143933 \n-0.924087 0.848789 -0.0173702 -0.786374 -2.33789 2.77727 -0.101598 \n-0.867703 0.57537 -0.195499 -1.01141 -2.37095 2.49011 -0.0232562 \n-0.752172 0.379074 -0.369323 -1.11057 -2.08626 2.22682 0.0644999 \n-0.86919 0.0700702 -0.4874 -1.10231 -1.80901 2.01396 0.132562 \n-0.659025 -0.0797558 -0.650886 -1.11935 -1.42664 2.01787 0.120522 \n-0.44886 -0.229582 -0.814372 -1.13638 -1.04428 2.02179 0.108483 \n-0.238695 -0.379408 -0.977858 -1.15341 -0.661912 2.02571 0.0964435 \n-0.02853 -0.529234 -1.14134 -1.17044 -0.279547 2.02962 0.0844041 \n0.181635 -0.67906 -1.30483 -1.18747 0.102817 2.03354 0.0723646 \n0.3918 -0.828886 -1.46832 -1.20451 0.485182 2.03746 0.0603251 \n0.601965 -0.978712 -1.6318 -1.22154 0.867546 2.04138 0.0482857 \n0.601965 -0.978712 -1.6318 -1.22154 0.867546 2.04138 0.0482857 \n0.331915 -1.02964 -1.94168 -1.39792 0.920703 1.91902 0.00936251 \n0.0618658 -1.08057 -2.25157 -1.57429 0.97386 1.79667 -0.0295606 \n0.342446 -1.30767 -2.32456 -1.53349 1.26808 1.86508 0.116946 \n0.511431 -1.54355 -2.2342 -1.55711 1.613 1.91322 -0.0722283 \n0.73774 -1.56822 -2.23908 -1.51918 2.04135 1.99109 -0.156902 \n0.930652 -1.6124 -2.34158 -1.40676 2.42156 1.87726 0.0167791 \n1.38933 -1.65111 -2.34881 -1.29501 2.46879 2.02486 -0.0227463 \n1.71141 -1.64377 -2.32012 -1.17132 2.74418 2.18721 0.144236 \n"
table_under_pick, 19, 1, 1, 6.40944, 13, 300, 1716, 20, 102457894, 379949, 48351, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.00252 1.06912 -1.06885 -1.42786 -2.8526 2.69908 1.41096 \n1.00144 0.857101 -1.20468 -1.55527 -2.67178 2.52421 1.08372 \n1.15533 0.7374 -1.32781 -1.51638 -2.26699 2.42324 0.937891 \n1.36711 0.48204 -1.13887 -1.45168 -2.10499 2.1552 0.982246 \n1.53128 0.328258 -0.962812 -1.44048 -2.07104 1.82076 0.747143 \n1.55934 0.104438 -0.902411 -1.55893 -1.77385 1.68619 0.473269 \n1.66349 -0.180527 -0.519328 -1.61878 -1.79448 1.74203 0.537058 \n1.53357 0.168691 -0.358686 -1.61783 -1.91038 1.94821 0.549007 \n1.40365 0.517909 -0.198043 -1.61689 -2.02629 2.15438 0.560956 \n1.27374 0.867127 -0.037401 -1.61594 -2.14219 2.36055 0.572906 \n1.27373 0.867127 -0.037401 -1.61594 -2.14219 2.36055 0.572906 \n1.09515 1.24217 -0.0088904 -1.47472 -2.21696 2.18028 0.43648 \n0.90606 1.35231 -0.397754 -1.32519 -2.26975 2.33151 0.490175 \n0.986857 1.59233 -0.629832 -1.16573 -2.4167 2.17397 0.735454 \n0.753848 1.7628 -0.726474 -1.05015 -2.32092 2.26852 1.09019 \n"
table_under_pick, 20, 1, 1, 8.84517, 18, 803, 2783, 23, 104937982, 360431, 50576, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -0.955916 -2.35327 -1.03319 -2.68636 2.7231 -0.265862 \n2.69174 -0.613453 -2.27223 -1.2559 -2.64431 2.54589 -0.299432 \n2.47161 -0.521919 -1.97387 -1.28997 -2.59928 2.23442 -0.362227 \n2.23838 -0.616702 -1.66518 -1.50767 -2.51301 2.10189 -0.499816 \n1.9283 -0.691169 -1.30038 -1.54122 -2.42032 2.05197 -0.444882 \n1.56428 -0.779283 -1.01276 -1.51263 -2.38518 2.09683 -0.322231 \n1.41076 -0.549225 -0.646112 -1.50997 -2.46853 2.15395 -0.492084 \n1.08296 -0.679997 -0.35255 -1.48564 -2.41567 2.20852 -0.34505 \n0.755156 -0.810769 -0.0589889 -1.46132 -2.36281 2.26309 -0.198016 \n0.427356 -0.941542 0.234573 -1.437 -2.30994 2.31765 -0.050982 \n0.0995558 -1.07231 0.528134 -1.41267 -2.25708 2.37222 0.0960518 \n0.0995558 -1.07231 0.528134 -1.41267 -2.25708 2.37222 0.0960518 \n-0.00504001 -1.19233 0.720177 -1.2561 -2.2311 2.56722 -0.158986 \n-0.248184 -1.3254 0.806781 -1.36029 -2.10878 2.49192 0.207326 \n-0.563697 -1.42921 1.13201 -1.32832 -2.07909 2.54989 0.308989 \n-0.87921 -1.53301 1.45724 -1.29635 -2.0494 2.60786 0.410652 \n-1.21164 -1.5954 1.70238 -1.31538 -2.04562 2.59048 0.684187 \n-1.54373 -1.70101 2.04993 -1.34296 -2.01512 2.60312 0.758822 \n-1.99578 -1.68199 2.01695 -1.20886 -2.04558 2.55133 0.909174 \n-2.27894 -1.7628 2.01131 -1.04098 -2.15784 2.60059 1.25565 \n"
