problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_pick, 49, 1, 1, 6.28539, 13, 570, 273, 23, 107746011, 345713, 242578, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.175118 1.46672 -2.14617 0.0166279 -2.2573 3.4405 2.03498 \n-0.108687 1.11105 -2.10646 -0.17019 -2.25806 3.20262 1.87366 \n-0.125781 0.921258 -1.92386 -0.387174 -2.05739 3.0371 1.75202 \n-0.142874 0.731465 -1.74126 -0.604158 -1.85672 2.87158 1.63038 \n-0.159968 0.541672 -1.55866 -0.821142 -1.65605 2.70606 1.50873 \n-0.0813714 0.185094 -1.58015 -0.809818 -1.41612 2.49519 1.39019 \n-0.183852 0.53026 -1.38103 -0.921617 -1.46051 2.63498 1.43963 \n-0.183852 0.53026 -1.38103 -0.921617 -1.46051 2.63498 1.43963 \n-0.186035 0.296144 -1.18974 -1.15618 -1.26131 2.43361 1.29079 \n-0.188218 0.0620291 -0.998454 -1.39074 -1.06212 2.23223 1.14196 \n-0.190402 -0.172086 -0.807169 -1.6253 -0.862919 2.03085 0.99312 \n-0.192585 -0.406202 -0.615883 -1.85986 -0.663722 1.82947 0.844283 \n-0.194769 -0.640317 -0.424598 -2.09442 -0.464525 1.62809 0.695447 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 50, 1, 1, 5.22322, 11, 513, 274, 19, 106707979, 308914, 52779, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.92791 1.71942 -1.88682 -1.12797 -0.0552377 3.72603 -0.390717 \n0.997536 1.42128 -2.03705 -1.26988 -0.0305815 3.41524 -0.262804 \n0.872934 1.18341 -1.83068 -1.38975 -0.0566392 3.21882 -0.187908 \n0.683211 1.04644 -1.60599 -1.51647 -0.196006 3.08629 0.114945 \n0.543012 0.853924 -1.34576 -1.55831 -0.123257 2.95834 -0.0540534 \n0.543012 0.853924 -1.34576 -1.55831 -0.123257 2.95834 -0.0540534 \n0.414713 0.565426 -1.16541 -1.70176 -0.145931 2.70245 0.0581678 \n0.286414 0.276929 -0.985062 -1.8452 -0.168604 2.44655 0.170389 \n0.158114 -0.0115685 -0.804711 -1.98865 -0.191277 2.19066 0.28261 \n0.0298152 -0.300066 -0.62436 -2.13209 -0.21395 1.93477 0.394832 \n-0.098484 -0.588564 -0.444009 -2.27554 -0.236624 1.67887 0.507053 \n-0.226783 -0.877061 -0.263658 -2.41899 -0.259297 1.42298 0.619274 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 51, 1, 1, 5.44258, 11, 430, 458, 2, 110322830, 562813, 64321, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0525377 1.12136 -0.935126 -0.85805 -2.61393 3.01386 1.07535 \n0.16576 0.903506 -0.814987 -1.02484 -2.60178 2.79262 0.761698 \n0.0490796 0.715075 -0.692896 -0.858254 -2.57123 2.67811 0.381996 \n-0.186727 0.498628 -0.880089 -0.870585 -2.58475 2.43444 0.152228 \n-0.165894 0.342468 -0.78419 -1.09729 -2.22508 2.3313 0.300393 \n-0.14506 0.186308 -0.688291 -1.32398 -1.8654 2.22816 0.448558 \n-0.124227 0.030148 -0.592392 -1.55068 -1.50573 2.12503 0.596723 \n-0.103393 -0.126012 -0.496492 -1.77738 -1.14605 2.02189 0.744888 \n-0.103393 -0.126012 -0.496492 -1.77738 -1.14605 2.02189 0.744888 \n-0.13458 -0.375485 -0.408766 -1.96125 -0.852477 1.8235 0.678795 \n-0.165766 -0.624959 -0.321039 -2.14512 -0.558903 1.62511 0.612703 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 52, 1, 1, 4.72873, 10, 311, 530, 14, 103769105, 376472, 50004, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.073 0.842325 -0.073838 -1.2429 -2.70327 2.59542 0.461905 \n-1.04595 0.542933 -0.129505 -1.48311 -2.66578 2.28806 0.407559 \n-1.08486 0.315455 0.0207035 -1.45151 -2.44652 2.13996 0.0863579 \n-1.10539 0.214485 -0.0502647 -1.53153 -2.03408 1.95802 -0.0709187 \n-0.879973 0.100446 -0.0651422 -1.68071 -1.75532 1.99223 0.196951 \n-0.654559 -0.0135922 -0.0800198 -1.82988 -1.47655 2.02643 0.46482 \n-0.654559 -0.0135922 -0.0800198 -1.82988 -1.47655 2.02643 0.46482 \n-0.549948 -0.227572 -0.0815653 -1.97663 -1.16987 1.88418 0.465549 \n-0.445338 -0.441551 -0.0831107 -2.12337 -0.863195 1.74194 0.466278 \n-0.340728 -0.65553 -0.0846562 -2.27012 -0.556517 1.59969 0.467006 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 53, 1, 1, 5.61858, 12, 412, 495, 19, 108778201, 439901, 61697, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.06082 1.13061 -0.746128 -1.0551 -2.89716 2.71964 1.22701 \n1.1961 1.00741 -0.847953 -1.24188 -2.66661 2.43063 1.04103 \n1.11456 0.75918 -0.683096 -1.32641 -2.49616 2.11936 0.894506 \n1.06706 0.467572 -0.792533 -1.16054 -2.28926 1.91846 0.694376 \n0.840026 0.269074 -0.545908 -1.16076 -2.08135 1.70514 0.596909 \n0.693129 0.267294 -0.526406 -1.40775 -1.90016 1.926 0.738759 \n0.546232 0.265514 -0.506904 -1.65473 -1.71898 2.14687 0.880609 \n0.546232 0.265514 -0.506904 -1.65473 -1.71898 2.14687 0.880609 \n0.417584 0.0492404 -0.447098 -1.80464 -1.42443 2.00367 0.79401 \n0.288936 -0.167033 -0.387292 -1.95454 -1.12989 1.86048 0.707411 \n0.160288 -0.383306 -0.327487 -2.10445 -0.835341 1.71729 0.620812 \n0.0316397 -0.59958 -0.267681 -2.25436 -0.540797 1.5741 0.534213 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 54, 1, 1, 5.95776, 13, 526, 401, 21, 106429774, 399044, 55705, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.02098 1.75824 1.7442 -0.954779 -0.209395 3.72622 2.30504 \n0.826844 1.56576 1.59395 -1.07086 -0.352174 3.52922 2.02216 \n0.723488 1.27191 1.3947 -1.23151 -0.308152 3.28445 1.86752 \n0.631562 1.07905 1.39738 -1.29584 -0.0975635 3.03557 1.56106 \n0.454428 0.729732 1.39742 -1.22452 -0.127354 2.87772 1.30472 \n0.391905 0.546688 1.1466 -1.42683 -0.160966 2.70538 1.26992 \n0.0384755 0.325555 0.956451 -1.38894 -0.0878946 2.52318 1.27775 \n0.146537 0.256517 0.800428 -1.61154 -0.15121 2.43901 1.23948 \n0.254598 0.187479 0.644404 -1.83413 -0.214525 2.35484 1.20122 \n0.254598 0.187479 0.644404 -1.83413 -0.214525 2.35484 1.20122 \n0.126867 -0.0743145 0.461105 -1.98069 -0.21538 2.12628 1.01725 \n-0.00086382 -0.336108 0.277806 -2.12724 -0.216235 1.89772 0.833275 \n-0.128594 -0.597901 0.0945067 -2.2738 -0.21709 1.66916 0.649304 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 55, 1, 1, 6.09259, 13, 392, 457, 30, 106435353, 360822, 60846, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.560483 1.49422 -1.55772 -1.0008 2.88632 2.97413 2.54437 \n-0.585223 1.30708 -1.62803 -1.11006 2.59734 2.84253 2.23348 \n-0.520199 1.07462 -1.44714 -1.24849 2.30874 2.70125 2.07254 \n-0.455174 0.84217 -1.26625 -1.38693 2.02015 2.55997 1.91159 \n-0.337536 0.652659 -1.43957 -1.35076 1.80828 2.57286 1.55968 \n-0.335913 0.45069 -1.24301 -1.50569 1.55664 2.40208 1.44585 \n-0.301185 0.261191 -1.05744 -1.48845 1.16889 2.28589 1.56543 \n-0.398229 0.201481 -0.855626 -1.75677 1.17475 2.16349 1.49302 \n-0.398229 0.201481 -0.855626 -1.75677 1.17475 2.16349 1.49302 \n-0.371186 -0.0139744 -0.73861 -1.88276 0.889487 2.02838 1.3178 \n-0.344144 -0.22943 -0.621594 -2.00875 0.604225 1.89328 1.14257 \n-0.317102 -0.444886 -0.504578 -2.13475 0.318963 1.75817 0.967347 \n-0.290059 -0.660342 -0.387562 -2.26074 0.0337012 1.62306 0.792122 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 56, 1, 1, 5.77024, 12, 517, 277, 18, 105613009, 453396, 52889, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.222723 1.36621 1.15078 -0.708132 0.266431 3.64795 2.57288 \n0.152798 1.18654 0.924204 -0.834224 0.128758 3.47753 2.26048 \n0.0677583 0.952244 0.822418 -1.04551 0.097085 3.1677 2.07108 \n0.0270891 0.702674 0.674488 -1.24278 0.0533422 2.92205 1.85146 \n-0.16544 0.448375 0.911945 -1.23546 -0.178346 2.88346 1.66001 \n-0.448585 0.16471 0.86283 -1.39122 -0.0513096 2.80252 1.46 \n-0.528781 -0.117267 0.667621 -1.35077 -0.15382 2.8296 1.12374 \n-0.391807 -0.201001 0.471181 -1.57523 -0.142949 2.55635 1.066 \n-0.254832 -0.284736 0.274741 -1.79969 -0.132078 2.2831 1.00827 \n-0.117858 -0.36847 0.0783006 -2.02415 -0.121207 2.00985 0.950533 \n-0.117858 -0.36847 0.0783005 -2.02415 -0.121206 2.00985 0.950533 \n-0.166512 -0.616282 -0.0749111 -2.21215 -0.176583 1.77583 0.718769 \n-0.215167 -0.864093 -0.228123 -2.40015 -0.23196 1.54182 0.487005 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 57, 1, 1, 6.747, 14, 577, 257, 19, 107794161, 385789, 52230, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.28449 1.7628 -1.61629 -1.18245 -2.74533 2.978 2.15411 \n2.26675 1.39574 -1.67125 -1.22155 -2.60405 2.75314 1.9544 \n2.26361 1.0131 -1.66985 -1.26515 -2.51278 2.60984 1.68456 \n2.06964 0.651665 -1.45426 -1.25284 -2.39257 2.52018 1.57224 \n1.79969 0.570608 -1.30911 -1.40395 -2.14086 2.43201 1.48877 \n1.3794 0.556736 -1.06962 -1.37052 -2.15038 2.35004 1.57756 \n1.38215 0.803806 -1.11339 -1.59937 -1.84351 2.41389 1.56956 \n1.38215 0.803806 -1.11339 -1.59937 -1.84351 2.41389 1.56956 \n1.15656 0.564058 -0.987665 -1.7036 -1.61806 2.27287 1.42343 \n0.930978 0.324309 -0.86194 -1.80783 -1.3926 2.13184 1.27729 \n0.705392 0.084561 -0.736214 -1.91206 -1.16715 1.99082 1.13115 \n0.479806 -0.155187 -0.610489 -2.01629 -0.941693 1.84979 0.985019 \n0.25422 -0.394936 -0.484763 -2.12052 -0.716238 1.70877 0.838882 \n0.028634 -0.634684 -0.359038 -2.22475 -0.490783 1.56774 0.692746 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 58, 1, 1, 4.67359, 10, 367, 388, 15, 110371703, 372263, 62679, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.279362 0.936477 -0.183016 -1.21338 -2.8973 2.5764 0.728165 \n-0.296133 0.63788 -0.0729336 -1.12683 -2.83422 2.30998 0.471275 \n-0.280417 0.425963 -0.102495 -1.31148 -2.45204 2.19081 0.495419 \n-0.264702 0.214046 -0.132055 -1.49613 -2.06986 2.07164 0.519564 \n-0.447357 -0.031823 -0.276066 -1.60808 -1.73748 2.13144 0.425417 \n-0.247264 0.0361919 -0.205569 -1.80677 -1.56463 2.05911 0.607585 \n-0.247264 0.0361919 -0.205569 -1.80677 -1.56463 2.05911 0.607585 \n-0.23924 -0.188879 -0.211208 -1.95511 -1.23146 1.92978 0.57744 \n-0.231215 -0.413951 -0.216846 -2.10346 -0.898295 1.80046 0.547295 \n-0.223191 -0.639022 -0.222484 -2.25181 -0.565127 1.67114 0.51715 \n-0.215167 -0.864093 -0.228123 -2.40015 -0.23196 1.54182 0.487005 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 59, 1, 1, 5.27228, 11, 385, 503, 16, 103960587, 345202, 115398, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.775003 1.36957 -1.15234 -0.478487 -1.28438 3.13327 0.0408314 \n0.977979 1.03582 -1.18986 -0.568021 -1.37892 3.03813 -0.223738 \n0.838414 0.699545 -1.26873 -0.609637 -1.39673 2.72691 -0.334701 \n0.687311 0.5229 -1.09551 -0.880328 -1.20862 2.57186 -0.175949 \n0.466287 0.353977 -0.977199 -0.927373 -1.03221 2.38142 0.12241 \n0.41052 0.528072 -0.807704 -1.17242 -0.902238 2.49331 0.230498 \n0.41052 0.528072 -0.807704 -1.17242 -0.902238 2.49331 0.230498 \n0.289025 0.247571 -0.692825 -1.40374 -0.774856 2.27999 0.293721 \n0.167531 -0.0329301 -0.577947 -1.63505 -0.647474 2.06667 0.356943 \n0.0460367 -0.313431 -0.463069 -1.86636 -0.520092 1.85335 0.420165 \n-0.0754577 -0.593932 -0.348191 -2.09767 -0.39271 1.64003 0.483388 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 60, 1, 1, 5.2529, 11, 437, 324, 12, 107013056, 368005, 58751, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0115661 1.76183 -2.04315 -1.17946 -0.192609 3.73631 -0.126033 \n0.0625872 1.4075 -2.17829 -1.29336 -0.028056 3.57066 -0.308227 \n0.0238356 1.12616 -1.92049 -1.43262 -0.0605825 3.3138 -0.198393 \n-0.0149159 0.844814 -1.66268 -1.57187 -0.0931091 3.05693 -0.0885596 \n0.187087 0.678236 -1.61222 -1.66152 -0.0967792 2.68884 0.0994756 \n-0.0491868 0.607249 -1.24363 -1.73183 -0.183975 2.7096 0.122905 \n-0.0491868 0.607249 -1.24363 -1.73183 -0.183975 2.7096 0.122905 \n-0.058592 0.318604 -1.04375 -1.86992 -0.181816 2.45293 0.18514 \n-0.0679971 0.0299597 -0.84387 -2.00801 -0.179658 2.19625 0.247374 \n-0.0774023 -0.258685 -0.643991 -2.14611 -0.1775 1.93957 0.309609 \n-0.0868075 -0.54733 -0.444112 -2.2842 -0.175341 1.68289 0.371843 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 61, 1, 1, 7.67984, 16, 825, 658, 8, 105635913, 544409, 56807, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.90072 1.72033 1.77873 -1.02749 -0.0895369 3.71073 2.17902 \n-1.945 1.51696 1.50747 -1.13439 -0.249085 3.50537 1.94654 \n-1.97277 1.29539 1.21245 -1.23362 -0.416598 3.29635 1.76905 \n-1.97809 1.03821 0.974944 -1.37958 -0.556004 3.02286 1.66003 \n-1.99582 0.768389 0.710157 -1.52654 -0.727142 2.82449 1.53146 \n-1.83833 0.539613 0.487596 -1.69023 -0.857529 2.54914 1.47054 \n-1.67857 0.337041 0.25207 -1.7898 -1.04146 2.27635 1.37147 \n-1.40297 0.121176 -0.0356365 -1.73671 -1.2091 2.18805 1.29431 \n-1.13681 -0.0510573 -0.19671 -1.83071 -1.37176 1.89954 1.36511 \n-1.17495 -0.304572 -0.490239 -1.99323 -1.48726 1.65798 1.36187 \n-0.992218 -0.35074 -0.381592 -2.06792 -1.16533 1.68419 1.22957 \n-0.809484 -0.396907 -0.272945 -2.1426 -0.843386 1.7104 1.09726 \n-0.62675 -0.443075 -0.164297 -2.21729 -0.521446 1.73661 0.964962 \n-0.62675 -0.443075 -0.164297 -2.21729 -0.521446 1.73661 0.964962 \n-0.461969 -0.688079 -0.373269 -2.35265 -0.555492 1.51551 0.842265 \n-0.297188 -0.933082 -0.58224 -2.48802 -0.589537 1.29441 0.719568 \n-0.226783 -0.877061 -0.263658 -2.41899 -0.259297 1.42298 0.619274 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 62, 1, 1, 6.66038, 14, 468, 400, 43, 107831803, 477692, 60393, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.689333 1.42196 1.50979 -1.08312 0.185242 3.69298 2.32496 \n0.589246 1.24074 1.3136 -1.2014 0.0126418 3.48874 2.03659 \n0.619046 1.04379 1.17145 -1.33482 -0.171003 3.27517 1.73167 \n0.509464 0.827109 1.00816 -1.46141 -0.155454 3.05985 1.60912 \n0.505331 0.788256 1.16481 -1.51296 -0.340156 2.78508 1.27496 \n0.263941 0.413845 1.11211 -1.36145 -0.464147 2.6841 1.25935 \n0.0409352 0.171003 0.878584 -1.35356 -0.546438 2.40856 1.32267 \n-0.222573 0.167331 0.505652 -1.44395 -0.687559 2.44257 1.43325 \n-0.0294266 0.161832 0.52074 -1.62072 -0.376626 2.43766 1.40553 \n0.16372 0.156334 0.535828 -1.7975 -0.0656941 2.43276 1.37782 \n0.16372 0.156334 0.535828 -1.7975 -0.0656941 2.43276 1.37782 \n0.0585968 -0.0967919 0.341034 -1.94037 -0.115881 2.18072 1.18839 \n-0.046526 -0.349917 0.146241 -2.08325 -0.166068 1.92868 0.99896 \n-0.151649 -0.603043 -0.0485523 -2.22612 -0.216256 1.67664 0.809532 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 63, 1, 1, 5.71737, 12, 577, 241, 12, 104901525, 374799, 54362, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.30697 1.20785 -1.05593 -1.40852 -2.8973 2.5648 1.54319 \n2.25378 0.962014 -1.08942 -1.28514 -2.71339 2.45971 1.18889 \n2.21746 0.674237 -1.15556 -1.27771 -2.50957 2.33817 0.864666 \n1.7807 0.506853 -1.10941 -1.35532 -2.42537 2.21641 0.8986 \n1.56432 0.44918 -0.917482 -1.58437 -2.13392 2.17579 1.00346 \n1.34794 0.391508 -0.72555 -1.81341 -1.84247 2.13517 1.10831 \n1.34794 0.391508 -0.72555 -1.81341 -1.84247 2.13517 1.10831 \n1.10819 0.187423 -0.642955 -1.91464 -1.57876 2.02776 0.999592 \n0.86843 -0.0166614 -0.560359 -2.01586 -1.31506 1.92035 0.890872 \n0.628673 -0.220746 -0.477764 -2.11708 -1.05135 1.81295 0.782152 \n0.388917 -0.42483 -0.395168 -2.2183 -0.78764 1.70554 0.673433 \n0.14916 -0.628915 -0.312572 -2.31953 -0.523933 1.59813 0.564713 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 64, 1, 1, 4.70795, 10, 619, 296, 12, 111783110, 310557, 50345, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.10722 1.20679 -0.905642 -0.972832 -2.8973 2.80018 1.38727 \n0.143927 0.803715 -1.06055 -1.04381 -2.79264 2.60757 1.29188 \n0.0906255 0.603474 -0.948878 -1.21296 -2.46905 2.46135 1.20833 \n0.00504156 0.426199 -0.795689 -1.39373 -2.13501 2.26176 1.14757 \n-0.0449781 0.24345 -0.666694 -1.5711 -1.78536 2.14886 1.05432 \n-0.0949977 0.0607019 -0.5377 -1.74848 -1.43571 2.03596 0.961065 \n-0.0949977 0.0607019 -0.5377 -1.74848 -1.43571 2.03596 0.961065 \n-0.135441 -0.168516 -0.464111 -1.90361 -1.1434 1.88312 0.875825 \n-0.175885 -0.397733 -0.390523 -2.05874 -0.851078 1.73028 0.790584 \n-0.216328 -0.626951 -0.316934 -2.21387 -0.55876 1.57744 0.705344 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 65, 1, 1, 5.32447, 11, 373, 434, 16, 109561742, 370751, 53171, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.37615 1.21957 0.469115 -0.608961 -2.74094 2.84693 -0.0395962 \n-1.40847 0.888798 0.308124 -0.670512 -2.64564 2.56427 -0.184038 \n-1.20467 0.604666 0.398049 -0.628929 -2.43218 2.30899 -0.268803 \n-0.941622 0.443688 0.352711 -0.891125 -2.22182 2.13725 -0.370498 \n-0.902386 0.370615 0.286575 -1.15284 -1.92839 2.17905 -0.0927774 \n-0.86315 0.297543 0.22044 -1.41455 -1.63497 2.22084 0.184943 \n-0.86315 0.297543 0.22044 -1.41455 -1.63497 2.22084 0.184943 \n-0.734901 0.0670367 0.158271 -1.61594 -1.35848 2.06432 0.241078 \n-0.606651 -0.163469 0.0961021 -1.81734 -1.08198 1.9078 0.297212 \n-0.478401 -0.393975 0.0339333 -2.01874 -0.805493 1.75127 0.353347 \n-0.350151 -0.624481 -0.0282355 -2.22013 -0.529001 1.59475 0.409482 \n-0.221901 -0.854987 -0.0904043 -2.42153 -0.252509 1.43823 0.465617 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 66, 1, 1, 5.17071, 11, 591, 287, 8, 104894231, 329783, 53020, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.226887 1.59644 1.37768 -0.946522 -0.209992 3.66772 2.70371 \n-0.347931 1.41434 1.15791 -1.06246 -0.31501 3.46576 2.406 \n-0.30444 1.13942 1.01317 -1.22415 -0.275634 3.22891 2.20337 \n-0.260949 0.864504 0.868434 -1.38584 -0.236258 2.99207 2.00075 \n-0.327581 0.655374 0.760199 -1.36184 -0.125524 2.75167 1.65509 \n-0.286066 0.389066 0.628998 -1.59633 -0.170144 2.54156 1.50789 \n-0.24455 0.122758 0.497798 -1.83083 -0.214764 2.33144 1.36068 \n-0.24455 0.122758 0.497798 -1.83083 -0.214764 2.33144 1.36068 \n-0.247494 -0.122855 0.35115 -1.97821 -0.215559 2.10873 1.13685 \n-0.250438 -0.368468 0.204503 -2.12559 -0.216354 1.88602 0.913009 \n-0.253381 -0.614081 0.0578551 -2.27298 -0.21715 1.66331 0.689171 \n-0.256325 -0.859694 -0.0887924 -2.42036 -0.217945 1.4406 0.465334 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 67, 1, 1, 5.25601, 11, 383, 352, 19, 104633098, 352617, 60555, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.2852 1.27924 -0.389104 -0.31576 -2.8973 3.14196 0.914937 \n-0.198913 0.926281 -0.593331 -0.468329 -2.80829 2.93019 0.9001 \n-0.201434 0.737407 -0.546845 -0.670225 -2.52857 2.76986 0.861294 \n-0.203956 0.548533 -0.50036 -0.872121 -2.24884 2.60953 0.822489 \n-0.283432 0.252149 -0.26309 -0.851037 -2.01085 2.49889 0.64865 \n-0.245979 0.322053 -0.319863 -1.21053 -1.72753 2.37963 0.751236 \n-0.245979 0.322053 -0.319863 -1.21053 -1.72753 2.37963 0.751236 \n-0.236173 0.0827561 -0.302553 -1.43422 -1.43509 2.18904 0.710311 \n-0.226368 -0.156541 -0.285243 -1.65791 -1.14265 1.99846 0.669386 \n-0.216563 -0.395838 -0.267933 -1.8816 -0.850211 1.80788 0.628461 \n-0.206757 -0.635135 -0.250623 -2.10529 -0.557769 1.6173 0.587535 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 68, 1, 1, 5.31549, 11, 362, 471, 12, 105178379, 413482, 62699, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.913069 0.89378 0.744889 -1.12844 -2.70826 2.6892 -0.173911 \n0.901861 0.607384 0.619649 -1.21747 -2.56874 2.44843 -0.432375 \n0.814355 0.411548 0.700126 -1.0629 -2.35747 2.18043 -0.671472 \n0.809566 0.168656 0.392846 -0.934141 -2.16972 1.97018 -0.648641 \n0.675721 0.125425 0.3514 -1.21154 -1.9389 2.00014 -0.38681 \n0.541875 0.0821943 0.309953 -1.48895 -1.70808 2.03009 -0.124979 \n0.40803 0.0389635 0.268507 -1.76635 -1.47726 2.06005 0.136851 \n0.40803 0.0389635 0.268507 -1.76635 -1.47726 2.06005 0.136851 \n0.281771 -0.174741 0.149412 -1.92583 -1.1695 1.90276 0.214542 \n0.155511 -0.388445 0.0303161 -2.08531 -0.861754 1.74548 0.292232 \n0.0292514 -0.602149 -0.0887794 -2.24479 -0.554003 1.58819 0.369923 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 69, 1, 1, 6.03025, 13, 506, 354, 22, 108151877, 364810, 125527, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.40085 1.45271 -1.28481 -1.06681 -2.8973 2.75082 1.83664 \n1.42637 1.18003 -1.33923 -1.26487 -2.76117 2.55762 1.55924 \n1.39904 0.816063 -1.05441 -1.44135 -2.72415 2.50825 1.58589 \n1.27757 0.506698 -1.13017 -1.35991 -2.41252 2.36747 1.48469 \n1.04557 0.209932 -0.968675 -1.29834 -2.36058 2.5348 1.26667 \n0.925228 0.367038 -0.920737 -1.45314 -2.10004 2.39106 1.27937 \n0.804884 0.524145 -0.872799 -1.60795 -1.83949 2.24732 1.29207 \n0.804884 0.524145 -0.872799 -1.60795 -1.83949 2.24732 1.29207 \n0.655891 0.292004 -0.769798 -1.74323 -1.57504 2.12145 1.15593 \n0.506898 0.0598634 -0.666796 -1.87852 -1.31058 1.99557 1.01978 \n0.357906 -0.172277 -0.563794 -2.0138 -1.04613 1.8697 0.883641 \n0.208913 -0.404418 -0.460792 -2.14909 -0.781678 1.74382 0.747499 \n0.0599203 -0.636558 -0.35779 -2.28437 -0.517226 1.61795 0.611356 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
