problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_pick, 74, 1, 1, 4.96715, 10, 1587, 2266, 4, 105225251, 661971, 72286, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.11676 -1.18985 1.88512 -1.3155 -2.71145 2.90345 1.46046 \n-0.97661 -1.2158 1.57557 -1.42892 -2.57049 2.74444 1.18505 \n-0.989138 -1.24384 1.2921 -1.36267 -2.34257 2.55658 0.907443 \n-0.875096 -1.10477 1.3542 -1.5695 -2.09347 2.53804 1.21588 \n-0.875096 -1.10477 1.3542 -1.5695 -2.09347 2.53804 1.21588 \n-0.754265 -1.06224 1.08874 -1.69649 -1.78449 2.35534 1.09359 \n-0.633435 -1.0197 0.823283 -1.82349 -1.4755 2.17263 0.971301 \n-0.512604 -0.977168 0.557824 -1.95049 -1.16651 1.98992 0.849012 \n-0.391773 -0.934632 0.292366 -2.07749 -0.857518 1.80722 0.726723 \n-0.270943 -0.892096 0.0269082 -2.20449 -0.548529 1.62451 0.604434 \n-0.150112 -0.849561 -0.23855 -2.33149 -0.23954 1.44181 0.482146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 75, 1, 1, 4.77313, 10, 1537, 2663, 5, 111419073, 639279, 59994, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.860143 1.18678 -0.937931 -0.746265 -1.89093 3.03702 0.390612 \n0.815934 0.90885 -0.924887 -0.843572 -1.87339 2.75414 0.106303 \n0.611488 0.664957 -0.859154 -0.842736 -1.75412 2.53232 -0.178245 \n0.546392 0.544055 -0.767409 -1.09173 -1.51289 2.48557 0.123346 \n0.481297 0.423154 -0.675663 -1.34072 -1.27166 2.43882 0.424937 \n0.481297 0.423154 -0.675663 -1.34072 -1.27166 2.43882 0.424937 \n0.355015 0.168611 -0.588241 -1.53888 -1.06524 2.23941 0.436379 \n0.228733 -0.0859321 -0.500818 -1.73703 -0.858812 2.04001 0.447821 \n0.102452 -0.340475 -0.413395 -1.93518 -0.652388 1.84061 0.459262 \n-0.0238301 -0.595018 -0.325973 -2.13334 -0.445964 1.64121 0.470704 \n-0.150112 -0.849561 -0.23855 -2.33149 -0.23954 1.44181 0.482146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 76, 1, 1, 5.36019, 11, 1192, 2865, 5, 112365152, 715704, 50386, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.309883 1.3147 -1.10921 -0.974387 -2.89724 2.82476 1.60709 \n0.360632 1.09841 -1.23301 -1.12723 -2.72509 2.65211 1.28692 \n0.476293 0.885028 -1.3378 -1.26568 -2.52993 2.49598 0.973109 \n0.551354 0.642379 -1.39501 -1.37648 -2.31662 2.28344 0.69157 \n0.377005 0.461092 -1.13754 -1.4933 -2.02277 2.20498 0.800358 \n0.202657 0.279804 -0.880069 -1.61012 -1.72892 2.12653 0.909146 \n0.0283079 0.0985168 -0.6226 -1.72694 -1.43507 2.04807 1.01793 \n0.028308 0.0985168 -0.6226 -1.72694 -1.43507 2.04807 1.01793 \n-0.028007 -0.144721 -0.525278 -1.87745 -1.14263 1.89273 0.900103 \n-0.0843221 -0.387958 -0.427956 -2.02796 -0.850198 1.73739 0.782272 \n-0.140637 -0.631195 -0.330634 -2.17847 -0.557763 1.58205 0.664441 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 77, 1, 1, 5.86796, 12, 1249, 2995, 9, 105736489, 823537, 50214, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "2.64002 -0.774625 -2.56957 -1.65206 -2.8973 2.28039 0.231861 \n2.3706 -0.60459 -2.29799 -1.68067 -2.73798 2.14904 0.0549792 \n2.1161 -0.639049 -1.91362 -1.79006 -2.6623 2.07225 -0.0577601 \n1.77434 -0.691894 -1.60118 -1.80648 -2.57558 2.07016 -0.215872 \n1.46427 -0.729887 -1.30867 -1.87392 -2.32657 2.07192 -0.232883 \n1.23008 -0.755887 -1.12937 -1.94346 -2.01856 1.94042 -0.0199627 \n0.960864 -0.800335 -1.12881 -2.04477 -1.70368 1.74461 0.146751 \n0.916042 -0.819044 -1.0807 -2.0819 -1.30981 1.77054 0.37338 \n0.916042 -0.819044 -1.0807 -2.0819 -1.30981 1.77054 0.37338 \n0.628712 -0.826447 -0.832561 -2.15354 -1.04523 1.68557 0.396967 \n0.341381 -0.83385 -0.584416 -2.22518 -0.780649 1.6006 0.420553 \n0.0540508 -0.841254 -0.336272 -2.29682 -0.516068 1.51562 0.44414 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 78, 1, 1, 4.66425, 10, 2545, 1, 1, 105635468, 352347, 52218, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-0.0483632 1.3141 0.0474187 -0.522111 -2.87023 2.86483 0.481892 \n-0.0483632 1.3141 0.0474187 -0.522112 -2.87023 2.86483 0.481892 \n-0.0695021 1.0727 0.0153409 -0.731567 -2.57845 2.70593 0.491068 \n-0.0906409 0.831304 -0.0167368 -0.941022 -2.28667 2.54704 0.500244 \n-0.11178 0.589907 -0.0488146 -1.15048 -1.99489 2.38815 0.50942 \n-0.132919 0.34851 -0.0808924 -1.35993 -1.70311 2.22925 0.518596 \n-0.154057 0.107113 -0.11297 -1.56939 -1.41133 2.07036 0.527772 \n-0.175196 -0.134284 -0.145048 -1.77884 -1.11955 1.91146 0.536948 \n-0.196335 -0.375681 -0.177126 -1.9883 -0.827774 1.75257 0.546124 \n-0.217474 -0.617078 -0.209204 -2.19775 -0.535995 1.59368 0.5553 \n-0.238613 -0.858474 -0.241281 -2.40721 -0.244215 1.43478 0.564476 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 79, 1, 1, 6.23892, 13, 1418, 2961, 4, 108379356, 770287, 72256, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-0.178474 1.72296 -1.73663 -0.598915 -2.63938 3.01542 2.07559 \n-0.0820031 1.5503 -1.69821 -0.760507 -2.59102 2.79705 1.71053 \n-0.0406594 1.33689 -1.58636 -0.921057 -2.47253 2.60539 1.37336 \n0.175199 1.15427 -1.49424 -1.1349 -2.31471 2.32563 1.2608 \n-0.101727 0.838468 -1.4531 -1.06773 -2.34385 2.08685 1.16328 \n-0.134428 0.766209 -1.29525 -1.17984 -2.01164 2.23641 1.30075 \n-0.167129 0.693949 -1.1374 -1.29194 -1.67944 2.38597 1.43821 \n-0.167129 0.693949 -1.1374 -1.29194 -1.67944 2.38597 1.43821 \n-0.164293 0.436698 -0.987592 -1.4652 -1.43946 2.22861 1.27887 \n-0.161457 0.179446 -0.837784 -1.63846 -1.19947 2.07125 1.11952 \n-0.158621 -0.0778057 -0.687975 -1.81172 -0.959491 1.91389 0.96018 \n-0.155784 -0.335057 -0.538167 -1.98497 -0.719507 1.75653 0.800835 \n-0.152948 -0.592309 -0.388358 -2.15823 -0.479524 1.59917 0.64149 \n-0.150112 -0.849561 -0.23855 -2.33149 -0.23954 1.44181 0.482146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 80, 1, 1, 5.66974, 12, 1351, 1862, 7, 104287899, 679144, 94850, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.81316 -1.27275 -2.61521 -0.419987 -2.58395 3.00466 -0.268146 \n1.69758 -1.20844 -2.24952 -0.611759 -2.51189 2.77767 -0.340782 \n1.49871 -0.982032 -1.98727 -0.744747 -2.37743 2.58687 -0.475862 \n1.33536 -0.87761 -1.74098 -0.891628 -2.14794 2.40263 -0.684603 \n1.17733 -0.936031 -1.63485 -1.06787 -1.90599 2.35099 -0.425094 \n1.01931 -0.994452 -1.52872 -1.24412 -1.66404 2.29934 -0.165585 \n0.861284 -1.05287 -1.42259 -1.42037 -1.42209 2.24769 0.093924 \n0.861284 -1.05287 -1.42259 -1.42037 -1.42209 2.24769 0.093924 \n0.670908 -1.0089 -1.18407 -1.62044 -1.18972 2.0963 0.166338 \n0.480532 -0.964923 -0.945547 -1.82052 -0.957343 1.9449 0.238752 \n0.290155 -0.920949 -0.707024 -2.0206 -0.72497 1.79351 0.311166 \n0.0997793 -0.876974 -0.4685 -2.22067 -0.492598 1.64212 0.38358 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 81, 1, 1, 5.62852, 12, 2488, 421, 1, 105860352, 483043, 81785, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.62628 -1.64998 1.495 -0.627839 2.84508 3.1949 2.76386 \n-1.62628 -1.64998 1.495 -0.627839 2.84508 3.1949 2.76387 \n-1.50059 -1.57 1.33969 -0.790156 2.56767 3.03605 2.55767 \n-1.3749 -1.49002 1.18437 -0.952472 2.29027 2.87719 2.35147 \n-1.24921 -1.41004 1.02906 -1.11479 2.01286 2.71834 2.14527 \n-1.12352 -1.33006 0.873747 -1.27711 1.73546 2.55949 1.93907 \n-0.997836 -1.25008 0.718434 -1.43942 1.45805 2.40063 1.73288 \n-0.872146 -1.1701 0.563121 -1.60174 1.18064 2.24178 1.52668 \n-0.746457 -1.09012 0.407808 -1.76406 0.903237 2.08293 1.32048 \n-0.620768 -1.01014 0.252495 -1.92637 0.625831 1.92407 1.11428 \n-0.495079 -0.930157 0.0971823 -2.08869 0.348425 1.76522 0.908083 \n-0.36939 -0.850176 -0.0581306 -2.25101 0.0710187 1.60636 0.701886 \n-0.2437 -0.770196 -0.213443 -2.41332 -0.206387 1.44751 0.495688 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 82, 1, 1, 6.09369, 13, 1791, 2422, 7, 109435854, 706095, 53250, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.5176 1.20869 -0.994227 -0.826842 -2.8692 2.9698 1.42042 \n1.54276 1.02536 -1.13035 -0.91112 -2.8302 2.72525 1.06154 \n1.60368 0.816367 -1.26064 -0.960695 -2.68112 2.48857 0.737602 \n1.21799 0.663445 -1.32482 -1.10195 -2.47959 2.45356 0.628284 \n1.10156 0.626836 -1.05037 -1.20384 -2.27978 2.48151 0.903767 \n0.985133 0.590227 -0.775926 -1.30573 -2.07997 2.50947 1.17925 \n0.985133 0.590227 -0.775926 -1.30573 -2.07997 2.50947 1.17925 \n0.807644 0.384074 -0.70316 -1.46536 -1.8169 2.35602 1.09886 \n0.630156 0.17792 -0.630393 -1.62499 -1.55382 2.20258 1.01847 \n0.452667 -0.0282336 -0.557626 -1.78461 -1.29074 2.04913 0.938079 \n0.275179 -0.234387 -0.484859 -1.94424 -1.02767 1.89569 0.857689 \n0.0976902 -0.440541 -0.412092 -2.10387 -0.764591 1.74224 0.777298 \n-0.0797984 -0.646694 -0.339325 -2.2635 -0.501515 1.5888 0.696908 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 83, 1, 1, 5.41171, 12, 1793, 2370, 8, 103110162, 758264, 53061, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "2.10184 1.01163 -0.664383 -1.12898 -2.59712 2.75315 0.835973 \n2.10382 0.770182 -0.687941 -1.15741 -2.50011 2.5036 0.491524 \n2.14699 0.363601 -0.898777 -1.15681 -2.42864 2.48482 0.672953 \n1.88826 0.370122 -0.775594 -1.28938 -2.22561 2.43393 0.688699 \n1.62954 0.376643 -0.652412 -1.42194 -2.02259 2.38304 0.704446 \n1.37082 0.383163 -0.529229 -1.55451 -1.81956 2.33215 0.720193 \n1.37082 0.383163 -0.529229 -1.55451 -1.81956 2.33215 0.720193 \n1.12714 0.173673 -0.484178 -1.69635 -1.56037 2.19182 0.6816 \n0.883465 -0.0358174 -0.439127 -1.83819 -1.30119 2.05149 0.643006 \n0.639789 -0.245308 -0.394075 -1.98003 -1.042 1.91115 0.604413 \n0.396113 -0.454798 -0.349024 -2.12187 -0.782813 1.77082 0.56582 \n0.152437 -0.664288 -0.303973 -2.26372 -0.523625 1.63049 0.527226 \n-0.091239 -0.873779 -0.258922 -2.40556 -0.264438 1.49015 0.488633 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 84, 1, 1, 5.6522, 12, 2305, 1791, 9, 109749486, 717747, 51347, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "2.1261 1.45148 -1.39867 -0.624871 -2.10542 3.13819 1.1136 \n2.15873 0.984058 -1.44993 -0.720022 -2.11566 3.00826 1.15583 \n1.77592 0.827967 -1.42209 -0.934005 -2.06063 2.86272 1.06461 \n1.68263 0.986428 -1.17072 -0.981008 -1.73722 2.80859 0.988611 \n1.68263 0.986428 -1.17072 -0.981008 -1.73722 2.80859 0.988611 \n1.4609 0.753902 -1.05674 -1.15908 -1.55312 2.64378 0.926113 \n1.23917 0.521376 -0.942769 -1.33715 -1.36903 2.47898 0.863616 \n1.01743 0.288851 -0.828794 -1.51521 -1.18493 2.31417 0.801119 \n0.795697 0.0563248 -0.71482 -1.69328 -1.00083 2.14937 0.738622 \n0.573963 -0.176201 -0.600845 -1.87135 -0.816732 1.98457 0.676125 \n0.352229 -0.408727 -0.486871 -2.04942 -0.632634 1.81976 0.613627 \n0.130495 -0.641253 -0.372896 -2.22749 -0.448536 1.65496 0.55113 \n-0.091239 -0.873779 -0.258922 -2.40556 -0.264438 1.49015 0.488633 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 85, 1, 1, 5.44901, 11, 1089, 2906, 5, 108191170, 836191, 72547, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.651547 1.3176 -1.17259 -1.15442 -2.52327 2.85431 1.32015 \n0.683676 1.05875 -1.11746 -1.32931 -2.51639 2.64194 0.998915 \n0.657937 0.848746 -1.03941 -1.46757 -2.38015 2.42497 0.660692 \n0.726566 0.587552 -1.17406 -1.5159 -2.2506 2.25908 0.325584 \n0.527666 0.403471 -1.22098 -1.53064 -1.88686 2.07459 0.41384 \n0.381423 0.31852 -0.964907 -1.63671 -1.62613 2.11087 0.657387 \n0.235179 0.233569 -0.708829 -1.74278 -1.3654 2.14716 0.900934 \n0.235179 0.233569 -0.708829 -1.74278 -1.3654 2.14716 0.900934 \n0.131087 -0.0374375 -0.592888 -1.88988 -1.07594 1.97037 0.796131 \n0.0269955 -0.308444 -0.476947 -2.03697 -0.786474 1.79358 0.691327 \n-0.0770964 -0.579451 -0.361006 -2.18406 -0.497008 1.6168 0.586523 \n-0.181188 -0.850458 -0.245065 -2.33115 -0.207543 1.44001 0.481719 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 86, 1, 1, 7.11004, 15, 2305, 2203, 10, 106397168, 795895, 61616, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.92708 1.69297 -1.70806 -1.13279 2.89727 2.95669 2.77836 \n1.91854 1.50609 -1.70008 -1.21008 2.59354 2.80901 2.47029 \n1.93228 1.32629 -1.6435 -1.22173 2.29724 2.6543 2.15026 \n1.9472 1.10739 -1.67981 -1.256 2.04436 2.53408 1.80246 \n1.77623 0.879445 -1.69208 -1.22757 1.75434 2.36948 1.56446 \n1.47342 0.677319 -1.57598 -1.34178 1.5754 2.24387 1.35678 \n1.27941 0.650059 -1.34052 -1.50264 1.59124 2.29443 1.58129 \n1.0854 0.622799 -1.10506 -1.6635 1.60708 2.345 1.80581 \n1.0854 0.622799 -1.10506 -1.6635 1.60708 2.345 1.80581 \n0.917065 0.408764 -0.984462 -1.76964 1.34904 2.22266 1.6113 \n0.748729 0.194729 -0.863863 -1.87578 1.091 2.10033 1.41679 \n0.580393 -0.0193061 -0.743263 -1.98192 0.832967 1.97799 1.22228 \n0.412056 -0.233341 -0.622664 -2.08807 0.574929 1.85565 1.02776 \n0.24372 -0.447376 -0.502064 -2.19421 0.316892 1.73331 0.833254 \n0.0753841 -0.661411 -0.381465 -2.30035 0.0588545 1.61097 0.638744 \n-0.0929521 -0.875445 -0.260865 -2.40649 -0.199183 1.48864 0.444234 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 87, 1, 1, 4.51621, 10, 1537, 2466, 4, 107441392, 595305, 51136, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.54073 -1.22729 2.03948 -0.643125 -0.946938 3.18812 -0.409277 \n-1.32584 -1.15417 1.75822 -0.805488 -1.04099 2.94896 -0.573489 \n-1.03815 -1.06613 1.52042 -0.983275 -1.05027 2.69856 -0.481111 \n-1.04429 -1.07572 1.38102 -1.1367 -0.868207 2.61381 -0.280756 \n-1.05044 -1.0853 1.24162 -1.29013 -0.686144 2.52907 -0.0804008 \n-1.05044 -1.0853 1.24162 -1.29013 -0.686144 2.52907 -0.0804008 \n-0.887005 -1.03797 0.975674 -1.50579 -0.599212 2.30939 0.0292246 \n-0.723574 -0.990645 0.709723 -1.72146 -0.512281 2.0897 0.13885 \n-0.560142 -0.943315 0.443773 -1.93713 -0.42535 1.87002 0.248475 \n-0.396711 -0.895986 0.177823 -2.15279 -0.338418 1.65033 0.358101 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 88, 1, 1, 6.82804, 14, 1780, 3047, 10, 104342522, 861519, 50676, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "2.57339 -1.07193 -2.89201 -0.783534 -2.71541 2.81227 0.159131 \n2.48288 -0.890178 -2.67601 -0.975752 -2.67826 2.54383 -0.0683171 \n2.34529 -0.887667 -2.44983 -1.1139 -2.61998 2.28686 -0.370623 \n2.12023 -0.813106 -2.1508 -1.2721 -2.41462 2.15462 -0.510922 \n1.87131 -0.868151 -1.87211 -1.44191 -2.16579 2.02666 -0.49634 \n1.63291 -0.870045 -1.54395 -1.52433 -1.96291 2.16535 -0.361122 \n1.34803 -0.890047 -1.26912 -1.5873 -1.82802 2.03213 -0.130906 \n0.995302 -0.842101 -1.10443 -1.60468 -1.73845 2.05296 0.164736 \n1.04248 -0.950144 -1.36262 -1.64804 -1.37145 2.05866 0.327455 \n1.04248 -0.950144 -1.36262 -1.64804 -1.37145 2.05866 0.327455 \n0.787329 -0.929846 -1.10772 -1.79212 -1.14746 1.93306 0.35551 \n0.532177 -0.909549 -0.852823 -1.93621 -0.923466 1.80745 0.383564 \n0.277025 -0.889251 -0.597925 -2.08029 -0.699473 1.68185 0.411618 \n0.0218726 -0.868954 -0.343026 -2.22437 -0.47548 1.55625 0.439672 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 89, 1, 1, 7.06917, 15, 2534, 1330, 27, 107787135, 1115539, 49804, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-2.82787 -1.14952 -2.86989 -0.671679 -2.71656 2.85006 0.129309 \n-2.86008 -1.00144 -2.73393 -0.6488 -2.46113 2.72248 0.484981 \n-2.86579 -0.582571 -2.57852 -0.586383 -2.41777 2.6097 0.663495 \n-2.54206 -0.39867 -2.52284 -0.551507 -2.09622 2.54972 0.671619 \n-2.4506 -0.739559 -2.458 -0.770185 -2.18075 2.57214 0.439474 \n-2.35915 -1.08045 -2.39316 -0.988863 -2.26528 2.59457 0.207329 \n-2.35915 -1.08045 -2.39316 -0.988863 -2.26528 2.59457 0.207329 \n-2.12478 -1.04591 -2.1548 -1.14745 -2.03963 2.46682 0.246339 \n-1.89042 -1.01138 -1.91644 -1.30605 -1.81399 2.33907 0.285349 \n-1.65606 -0.976839 -1.67808 -1.46464 -1.58835 2.21132 0.324359 \n-1.4217 -0.942302 -1.43972 -1.62323 -1.3627 2.08358 0.363369 \n-1.18733 -0.907766 -1.20136 -1.78182 -1.13706 1.95583 0.402379 \n-0.952972 -0.873229 -0.962994 -1.94041 -0.911417 1.82808 0.441389 \n-0.71861 -0.838692 -0.724632 -2.09901 -0.685774 1.70034 0.480399 \n-0.484247 -0.804156 -0.48627 -2.2576 -0.460131 1.57259 0.519409 \n-0.249885 -0.769619 -0.247908 -2.41619 -0.234488 1.44484 0.558419 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 90, 1, 1, 4.64917, 10, 1080, 2858, 5, 109002654, 643236, 59553, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.251131 1.0957 -0.531847 -0.973384 -2.58944 2.75636 0.748779 \n0.327597 0.83693 -0.538227 -1.18251 -2.5751 2.53534 0.458321 \n0.258325 0.658464 -0.49997 -1.29999 -2.28495 2.42628 0.497607 \n0.405348 0.358862 -0.526776 -1.48642 -2.19675 2.13823 0.38627 \n0.227928 0.240965 -0.455987 -1.56943 -1.80562 2.11866 0.500866 \n0.0505093 0.123067 -0.385198 -1.65244 -1.41449 2.09908 0.615462 \n0.0505093 0.123067 -0.385198 -1.65244 -1.41449 2.09908 0.615462 \n0.000354029 -0.12009 -0.348536 -1.8222 -1.12075 1.93476 0.582133 \n-0.0498013 -0.363247 -0.311874 -1.99196 -0.827016 1.77044 0.548804 \n-0.0999566 -0.606404 -0.275212 -2.16173 -0.533278 1.60613 0.515475 \n-0.150112 -0.849561 -0.23855 -2.33149 -0.23954 1.44181 0.482146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 91, 1, 1, 5.36078, 11, 1281, 2949, 5, 105573771, 719451, 50025, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.375332 1.00817 0.0249855 -0.906191 -2.8973 2.78473 0.534716 \n0.430014 0.768946 -0.160269 -1.09451 -2.8856 2.54503 0.284904 \n0.572516 0.561656 -0.324647 -1.23038 -2.8409 2.32413 -0.0158462 \n0.385067 0.343975 -0.31891 -1.1891 -2.61564 2.13808 -0.299369 \n0.304167 0.258511 -0.246772 -1.34722 -2.27001 2.13796 -0.0344613 \n0.223268 0.173047 -0.174634 -1.50535 -1.92439 2.13785 0.230447 \n0.142368 0.0875834 -0.102496 -1.66347 -1.57876 2.13773 0.495355 \n0.142368 0.0875834 -0.102496 -1.66347 -1.57876 2.13773 0.495355 \n0.0841266 -0.142562 -0.134366 -1.85279 -1.24913 1.97598 0.485515 \n0.0258854 -0.372708 -0.166236 -2.04211 -0.919494 1.81422 0.475674 \n-0.0323557 -0.602854 -0.198106 -2.23143 -0.589859 1.65247 0.465834 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 92, 1, 1, 4.87188, 10, 2533, 1, 1, 107686806, 371602, 56266, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.63216 -0.664357 -2.69188 -1.44778 -2.8973 2.60221 0.303142 \n1.63216 -0.664356 -2.69188 -1.44778 -2.8973 2.60221 0.303142 \n1.42362 -0.680791 -2.41982 -1.55519 -2.59876 2.47229 0.328704 \n1.21508 -0.697226 -2.14776 -1.6626 -2.30022 2.34238 0.354266 \n1.00654 -0.713661 -1.8757 -1.77001 -2.00169 2.21246 0.379828 \n0.798004 -0.730097 -1.60364 -1.87741 -1.70315 2.08255 0.40539 \n0.589465 -0.746532 -1.33158 -1.98482 -1.40462 1.95263 0.430952 \n0.380926 -0.762967 -1.05952 -2.09223 -1.10608 1.82272 0.456513 \n0.172386 -0.779402 -0.787457 -2.19964 -0.807542 1.6928 0.482075 \n-0.0361531 -0.795837 -0.515396 -2.30705 -0.509006 1.56289 0.507637 \n-0.244692 -0.812272 -0.243336 -2.41446 -0.21047 1.43297 0.533199 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 93, 1, 1, 5.68423, 12, 1785, 3010, 6, 107423407, 700194, 49053, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-2.8973 -1.01993 2.32386 -1.12697 -2.89085 2.80407 1.22601 \n-2.68235 -1.04314 1.9884 -1.30024 -2.7973 2.57722 1.2039 \n-2.47187 -1.02186 1.83096 -1.38109 -2.55706 2.49752 1.1356 \n-2.2614 -1.00057 1.67352 -1.46193 -2.31682 2.41783 1.0673 \n-2.20448 -1.00249 1.29276 -1.60927 -2.08909 2.29513 1.18201 \n-1.84419 -0.963189 1.30866 -1.64715 -1.84795 2.27542 0.977903 \n-1.84419 -0.963189 1.30866 -1.64715 -1.84795 2.27542 0.977903 \n-1.58092 -0.949005 1.05486 -1.77719 -1.58722 2.14326 0.915877 \n-1.31764 -0.93482 0.801058 -1.90724 -1.3265 2.0111 0.853851 \n-1.05436 -0.920636 0.547257 -2.03729 -1.06577 1.87893 0.791825 \n-0.791085 -0.906451 0.293457 -2.16733 -0.805048 1.74677 0.729799 \n-0.527808 -0.892266 0.0396561 -2.29738 -0.544322 1.61461 0.667774 \n-0.264532 -0.878082 -0.214145 -2.42742 -0.283597 1.48245 0.605748 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 94, 1, 1, 5.35297, 11, 1537, 2503, 8, 105975961, 739278, 50135, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.22105 0.826484 0.154759 -1.26875 -2.8973 2.59488 0.461537 \n1.28666 0.569988 0.0416587 -1.45625 -2.7844 2.48405 0.134533 \n1.3951 0.349495 -0.0774088 -1.44637 -2.64831 2.23176 -0.170719 \n1.15805 0.19475 -0.0874273 -1.41627 -2.28944 2.07124 -0.290307 \n0.942411 0.202679 -0.0343281 -1.55542 -2.0963 2.11481 0.0830045 \n0.726777 0.210607 0.0187711 -1.69457 -1.90315 2.15839 0.456316 \n0.726777 0.210607 0.0187711 -1.69457 -1.90315 2.15839 0.456316 \n0.56202 0.00531515 -0.0265581 -1.83651 -1.57177 2.01289 0.454575 \n0.397263 -0.199977 -0.0718873 -1.97845 -1.24039 1.86739 0.452835 \n0.232506 -0.405269 -0.117216 -2.12039 -0.909013 1.7219 0.451094 \n0.0677489 -0.610561 -0.162546 -2.26232 -0.577632 1.5764 0.449354 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
