problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_under_pick, 38, 1, 1, 4.89197, 10, 211, 99, 34, 103558778, 359700, 49253, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.60666 -1.10463 1.96972 -1.54742 -2.87435 2.67099 1.52637 \n-2.49424 -1.11883 1.65834 -1.65097 -2.79831 2.49111 1.22414 \n-2.49745 -1.14434 1.30786 -1.75787 -2.77232 2.30802 0.939759 \n-2.1007 -1.06439 1.15827 -1.77874 -2.67914 2.33144 0.707057 \n-1.67278 -1.0528 1.2741 -1.86831 -2.57331 2.14801 0.728472 \n-1.77859 -1.23155 1.58426 -1.70814 -2.4641 2.20519 0.903489 \n-1.77859 -1.23155 1.58426 -1.70814 -2.4641 2.20519 0.903489 \n-1.65266 -1.39607 1.83621 -1.53474 -2.31667 2.27489 1.13687 \n-1.52672 -1.56059 2.08815 -1.36133 -2.16924 2.34459 1.37025 \n-1.99023 -1.58905 2.20459 -1.3878 -2.24567 2.31954 1.25352 \n-2.43161 -1.58815 2.41857 -1.40207 -2.27415 2.31204 1.16233 \n-2.82441 -1.7628 2.36472 -1.16607 -2.21305 2.27116 1.12758 \n"
table_under_pick, 39, 1, 1, 9.7226, 20, 451, 238, 6, 103102896, 498673, 48080, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.58174 1.71733 1.80373 -1.12715 -0.0214895 3.73829 2.10343 \n-1.65095 1.52272 1.53645 -1.23292 -0.184933 3.52079 1.87828 \n-1.72028 1.30931 1.24553 -1.2801 -0.382251 3.25767 1.8103 \n-1.51987 1.0794 0.994031 -1.28459 -0.200289 3.16285 1.66995 \n-1.31945 0.849487 0.742536 -1.28908 -0.0183266 3.06804 1.52959 \n-1.32757 0.610184 0.488979 -1.4381 -0.228334 2.8201 1.50524 \n-1.10197 0.361313 0.192469 -1.45423 -0.0988885 2.71582 1.39413 \n-0.892828 0.168816 -0.0424173 -1.55359 -0.266126 2.46558 1.27765 \n-0.57216 0.0364796 -0.231498 -1.66691 -0.489419 2.32524 1.17035 \n-0.54045 -0.170505 -0.505327 -1.64038 -0.239284 2.26902 1.02267 \n-0.508741 -0.377489 -0.779155 -1.61386 0.0108514 2.2128 0.874986 \n-0.477031 -0.584474 -1.05298 -1.58733 0.260986 2.15658 0.727305 \n-0.477031 -0.584474 -1.05298 -1.58733 0.260986 2.15658 0.727305 \n-0.306923 -0.823406 -1.36138 -1.61718 0.358851 2.02387 0.571717 \n-0.136816 -1.06234 -1.66977 -1.64703 0.456715 1.89117 0.416129 \n0.0332917 -1.30127 -1.97816 -1.67687 0.554579 1.75847 0.260542 \n0.203399 -1.5402 -2.28655 -1.70672 0.652443 1.62576 0.104954 \n0.507848 -1.53763 -2.24998 -1.59252 0.996371 1.77392 0.0531151 \n0.812787 -1.6746 -2.30462 -1.49112 1.32471 1.87057 0.141655 \n0.996353 -1.68484 -2.29517 -1.35474 1.72377 2.05876 0.194997 \n1.24082 -1.75892 -2.29515 -1.22171 2.12187 2.15101 0.187433 \n1.52496 -1.7628 -2.3081 -1.08614 2.48477 2.25824 0.274059 \n"
table_under_pick, 40, 1, 1, 11.0684, 23, 408, 389, 4, 102362516, 503953, 47669, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.39005 -1.37602 1.6286 -1.23584 2.89241 2.90478 2.40218 \n-2.3579 -1.38253 1.3939 -1.32737 2.58874 2.75258 2.13746 \n-2.22328 -1.05833 1.33379 -1.37247 2.54713 2.67068 1.87064 \n-2.04576 -0.993006 1.12144 -1.46909 2.24191 2.56221 1.63639 \n-1.90414 -1.02197 0.913831 -1.51996 1.90368 2.38674 1.44088 \n-1.82764 -0.654038 0.88038 -1.56453 1.91393 2.31182 1.17237 \n-1.75113 -0.286106 0.84693 -1.60911 1.92417 2.2369 0.903858 \n-1.67463 0.0818252 0.813479 -1.65368 1.93441 2.16198 0.635345 \n-1.59813 0.449757 0.780029 -1.69825 1.94465 2.08706 0.366833 \n-1.40906 0.30849 0.676262 -1.79426 1.6561 1.93416 0.1067 \n-1.42667 0.130454 0.648788 -1.90663 1.22268 2.05458 0.0591981 \n-1.64418 0.300233 0.786272 -1.77484 1.25792 1.99929 -0.210129 \n-1.64418 0.300233 0.786272 -1.77484 1.25792 1.99929 -0.210129 \n-1.64497 0.221489 0.746603 -1.81317 0.917356 1.95384 -0.48084 \n-1.64577 0.142744 0.706934 -1.8515 0.576793 1.9084 -0.75155 \n-1.64656 0.064 0.667266 -1.88983 0.23623 1.86295 -1.02226 \n-1.64735 -0.0147443 0.627597 -1.92816 -0.104333 1.8175 -1.29297 \n-1.52601 0.229924 0.348221 -1.91433 0.165079 1.77485 -1.14208 \n-1.50557 0.45622 0.172314 -1.80732 0.52081 1.78636 -0.970903 \n-1.39881 0.676756 0.0421568 -1.76178 0.905674 1.79779 -0.820237 \n-1.34093 0.913918 0.0822879 -1.65054 1.28023 1.84781 -0.636869 \n-1.3284 1.10285 0.360061 -1.81866 1.60799 1.88363 -0.63313 \n-1.24694 1.3175 0.602355 -1.72828 1.9485 1.85245 -0.516939 \n-1.14542 1.55513 0.822461 -1.69249 2.25467 1.97921 -0.363049 \n-1.04305 1.7628 1.06151 -1.6399 2.56664 2.10826 -0.213019 \n"
table_under_pick, 41, 1, 1, 6.707, 14, 197, 233, 17, 110752408, 484456, 126349, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.70253 -0.822829 -2.8973 -1.00364 -2.69215 2.85272 0.17456 \n2.60083 -0.846665 -2.64762 -1.04577 -2.48554 2.50589 0.284066 \n2.31301 -0.775388 -2.26246 -1.08756 -2.449 2.41479 0.332555 \n2.07336 -0.477939 -2.02525 -1.11778 -2.45145 2.34456 0.493674 \n1.83371 -0.18049 -1.78805 -1.148 -2.4539 2.27433 0.654793 \n1.59407 0.116959 -1.55085 -1.17822 -2.45636 2.2041 0.815912 \n1.35442 0.414408 -1.31365 -1.20843 -2.45881 2.13386 0.977032 \n1.35442 0.414408 -1.31365 -1.20843 -2.45881 2.13386 0.977032 \n1.25124 0.582478 -1.00239 -1.26719 -2.33424 1.96402 1.08965 \n1.14807 0.750548 -0.691126 -1.32594 -2.20966 1.79417 1.20226 \n1.04489 0.918617 -0.379864 -1.3847 -2.08509 1.62433 1.31487 \n0.941716 1.08669 -0.068603 -1.44345 -1.96051 1.45448 1.42749 \n0.83952 1.27719 -0.0317839 -1.36652 -2.14344 1.78168 1.19197 \n0.621649 1.33377 -0.322275 -1.40702 -2.2206 2.10655 1.14944 \n0.297345 1.41791 -0.487922 -1.28747 -2.51708 2.15311 1.22654 \n0.278574 1.57662 -0.818898 -1.11365 -2.43023 2.42137 1.15447 \n"
table_under_pick, 42, 1, 1, 8.40465, 17, 309, 357, 9, 108094704, 631183, 92655, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.41355 1.45708 -1.60341 -1.4136 2.8973 2.80535 2.50509 \n2.24378 1.14714 -1.59386 -1.2512 2.76292 2.57098 2.34491 \n2.09353 1.15851 -1.45009 -1.27597 2.59996 2.59033 1.92173 \n2.00274 1.14505 -1.394 -1.11836 2.25878 2.46673 1.63554 \n1.95595 0.750081 -1.22304 -1.06585 2.03153 2.46661 1.72599 \n1.82566 0.596399 -0.820969 -0.907186 2.06516 2.32628 1.68421 \n1.62761 0.410148 -0.542385 -0.942179 2.08765 2.25114 1.38237 \n1.25206 0.322088 -0.471454 -1.01484 2.00295 2.26733 1.09347 \n0.872836 0.414537 -0.336746 -1.12383 2.05886 2.283 0.840009 \n0.501064 0.535496 -0.398852 -1.03272 2.01485 2.05326 0.666 \n0.501064 0.535496 -0.398852 -1.03272 2.01485 2.05326 0.666 \n0.196847 0.761824 -0.317703 -1.16086 2.05316 1.90864 0.472122 \n-0.107369 0.988152 -0.236554 -1.289 2.09148 1.76401 0.278243 \n0.00150377 1.16642 0.0648639 -1.46308 2.28391 1.96512 0.366209 \n-0.28894 1.41705 0.198734 -1.57617 2.35892 1.85916 0.208276 \n0.0788049 1.51825 0.38184 -1.64765 2.33474 2.11467 0.211976 \n0.521131 1.55328 0.566022 -1.64405 2.28546 2.16111 0.0911494 \n0.284579 1.5653 0.837201 -1.67286 2.20898 2.08058 -0.210593 \n0.477497 1.7628 1.07202 -1.58328 2.51312 2.20546 -0.160429 \n"
table_under_pick, 43, 1, 1, 5.8951, 12, 111, 200, 24, 109100124, 495347, 53341, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.919504 1.1541 -1.00443 -1.04713 -2.56128 2.90678 1.1093 \n0.926713 0.996437 -1.03213 -1.20342 -2.50869 2.64403 0.751408 \n1.08822 0.768155 -0.999406 -1.36527 -2.44978 2.54301 0.389662 \n1.14776 0.405723 -0.936458 -1.33692 -2.13406 2.53338 0.286879 \n1.1504 0.362765 -0.879786 -1.31531 -1.89813 2.30165 -0.080689 \n1.26493 0.360069 -0.612524 -1.24141 -1.87693 2.06133 -0.39972 \n1.39815 0.773674 -0.463012 -1.29125 -1.87353 2.14219 -0.327797 \n1.39815 0.773674 -0.463012 -1.29125 -1.87353 2.14219 -0.327797 \n1.64978 0.869356 -0.364369 -1.38758 -1.72978 2.15641 -0.581479 \n1.53138 1.18728 -0.313499 -1.3411 -1.87014 2.22304 -0.255873 \n1.32132 1.5789 -0.331439 -1.19686 -1.92959 2.27958 -0.0988561 \n1.30811 1.60812 -0.367407 -1.01185 -2.08482 2.41892 0.313382 \n1.00383 1.67612 -0.433086 -0.960551 -2.14791 2.60788 0.639194 \n0.842906 1.75852 -0.696924 -0.923467 -2.19726 2.341 0.908762 \n"
table_under_pick, 44, 1, 1, 6.3954, 13, 198, 178, 16, 107259534, 433279, 115708, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.32135 -1.18275 2.22415 -0.598267 -1.96283 3.13675 0.432579 \n-2.09422 -1.12675 1.9306 -0.760799 -1.98887 2.93886 0.225584 \n-1.95788 -1.02731 1.55595 -0.904297 -1.76941 2.82777 0.233748 \n-1.56703 -0.830296 1.49218 -0.830675 -1.61115 2.717 0.12597 \n-1.34281 -0.461755 1.65975 -0.918111 -1.5294 2.63406 0.00507073 \n-1.45369 -0.774404 1.84271 -1.04613 -1.62373 2.49363 0.117228 \n-1.45369 -0.774404 1.84271 -1.04613 -1.62373 2.49363 0.117228 \n-1.2493 -0.847705 2.0212 -1.21255 -1.29245 2.54364 0.189556 \n-1.0449 -0.921006 2.19969 -1.37897 -0.96117 2.59364 0.261884 \n-1.06878 -1.22821 2.24102 -1.49683 -1.21878 2.35022 0.379509 \n-1.31829 -1.32623 2.1895 -1.41108 -1.52993 2.15951 0.192578 \n-1.67546 -1.3997 2.20863 -1.30217 -1.81238 2.21279 0.341543 \n-2.04503 -1.62218 2.22842 -1.21329 -1.87732 2.26792 0.561486 \n-2.21819 -1.58979 2.24269 -1.11312 -2.32951 2.21671 0.521124 \n-2.16002 -1.58731 2.53785 -0.934136 -2.32055 2.40834 0.822218 \n"
table_under_pick, 45, 1, 1, 8.40704, 18, 540, 186, 22, 108213839, 403773, 50235, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.98893 -0.724372 -2.89079 -1.21741 -2.89493 2.75949 0.392899 \n-2.04061 -0.629258 -2.88235 -1.25239 -2.65588 2.34274 0.471393 \n-2.06321 -0.417395 -2.71838 -1.23425 -2.42959 2.02697 0.634092 \n-1.93827 -0.30577 -2.50995 -1.22834 -2.02334 2.11903 0.563836 \n-1.75529 -0.175105 -2.25734 -1.25698 -1.706 2.14242 0.505744 \n-1.57232 -0.0444399 -2.00472 -1.28563 -1.38865 2.16582 0.447652 \n-1.59745 -0.208473 -1.71549 -1.22606 -1.03783 2.26331 0.395862 \n-1.37303 -0.0476695 -1.54191 -1.29627 -0.85915 2.28656 0.333025 \n-1.1486 0.113133 -1.36832 -1.36648 -0.680468 2.30982 0.270187 \n-0.924178 0.273937 -1.19473 -1.43669 -0.501786 2.33307 0.207349 \n-0.924178 0.273937 -1.19473 -1.43669 -0.501786 2.33307 0.207349 \n-0.772071 0.416552 -0.952438 -1.46802 -0.159909 2.27215 0.180842 \n-0.619963 0.559168 -0.710144 -1.49934 0.181968 2.21124 0.154335 \n-0.467856 0.701783 -0.467849 -1.53067 0.523846 2.15032 0.127828 \n-0.315748 0.844398 -0.225555 -1.56199 0.865723 2.0894 0.101321 \n-0.163641 0.987014 0.0167392 -1.59332 1.2076 2.02848 0.074814 \n-0.0115333 1.12963 0.259034 -1.62465 1.54948 1.96757 0.048307 \n0.140574 1.27225 0.501328 -1.65597 1.89135 1.90665 0.0217999 \n0.285371 1.48498 0.728219 -1.56583 2.21079 2.03843 -0.0472344 \n0.479845 1.67867 0.941734 -1.50649 2.53476 2.16876 0.012859 \n"
table_under_pick, 46, 1, 1, 7.8572, 16, 238, 296, 15, 114523378, 480388, 55676, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.12683 -1.30729 2.67302 -0.18566 -2.70524 3.23976 0.801255 \n-2.08211 -0.962105 2.56901 -0.476609 -2.74101 3.06101 0.813258 \n-1.7818 -0.750498 2.29926 -0.543012 -2.7046 2.99391 0.839587 \n-1.77361 -0.368485 2.0285 -0.511307 -2.67895 2.84081 0.9143 \n-1.47864 -0.167468 1.71233 -0.593784 -2.59944 2.78013 0.950982 \n-1.18367 0.0335493 1.39616 -0.676261 -2.51992 2.71945 0.987664 \n-0.888695 0.234567 1.07999 -0.758738 -2.44041 2.65878 1.02435 \n-0.593724 0.435584 0.763825 -0.841215 -2.3609 2.5981 1.06103 \n-0.298753 0.636601 0.447657 -0.923692 -2.28139 2.53742 1.09771 \n-0.298753 0.636601 0.447657 -0.923692 -2.28139 2.53742 1.09771 \n-0.187376 0.787116 0.243968 -1.02209 -2.00939 2.37149 0.913868 \n-0.0759985 0.937631 0.0402776 -1.12049 -1.7374 2.20556 0.730026 \n0.0353788 1.08815 -0.163412 -1.21888 -1.46541 2.03963 0.546183 \n0.311893 1.21189 -0.390528 -1.17538 -1.51276 2.12088 0.855878 \n0.61552 1.27863 -0.612748 -1.2407 -1.74095 2.11359 1.07401 \n0.88113 1.44067 -0.817013 -1.2536 -1.96333 2.29471 1.24444 \n1.25798 1.67414 -0.9985 -1.26323 -2.10566 2.30683 1.23782 \n1.63269 1.7628 -0.992274 -1.10703 -2.3415 2.41394 1.33884 \n"
table_under_pick, 47, 1, 1, 9.19403, 19, 252, 367, 5, 106593254, 548346, 67166, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.60102 0.646581 -0.800737 -1.43187 -2.8973 2.8224 1.00561 \n0.775829 0.345271 -0.987908 -1.2293 -2.90355 2.59344 1.01688 \n0.734658 0.166835 -1.09242 -1.274 -2.56973 2.60053 0.713474 \n0.421384 -0.00658107 -1.24656 -1.32246 -2.51568 2.56627 0.410845 \n0.113723 -0.0709765 -1.38744 -1.51884 -2.33623 2.33992 0.314161 \n-0.140926 0.196583 -1.39492 -1.62647 -2.04982 2.45973 0.239679 \n0.0169191 0.0188411 -1.45895 -1.64148 -1.67829 2.39728 0.168899 \n0.174765 -0.158901 -1.52298 -1.6565 -1.30676 2.33483 0.0981199 \n0.33261 -0.336642 -1.58701 -1.67152 -0.935229 2.27238 0.0273404 \n0.490455 -0.514384 -1.65104 -1.68653 -0.563697 2.20993 -0.0434392 \n0.648301 -0.692126 -1.71506 -1.70155 -0.192165 2.14749 -0.114219 \n0.806146 -0.869867 -1.77909 -1.71656 0.179367 2.08504 -0.184998 \n0.806146 -0.869867 -1.77909 -1.71656 0.179367 2.08504 -0.184998 \n0.663826 -0.973202 -2.02946 -1.79896 0.549981 2.03657 -0.137598 \n0.521506 -1.07654 -2.27982 -1.88136 0.920596 1.9881 -0.0901986 \n0.836322 -1.11114 -2.28373 -1.80574 1.27063 2.11983 -0.0262936 \n1.18718 -1.40164 -2.3051 -1.74992 1.46513 2.09123 -0.0432421 \n1.5142 -1.55771 -1.97058 -1.73217 1.50179 2.15671 -0.0140042 \n1.80507 -1.57401 -1.97981 -1.71155 1.84981 2.03754 -0.185181 \n1.90541 -1.75906 -2.07807 -1.73485 2.2454 1.97213 -0.284414 \n2.22565 -1.7628 -2.07515 -1.64084 2.60306 2.06257 -0.234531 \n"
table_under_pick, 48, 1, 1, 8.16933, 17, 335, 256, 89, 109426392, 688652, 62457, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.28603 1.59226 -1.68462 -1.47099 2.8726 2.77873 2.67687 \n2.19514 1.42385 -1.84703 -1.27651 2.8032 2.51056 2.40772 \n2.08745 1.18742 -1.94488 -1.17993 2.8074 2.14585 2.23287 \n1.72997 0.90255 -1.93675 -1.3007 2.78911 2.02383 2.12713 \n1.30184 0.789996 -2.01376 -1.2593 2.67074 2.16577 2.01651 \n1.00442 0.685922 -2.03883 -1.33909 2.62095 2.19389 1.64175 \n0.77545 0.534484 -1.99358 -1.24628 2.34007 2.13705 1.35565 \n0.443804 0.50101 -1.68906 -1.34529 2.3739 2.23672 1.19668 \n0.569503 0.716977 -1.35987 -1.41476 2.38532 2.23605 1.11143 \n0.569503 0.716977 -1.35987 -1.41476 2.38532 2.23605 1.11143 \n0.60339 0.955567 -0.972596 -1.44679 2.39255 2.30499 1.0823 \n0.637277 1.19416 -0.585322 -1.47882 2.39978 2.37392 1.05317 \n0.946599 1.36488 -0.372299 -1.62316 2.4196 2.23405 0.855677 \n0.723361 1.32698 -0.153579 -1.64852 2.3441 2.14327 0.552145 \n0.500122 1.28909 0.0651404 -1.67388 2.2686 2.05249 0.248613 \n0.276883 1.25119 0.28386 -1.69925 2.1931 1.96172 -0.0549189 \n0.053644 1.21329 0.50258 -1.72461 2.1176 1.87094 -0.358451 \n0.263499 1.4273 0.732325 -1.62821 2.36985 1.97192 -0.202701 \n0.466883 1.629 0.945598 -1.55902 2.64279 2.09847 -0.0378686 \n"
table_under_pick, 49, 1, 1, 6.65301, 14, 188, 331, 30, 109127165, 412620, 52920, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.4289 -1.72175 1.2996 -1.29791 -0.0969874 3.75089 -0.397304 \n-1.39416 -1.68915 0.998669 -1.4353 -0.229933 3.46118 -0.588836 \n-1.51366 -1.69727 0.642863 -1.40137 0.04823 3.31058 -0.526106 \n-1.63316 -1.70539 0.287057 -1.36744 0.326393 3.15997 -0.463377 \n-1.66894 -1.51865 0.0490962 -1.51254 0.0686932 2.89588 -0.459816 \n-1.74368 -1.55058 -0.290485 -1.47447 0.330444 2.77 -0.422551 \n-1.81842 -1.5825 -0.630065 -1.43639 0.592195 2.64413 -0.385286 \n-1.89316 -1.61442 -0.969646 -1.39831 0.853946 2.51826 -0.348021 \n-1.9679 -1.64635 -1.30923 -1.36024 1.1157 2.39239 -0.310756 \n-1.9679 -1.64635 -1.30923 -1.36024 1.1157 2.39239 -0.310756 \n-1.97814 -1.59667 -1.69995 -1.43567 1.19676 2.3087 -0.231615 \n-1.98837 -1.54699 -2.09066 -1.5111 1.27783 2.22502 -0.152474 \n-2.11739 -1.7102 -1.98839 -1.28408 1.6392 2.14065 -0.236226 \n-2.20779 -1.71283 -2.36177 -1.26518 1.87284 1.97558 -0.192149 \n-2.34496 -1.75928 -2.33493 -1.13462 2.267 2.13291 -0.01568 \n-2.45139 -1.7628 -2.29614 -0.983273 2.66524 2.24581 0.191465 \n"
table_under_pick, 50, 1, 1, 8.32435, 17, 141, 443, 19, 108701491, 483424, 61145, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.531743 0.781022 0.751439 -1.2692 -2.74606 2.69179 -0.0839054 \n-0.425228 0.491219 0.596219 -1.3649 -2.63504 2.3673 -0.145531 \n-0.238808 0.318116 0.393233 -1.37468 -2.26091 2.35065 -0.149061 \n-0.0523872 0.145012 0.190247 -1.38446 -1.88679 2.33399 -0.152591 \n0.134033 -0.0280915 -0.0127386 -1.39424 -1.51266 2.31734 -0.156121 \n0.320454 -0.201195 -0.215724 -1.40402 -1.13853 2.30069 -0.159651 \n0.506874 -0.374299 -0.41871 -1.4138 -0.764396 2.28404 -0.163181 \n0.693295 -0.547402 -0.621696 -1.42358 -0.390266 2.26738 -0.166711 \n0.879715 -0.720506 -0.824682 -1.43337 -0.0161361 2.25073 -0.170241 \n1.06614 -0.893609 -1.02767 -1.44315 0.357994 2.23408 -0.173771 \n1.25256 -1.06671 -1.23065 -1.45293 0.732123 2.21743 -0.177301 \n1.25256 -1.06671 -1.23065 -1.45293 0.732123 2.21743 -0.177301 \n1.09925 -1.07807 -1.4646 -1.47301 1.0526 2.24899 -0.216735 \n0.945944 -1.08943 -1.69855 -1.49308 1.37308 2.28056 -0.256169 \n0.949601 -1.4721 -1.8631 -1.54119 1.60107 2.42122 -0.305132 \n1.19683 -1.65734 -2.01043 -1.64389 1.86619 2.4725 -0.0828964 \n1.58665 -1.66696 -1.91662 -1.59651 2.04907 2.26494 -0.184764 \n1.99824 -1.75913 -2.0426 -1.49205 2.22864 2.15082 -0.191421 \n2.31863 -1.7628 -2.03727 -1.38303 2.57813 2.25188 -0.136063 \n"
table_under_pick, 51, 1, 1, 5.41985, 11, 231, 156, 40, 108924553, 443178, 190179, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.00174 -1.33683 1.91516 -0.476387 -2.62848 3.21178 1.43151 \n-1.88929 -1.14599 1.85788 -0.694486 -2.67897 2.86921 1.25777 \n-1.66038 -0.896051 1.81835 -0.966629 -2.68221 2.73654 1.0531 \n-1.6378 -0.804945 1.49589 -0.961429 -2.47639 2.43879 1.13165 \n-1.22458 -0.769569 1.48172 -0.962253 -2.32245 2.2404 1.25302 \n-1.22458 -0.769569 1.48172 -0.962253 -2.32245 2.2404 1.25302 \n-0.969805 -1.01305 1.59201 -1.02165 -2.03581 2.25594 1.29443 \n-0.715034 -1.25653 1.7023 -1.08104 -1.74918 2.27148 1.33584 \n-0.460264 -1.50001 1.81258 -1.14043 -1.46254 2.28702 1.37725 \n-0.825993 -1.70547 1.87082 -1.26321 -1.50596 2.47417 1.24066 \n-1.28288 -1.72325 1.97383 -1.30287 -1.3723 2.51201 1.14343 \n-1.58716 -1.71535 2.08841 -1.32474 -1.74607 2.54456 1.08876 \n-1.66035 -1.7628 2.14448 -1.10707 -2.16451 2.4812 1.20172 \n"
table_under_pick, 52, 1, 1, 9.0329, 19, 254, 297, 47, 107871983, 567072, 53332, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.67506 -0.880093 2.27664 -1.20662 -2.73748 2.89292 1.02241 \n-2.53727 -0.793287 2.08369 -1.40497 -2.6751 2.59831 0.785306 \n-2.4198 -0.599229 1.97661 -1.42218 -2.26966 2.55113 0.706863 \n-2.30233 -0.405172 1.86954 -1.43939 -1.86422 2.50395 0.628421 \n-2.18487 -0.211114 1.76247 -1.4566 -1.45878 2.45677 0.549978 \n-2.25465 -0.0802138 1.64878 -1.35619 -1.00858 2.4175 0.522343 \n-2.1343 0.120157 1.56032 -1.36963 -0.65665 2.35542 0.457799 \n-2.01395 0.320528 1.47186 -1.38307 -0.304722 2.29333 0.393256 \n-1.8936 0.520899 1.3834 -1.39651 0.0472072 2.23125 0.328712 \n-1.77325 0.72127 1.29494 -1.40996 0.399136 2.16916 0.264169 \n-1.77325 0.72127 1.29494 -1.40996 0.399136 2.16916 0.264169 \n-1.76757 0.738516 1.02574 -1.38761 0.623219 2.24766 -0.0257241 \n-1.76188 0.755762 0.756546 -1.36527 0.847302 2.32615 -0.315617 \n-1.7562 0.773009 0.487349 -1.34293 1.07138 2.40464 -0.60551 \n-1.75052 0.790255 0.218152 -1.32059 1.29547 2.48313 -0.895403 \n-1.74483 0.807502 -0.0510448 -1.29825 1.51955 2.56162 -1.1853 \n-1.52957 0.977681 -0.0345333 -1.46483 1.70155 2.37464 -0.904951 \n-1.43259 0.979724 0.290198 -1.47982 1.97549 2.25615 -0.690869 \n-1.22436 1.25318 0.469715 -1.5966 2.06359 2.14622 -0.433667 \n-1.1197 1.55024 0.774692 -1.59344 2.21593 2.07086 -0.263686 \n-1.02312 1.7628 1.00354 -1.50966 2.54069 2.12597 -0.0975682 \n"
table_under_pick, 53, 1, 1, 8.68085, 18, 180, 530, 27, 105272378, 537706, 49885, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.41354 1.09255 0.431331 -0.596219 -2.54419 3.01261 -0.187917 \n1.37921 0.812335 0.631258 -0.724257 -2.43332 2.69708 -0.142236 \n1.16685 0.528311 0.73086 -0.921076 -2.30955 2.45466 -0.103634 \n0.943076 0.371258 0.526753 -0.942085 -1.98253 2.43325 -0.109067 \n0.719303 0.214206 0.322645 -0.963094 -1.6555 2.41183 -0.114501 \n0.495529 0.057154 0.118537 -0.984104 -1.32847 2.39042 -0.119934 \n0.271755 -0.0998982 -0.0855703 -1.00511 -1.00145 2.36901 -0.125367 \n0.0479819 -0.25695 -0.289678 -1.02612 -0.674422 2.3476 -0.130801 \n-0.175792 -0.414003 -0.493786 -1.04713 -0.347397 2.32618 -0.136234 \n-0.175792 -0.414002 -0.493786 -1.04713 -0.347397 2.32618 -0.136234 \n-0.323541 -0.609977 -0.699792 -1.05333 0.0012942 2.2882 -0.109529 \n-0.47129 -0.805951 -0.905798 -1.05952 0.349985 2.25021 -0.082823 \n-0.619039 -1.00193 -1.1118 -1.06571 0.698676 2.21223 -0.0561174 \n-0.766788 -1.1979 -1.31781 -1.07191 1.04737 2.17424 -0.0294119 \n-0.914537 -1.39387 -1.52382 -1.0781 1.39606 2.13625 -0.00270629 \n-1.01173 -1.55726 -1.85843 -1.21629 1.68071 2.17024 0.0220572 \n-1.29876 -1.55224 -2.00526 -1.25893 1.92948 2.22801 -0.258991 \n-1.48223 -1.71282 -2.21689 -1.28583 2.25539 2.2113 -0.272126 \n-1.96775 -1.71714 -2.17941 -1.22822 2.25544 2.19954 -0.175227 \n-2.04632 -1.71737 -2.12725 -1.08092 2.66186 2.32036 0.0238466 \n"
table_under_pick, 54, 1, 1, 4.82871, 10, 223, 92, 30, 109128899, 339522, 52138, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.73183 -0.991883 2.16319 -1.04032 -2.70589 3.00693 1.1249 \n-2.48587 -0.950544 1.8844 -1.16769 -2.68186 2.82486 0.879707 \n-2.29588 -0.593332 1.66881 -1.34597 -2.71988 2.7633 0.932681 \n-2.031 -0.491406 1.55396 -1.3056 -2.39224 2.68649 0.729249 \n-1.74526 -0.570579 1.50355 -1.2448 -2.02543 2.8154 0.660893 \n-1.74526 -0.570579 1.50355 -1.2448 -2.02543 2.8154 0.660893 \n-1.6439 -0.82791 1.71008 -1.20012 -1.94612 2.63873 0.546663 \n-1.54255 -1.08524 1.9166 -1.15543 -1.86681 2.46207 0.432433 \n-1.59884 -1.36887 1.92695 -1.20939 -1.98088 2.39701 0.814692 \n-1.76176 -1.69023 1.98575 -1.10073 -1.9371 2.3667 1.13419 \n-2.21834 -1.7705 1.97115 -1.07062 -1.98627 2.33602 0.959227 \n-2.58266 -1.7628 2.04746 -1.09438 -2.04854 2.5918 1.163 \n"
