problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_pick, 44, 1, 1, 6.69478, 14, 1281, 619, 15, 111346143, 392131, 78499, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.593421 1.71904 -2.43449 -0.122668 -2.68647 3.27677 2.77482 \n0.661656 1.46221 -2.34892 -0.361965 -2.72176 2.94867 2.69802 \n0.755844 1.19635 -2.14226 -0.564913 -2.58783 2.89558 2.44151 \n0.633614 0.995147 -1.95053 -0.742768 -2.33372 2.76035 2.25729 \n0.511384 0.793948 -1.7588 -0.920623 -2.07962 2.62513 2.07308 \n0.25735 0.640014 -1.66709 -0.981102 -2.07405 2.49063 1.71033 \n0.264099 0.638429 -1.51733 -1.04197 -1.67766 2.50591 1.8464 \n0.264099 0.638429 -1.51733 -1.04197 -1.67766 2.50591 1.8464 \n0.198234 0.422306 -1.3339 -1.22583 -1.4759 2.35174 1.66072 \n0.13237 0.206183 -1.15047 -1.40969 -1.27414 2.19757 1.47503 \n0.0665056 -0.0099403 -0.96704 -1.59355 -1.07238 2.0434 1.28935 \n0.000641197 -0.226063 -0.783608 -1.77741 -0.870614 1.88923 1.10366 \n-0.0652232 -0.442186 -0.600176 -1.96127 -0.668852 1.73506 0.917979 \n-0.131088 -0.658309 -0.416744 -2.14513 -0.46709 1.58088 0.732295 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 45, 1, 1, 4.6864, 10, 778, 994, 15, 112577051, 375119, 50917, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.4607 0.991792 -0.814821 -0.837227 -2.46246 3.0818 0.766414 \n0.380076 0.727798 -0.792628 -0.793121 -2.49969 2.75437 0.515871 \n0.154916 0.516707 -1.00885 -0.931716 -2.24819 2.6099 0.58413 \n0.128604 0.34388 -0.869482 -1.14118 -1.95846 2.46926 0.595356 \n0.102292 0.171054 -0.730114 -1.35065 -1.66872 2.32863 0.606583 \n0.0759796 -0.0017722 -0.590746 -1.56011 -1.37899 2.188 0.61781 \n0.0496676 -0.174599 -0.451378 -1.76958 -1.08925 2.04737 0.629037 \n0.0496676 -0.174599 -0.451378 -1.76958 -1.08925 2.04737 0.629037 \n-0.032539 -0.407877 -0.37869 -1.95605 -0.814611 1.84049 0.601561 \n-0.114746 -0.641155 -0.306001 -2.14252 -0.53997 1.6336 0.574086 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 46, 1, 1, 5.2878, 11, 897, 829, 13, 105327425, 331386, 49263, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.42461 -0.929128 2.12573 -1.55445 -2.88859 2.6432 1.32202 \n-1.25546 -0.865577 1.90937 -1.67417 -2.71752 2.5888 0.969912 \n-1.05423 -0.857672 1.61569 -1.75021 -2.42692 2.478 0.826086 \n-0.939686 -0.870972 1.25425 -1.78321 -2.14914 2.5468 0.674157 \n-0.980722 -0.911234 1.3302 -1.83846 -1.99212 2.25835 1.02943 \n-0.980722 -0.911234 1.3302 -1.83846 -1.99212 2.25835 1.02943 \n-0.83276 -0.905269 1.06502 -1.93313 -1.6933 2.13006 0.931893 \n-0.684799 -0.899304 0.799845 -2.0278 -1.39448 2.00178 0.834361 \n-0.536837 -0.89334 0.534667 -2.12248 -1.09565 1.87349 0.73683 \n-0.388875 -0.887375 0.26949 -2.21715 -0.796829 1.74521 0.639298 \n-0.240914 -0.88141 0.00431213 -2.31182 -0.498006 1.61692 0.541766 \n-0.0929521 -0.875445 -0.260865 -2.40649 -0.199183 1.48864 0.444234 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 47, 1, 1, 5.2662, 11, 1025, 438, 17, 102872395, 354260, 59312, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.24873 1.57018 -1.73507 -0.533537 -0.415616 3.2995 -0.221735 \n1.28455 1.19199 -1.96896 -0.542582 -0.411069 3.11625 -0.353271 \n1.0387 0.803403 -1.87714 -0.633696 -0.423391 2.98223 -0.29238 \n0.898609 0.787108 -1.55464 -0.889269 -0.384509 2.83145 -0.138963 \n0.75852 0.770814 -1.23214 -1.14484 -0.345626 2.68066 0.0144546 \n0.75852 0.770814 -1.23214 -1.14484 -0.345626 2.68066 0.0144546 \n0.595116 0.504358 -1.0645 -1.34861 -0.322297 2.47438 0.0931844 \n0.431712 0.237902 -0.896852 -1.55238 -0.298967 2.2681 0.171914 \n0.268308 -0.0285538 -0.729208 -1.75615 -0.275637 2.06182 0.250644 \n0.104904 -0.29501 -0.561564 -1.95992 -0.252307 1.85554 0.329374 \n-0.0585002 -0.561466 -0.39392 -2.16368 -0.228977 1.64926 0.408103 \n-0.221904 -0.827921 -0.226277 -2.36745 -0.205647 1.44298 0.486833 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 48, 1, 1, 6.94039, 14, 1402, 935, 73, 105181650, 433159, 49194, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.49042 -1.20503 2.63127 -0.263442 -2.8973 3.27707 1.02101 \n2.54154 -0.91902 2.44633 -0.24412 -2.79108 3.05629 0.754581 \n2.35442 -0.771822 2.08812 -0.349358 -2.57923 2.96198 0.742078 \n2.05317 -0.80653 1.93553 -0.523957 -2.26173 2.91648 0.77951 \n2.02115 -1.13739 2.11104 -0.655679 -2.41783 2.95228 0.918279 \n2.02115 -1.13739 2.11104 -0.655679 -2.41783 2.95228 0.918279 \n1.78651 -1.10357 1.85093 -0.851797 -2.1781 2.78988 0.866914 \n1.55187 -1.06975 1.59082 -1.04792 -1.93836 2.62749 0.815549 \n1.31723 -1.03592 1.3307 -1.24404 -1.69863 2.46509 0.764184 \n1.08259 -1.0021 1.07059 -1.44015 -1.4589 2.3027 0.712819 \n0.847956 -0.968283 0.810476 -1.63627 -1.21916 2.1403 0.661454 \n0.613318 -0.934462 0.550363 -1.83239 -0.979427 1.97791 0.610089 \n0.378679 -0.900641 0.29025 -2.02851 -0.739693 1.81551 0.558724 \n0.144041 -0.86682 0.0301366 -2.22463 -0.499959 1.65312 0.507359 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 49, 1, 1, 5.87033, 12, 1142, 593, 30, 105896672, 363517, 66516, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.175118 1.46672 -2.14617 0.0166279 -2.2573 3.4405 2.03498 \n-0.124634 1.10017 -2.19892 -0.0861531 -2.12106 3.16193 2.09481 \n-0.139734 0.911734 -2.00477 -0.313642 -1.93751 3.0015 1.94552 \n-0.273756 0.784988 -2.1128 -0.698332 -1.77196 2.94952 1.78364 \n-0.254485 0.625084 -1.80679 -0.857616 -1.60193 2.7772 1.63161 \n-0.235215 0.46518 -1.50077 -1.0169 -1.4319 2.60487 1.47957 \n-0.215945 0.305277 -1.19476 -1.17618 -1.26187 2.43255 1.32754 \n-0.215945 0.305277 -1.19476 -1.17618 -1.26187 2.43255 1.32754 \n-0.22411 0.0729876 -1.00447 -1.41475 -1.06279 2.23096 1.18605 \n-0.232275 -0.159301 -0.814192 -1.65331 -0.8637 2.02936 1.04457 \n-0.240441 -0.39159 -0.62391 -1.89187 -0.664614 1.82777 0.903078 \n-0.248606 -0.623879 -0.433628 -2.13043 -0.465528 1.62618 0.761591 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 50, 1, 1, 5.12904, 11, 1025, 492, 13, 115748185, 320716, 58822, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.92791 1.71942 -1.88682 -1.12797 -0.0552377 3.72603 -0.390717 \n1.04048 1.35058 -1.98859 -1.27927 -0.110999 3.47164 -0.375935 \n0.882162 1.08403 -1.74732 -1.42138 -0.127179 3.22448 -0.265997 \n0.556557 1.06519 -1.50897 -1.57498 -0.185325 3.1191 -0.0452265 \n0.588193 0.855018 -1.34418 -1.55383 -0.124971 2.98073 -0.0976005 \n0.588193 0.855018 -1.34418 -1.55383 -0.124971 2.98073 -0.0976005 \n0.474955 0.566885 -1.16331 -1.69579 -0.148216 2.7323 0.000105053 \n0.361716 0.278753 -0.98243 -1.83774 -0.17146 2.48387 0.0978106 \n0.248477 -0.00938028 -0.801553 -1.9797 -0.194705 2.23544 0.195516 \n0.135238 -0.297513 -0.620676 -2.12165 -0.217949 1.98701 0.293222 \n0.0219997 -0.585646 -0.439799 -2.2636 -0.241194 1.73858 0.390927 \n-0.091239 -0.873779 -0.258922 -2.40556 -0.264438 1.49015 0.488633 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 51, 1, 1, 5.36976, 11, 923, 1023, 2, 104911569, 431776, 49914, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0525377 1.12136 -0.935126 -0.85805 -2.61393 3.01386 1.07535 \n0.153954 1.03034 -1.05605 -0.78161 -2.52832 2.74121 0.715765 \n-0.000438976 0.735964 -0.92048 -0.696726 -2.51901 2.4362 0.571528 \n-0.290016 0.508972 -1.07317 -0.827316 -2.54697 2.1693 0.618802 \n-0.24336 0.350226 -0.929 -1.06483 -2.19674 2.13245 0.650324 \n-0.196705 0.19148 -0.784831 -1.30235 -1.84651 2.0956 0.681845 \n-0.150049 0.0327341 -0.640662 -1.53987 -1.49628 2.05874 0.713366 \n-0.103393 -0.126012 -0.496492 -1.77738 -1.14605 2.02189 0.744888 \n-0.103393 -0.126012 -0.496492 -1.77738 -1.14605 2.02189 0.744888 \n-0.13458 -0.375485 -0.408766 -1.96125 -0.852477 1.8235 0.678795 \n-0.165766 -0.624959 -0.321039 -2.14512 -0.558903 1.62511 0.612703 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 52, 1, 1, 4.61506, 10, 630, 1069, 22, 106125665, 367374, 55906, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.073 0.842325 -0.073838 -1.2429 -2.70327 2.59542 0.461905 \n-0.949422 0.519466 -0.356312 -1.37149 -2.54895 2.69319 0.433794 \n-0.856804 0.338977 -0.322144 -1.51392 -2.22909 2.52248 0.450833 \n-0.764185 0.158488 -0.287977 -1.65634 -1.90922 2.35177 0.467872 \n-0.608999 -0.184259 -0.0159381 -1.61243 -1.78352 2.24364 0.397056 \n-0.654559 -0.0135922 -0.0800198 -1.82988 -1.47655 2.02643 0.46482 \n-0.654559 -0.0135922 -0.0800198 -1.82988 -1.47655 2.02643 0.46482 \n-0.549948 -0.227572 -0.0815653 -1.97663 -1.16987 1.88418 0.465549 \n-0.445338 -0.441551 -0.0831107 -2.12337 -0.863195 1.74194 0.466278 \n-0.340728 -0.65553 -0.0846562 -2.27012 -0.556517 1.59969 0.467006 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 53, 1, 1, 5.08347, 11, 769, 1011, 16, 105415943, 364510, 116441, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.06082 1.13061 -0.746128 -1.0551 -2.89716 2.71964 1.22701 \n1.10051 0.861443 -0.875449 -1.06882 -2.74715 2.67761 0.859863 \n0.995997 0.638365 -0.740065 -1.05091 -2.33691 2.69185 0.81329 \n0.852195 0.483039 -0.673913 -1.23952 -2.11132 2.52803 0.814167 \n0.57286 0.270868 -0.50236 -1.43319 -1.989 2.34839 0.701104 \n0.549081 0.257893 -0.516727 -1.66205 -1.72519 2.17345 0.884334 \n0.549081 0.257893 -0.516727 -1.66205 -1.72519 2.17345 0.884334 \n0.421145 0.0397149 -0.459377 -1.81379 -1.43219 2.03691 0.798666 \n0.29321 -0.178464 -0.402027 -1.96553 -1.1392 1.90036 0.712998 \n0.165274 -0.396642 -0.344677 -2.11727 -0.84621 1.76381 0.62733 \n0.0373387 -0.614821 -0.287327 -2.26901 -0.553217 1.62727 0.541662 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 54, 1, 1, 6.30087, 13, 748, 966, 11, 109964241, 402130, 50636, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.02098 1.75824 1.7442 -0.954779 -0.209395 3.72622 2.30504 \n0.841297 1.55765 1.58781 -1.07395 -0.336318 3.52522 2.01814 \n0.736135 1.26482 1.38933 -1.2342 -0.294279 3.28094 1.864 \n0.57252 1.03802 1.32687 -1.33917 -0.396567 3.0507 1.55839 \n0.277523 0.788066 1.43267 -1.46563 -0.535434 2.97173 1.33977 \n0.0497272 0.637906 1.28942 -1.54829 -0.646101 2.77766 1.02625 \n-0.176793 0.489453 1.03493 -1.40379 -0.494968 2.56162 0.879663 \n0.040489 0.34203 0.840216 -1.61382 -0.359389 2.45809 1.0407 \n0.257771 0.194608 0.645503 -1.82385 -0.22381 2.35457 1.20174 \n0.257771 0.194608 0.645503 -1.82385 -0.22381 2.35457 1.20174 \n0.130569 -0.0659977 0.462387 -1.9687 -0.226212 2.12596 1.01785 \n0.00336751 -0.326603 0.279272 -2.11354 -0.228615 1.89736 0.833968 \n-0.123834 -0.587208 0.0961557 -2.25839 -0.231017 1.66875 0.650084 \n-0.251036 -0.847813 -0.0869602 -2.40323 -0.233419 1.44014 0.4662 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 55, 1, 1, 5.73011, 12, 761, 908, 5, 109499693, 373646, 55165, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.560483 1.49422 -1.55772 -1.0008 2.88632 2.97413 2.54437 \n-0.583916 1.33052 -1.6236 -1.10748 2.57417 2.82317 2.24991 \n-0.519036 1.09547 -1.4432 -1.2462 2.28815 2.68404 2.08714 \n-0.454157 0.860408 -1.2628 -1.38493 2.00213 2.54491 1.92437 \n-0.541239 0.630535 -1.17084 -1.50077 1.72214 2.4556 1.63919 \n-0.553752 0.428501 -1.09225 -1.61731 1.42569 2.2799 1.37365 \n-0.390024 0.210678 -0.841548 -1.77182 1.22796 2.13402 1.43313 \n-0.390024 0.210678 -0.841548 -1.77182 1.22796 2.13402 1.43313 \n-0.361614 -0.00324506 -0.722186 -1.90032 0.951568 1.994 1.24792 \n-0.333204 -0.217168 -0.602823 -2.02882 0.675175 1.85398 1.06271 \n-0.304794 -0.431091 -0.483461 -2.15732 0.398781 1.71396 0.877501 \n-0.276384 -0.645014 -0.364099 -2.28583 0.122388 1.57394 0.692293 \n-0.247974 -0.858937 -0.244737 -2.41433 -0.154005 1.43393 0.507085 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 56, 1, 1, 5.47267, 12, 1054, 555, 7, 111857440, 431926, 49664, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.222723 1.36621 1.15078 -0.708132 0.266431 3.64795 2.57288 \n0.155602 1.20748 0.93329 -0.838563 0.106657 3.44566 2.27366 \n0.0741853 0.90418 0.919918 -0.87979 -0.12695 3.16216 2.15299 \n0.0390837 0.691652 0.782741 -1.06162 -0.126199 2.96434 1.95369 \n0.00398197 0.479124 0.645563 -1.24345 -0.125449 2.76651 1.75439 \n-0.0855507 0.320014 0.422981 -1.1899 -0.283623 2.60774 1.4167 \n-0.346779 0.242825 0.110306 -1.21546 -0.388885 2.36077 1.34382 \n-0.278013 0.0383981 0.0957078 -1.46715 -0.302278 2.21706 1.23332 \n-0.209246 -0.166029 0.0811091 -1.71885 -0.215671 2.07336 1.12281 \n-0.14048 -0.370457 0.0665105 -1.97054 -0.129065 1.92965 1.0123 \n-0.14048 -0.370457 0.0665105 -1.97054 -0.129065 1.92965 1.0123 \n-0.192366 -0.618552 -0.0883855 -2.15089 -0.185564 1.68417 0.789358 \n-0.244252 -0.866647 -0.243281 -2.33123 -0.242064 1.4387 0.566418 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 57, 1, 1, 6.31031, 13, 1153, 495, 21, 108646671, 337518, 48291, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.28449 1.7628 -1.61629 -1.18245 -2.74533 2.978 2.15411 \n2.2786 1.43729 -1.7923 -1.11422 -2.55543 2.7517 2.00884 \n2.03637 1.14345 -1.75412 -1.17923 -2.26552 2.6895 1.90216 \n1.63605 0.982042 -1.70807 -1.29191 -2.13044 2.51545 1.88396 \n1.32887 0.915116 -1.50396 -1.44778 -1.90445 2.52114 1.69929 \n1.3713 0.80285 -1.12443 -1.6321 -1.84132 2.41254 1.59599 \n1.3713 0.80285 -1.12443 -1.6321 -1.84132 2.41254 1.59599 \n1.143 0.562863 -1.00146 -1.74451 -1.61532 2.27117 1.45646 \n0.914707 0.322876 -0.878492 -1.85692 -1.38931 2.1298 1.31693 \n0.686409 0.0828882 -0.755526 -1.96934 -1.16331 1.98844 1.1774 \n0.458111 -0.157099 -0.632559 -2.08175 -0.937307 1.84707 1.03786 \n0.229813 -0.397086 -0.509592 -2.19416 -0.711304 1.70571 0.898335 \n0.00151479 -0.637074 -0.386625 -2.30657 -0.4853 1.56434 0.758804 \n-0.226783 -0.877061 -0.263658 -2.41899 -0.259297 1.42298 0.619274 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 58, 1, 1, 4.67296, 10, 731, 812, 8, 111765917, 341676, 51336, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.279362 0.936477 -0.183016 -1.21338 -2.8973 2.5764 0.728165 \n-0.215723 0.650001 -0.225717 -1.27701 -2.78494 2.33518 0.432876 \n-0.209682 0.451337 -0.224931 -1.44475 -2.40949 2.21214 0.455756 \n-0.203642 0.252674 -0.224145 -1.61249 -2.03405 2.08911 0.478637 \n-0.20036 0.0850368 0.0613119 -1.69095 -1.71105 2.1643 0.322861 \n-0.25774 0.0334838 -0.134609 -1.81512 -1.57357 2.01692 0.59795 \n-0.25774 0.0334838 -0.134609 -1.81512 -1.57357 2.01692 0.59795 \n-0.252334 -0.192264 -0.122507 -1.96556 -1.24264 1.87705 0.565396 \n-0.246929 -0.418013 -0.110405 -2.11599 -0.911704 1.73718 0.532843 \n-0.241523 -0.643761 -0.0983034 -2.26643 -0.580771 1.59731 0.500289 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 59, 1, 1, 4.82941, 10, 769, 930, 11, 105918583, 345904, 57959, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.775003 1.36957 -1.15234 -0.478487 -1.28438 3.13327 0.0408314 \n0.821436 1.04246 -0.984092 -0.472254 -1.34026 2.84549 -0.122119 \n0.781811 0.739406 -1.04012 -0.463252 -1.02308 2.74955 -0.330827 \n0.635275 0.582366 -0.9238 -0.792041 -0.939487 2.6037 -0.137747 \n0.488739 0.425327 -0.807479 -1.12083 -0.855896 2.45785 0.0553328 \n0.342203 0.268287 -0.691158 -1.44962 -0.772304 2.312 0.248413 \n0.342203 0.268287 -0.691158 -1.44962 -0.772304 2.312 0.248413 \n0.234003 -0.00703424 -0.575862 -1.6924 -0.644285 2.10668 0.300308 \n0.125803 -0.282356 -0.460567 -1.93518 -0.516265 1.90136 0.352203 \n0.0176031 -0.557678 -0.345272 -2.17797 -0.388245 1.69604 0.404098 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 60, 1, 1, 5.24292, 11, 877, 557, 17, 105271469, 371232, 50436, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0115661 1.76183 -2.04315 -1.17946 -0.192609 3.73631 -0.126033 \n-0.045339 1.33685 -2.13296 -1.31191 -0.256984 3.63391 -0.293404 \n-0.0638432 1.06639 -1.88736 -1.4509 -0.242818 3.36599 -0.18857 \n-0.0823474 0.795938 -1.64175 -1.58989 -0.228652 3.09808 -0.0837352 \n-0.10166 0.566565 -1.53758 -1.52356 0.0917677 2.82795 -0.00546021 \n-0.109854 0.595629 -1.25317 -1.71573 -0.147749 2.70906 0.146522 \n-0.109854 0.595629 -1.25317 -1.71573 -0.147749 2.70906 0.146522 \n-0.134426 0.30408 -1.05568 -1.8498 -0.136534 2.45225 0.214661 \n-0.158998 0.0125298 -0.858184 -1.98386 -0.12532 2.19544 0.2828 \n-0.18357 -0.27902 -0.66069 -2.11793 -0.114105 1.93863 0.350939 \n-0.208142 -0.57057 -0.463196 -2.252 -0.10289 1.68181 0.419078 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 61, 1, 1, 7.80752, 16, 1432, 1311, 4, 106499712, 544199, 51598, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.90072 1.72033 1.77873 -1.02749 -0.0895369 3.71073 2.17902 \n-1.93516 1.5232 1.52228 -1.1104 -0.204161 3.50138 1.89555 \n-1.94246 1.32594 1.27051 -1.22822 -0.307406 3.29156 1.61434 \n-1.96063 1.11549 1.00781 -1.35503 -0.424305 3.06265 1.38148 \n-1.93199 0.912833 0.732187 -1.38681 -0.497228 2.83161 1.11235 \n-1.82633 0.709537 0.499875 -1.51229 -0.477956 2.61956 0.825198 \n-1.83712 0.481898 0.337003 -1.64418 -0.253833 2.57264 0.506281 \n-1.70894 0.267829 0.269516 -1.71623 -0.0422516 2.40468 0.18221 \n-1.6784 0.0212126 0.159869 -1.89891 0.10699 2.0584 0.208058 \n-1.82436 -0.163445 0.0686875 -2.0896 0.166011 1.81205 0.500891 \n-1.38932 -0.147349 0.100077 -2.08344 0.0595152 1.88172 0.596799 \n-0.954286 -0.131253 0.131467 -2.07728 -0.0469805 1.95138 0.692707 \n-0.954286 -0.131253 0.131467 -2.07728 -0.0469805 1.95138 0.692707 \n-0.812831 -0.365491 -0.0698961 -2.211 -0.0330647 1.73256 0.520509 \n-0.671377 -0.599729 -0.271259 -2.34472 -0.0191488 1.51373 0.348312 \n-0.529923 -0.833967 -0.472622 -2.47843 -0.00523295 1.29491 0.176114 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 62, 1, 1, 6.44137, 13, 636, 764, 4, 110401898, 438028, 51908, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.689333 1.42196 1.50979 -1.08312 0.185242 3.69298 2.32496 \n0.594442 1.2451 1.26237 -1.19606 0.0741166 3.49625 2.03394 \n0.551758 1.07804 1.32598 -1.32513 0.182587 3.21921 1.7007 \n0.464969 0.845514 1.35357 -1.31671 0.0571118 2.99071 1.35486 \n0.377251 0.674612 1.25874 -1.18983 -0.0546227 2.75976 1.00531 \n0.34659 0.450882 1.03051 -1.05343 -0.153728 2.46722 0.823902 \n0.197371 0.308353 0.669914 -1.07781 -0.171375 2.24439 0.660107 \n0.192373 0.230336 0.615297 -1.42743 -0.109667 2.34462 0.982633 \n0.187376 0.152319 0.560679 -1.77706 -0.0479596 2.44485 1.30516 \n0.187376 0.152319 0.560679 -1.77706 -0.0479596 2.44485 1.30516 \n0.086984 -0.101609 0.370856 -1.91585 -0.0945999 2.19523 1.1012 \n-0.0134076 -0.355538 0.181033 -2.05464 -0.14124 1.94561 0.897238 \n-0.113799 -0.609466 -0.00879021 -2.19343 -0.18788 1.69598 0.693277 \n-0.214191 -0.863394 -0.198613 -2.33222 -0.234521 1.44636 0.489317 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 63, 1, 1, 5.73524, 12, 1151, 398, 11, 114594735, 361293, 56206, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.30697 1.20785 -1.05593 -1.40852 -2.8973 2.5648 1.54319 \n2.30196 0.895944 -1.01696 -1.35941 -2.81267 2.34891 1.23498 \n2.14221 0.502031 -1.0065 -1.31144 -2.77817 2.20312 1.02413 \n1.80902 0.279337 -0.856566 -1.43013 -2.59294 2.12509 0.91269 \n1.57835 0.327266 -0.796847 -1.61873 -2.21855 2.13001 1.01703 \n1.34769 0.375196 -0.737128 -1.80734 -1.84416 2.13494 1.12137 \n1.34769 0.375196 -0.737128 -1.80734 -1.84416 2.13494 1.12137 \n1.10787 0.167033 -0.657427 -1.90704 -1.58087 2.02748 1.01591 \n0.868045 -0.0411291 -0.577726 -2.00674 -1.31758 1.92001 0.910455 \n0.628224 -0.249292 -0.498025 -2.10645 -1.0543 1.81255 0.805 \n0.388403 -0.457454 -0.418324 -2.20615 -0.791011 1.70508 0.699544 \n0.148582 -0.665616 -0.338623 -2.30586 -0.527725 1.59762 0.594089 \n-0.091239 -0.873779 -0.258922 -2.40556 -0.264438 1.49015 0.488633 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 64, 1, 1, 5.01436, 11, 1255, 529, 18, 106032829, 320586, 52499, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.10722 1.20679 -0.905642 -0.972832 -2.8973 2.80018 1.38727 \n0.147111 0.868939 -0.935316 -1.15034 -2.84247 2.48966 1.43678 \n0.0802572 0.707316 -0.683388 -1.21886 -2.45768 2.43848 1.41299 \n0.0263326 0.488358 -0.628569 -1.39005 -2.12911 2.29964 1.2787 \n-0.148622 0.408809 -0.464834 -1.61371 -1.86775 2.30551 1.01815 \n-0.0453747 0.28399 -0.541446 -1.61462 -1.72065 2.20341 0.978586 \n-0.0453747 0.28399 -0.541446 -1.61462 -1.72065 2.20341 0.978586 \n-0.0835233 0.0532902 -0.450397 -1.77507 -1.42649 2.05421 0.876416 \n-0.121672 -0.17741 -0.359348 -1.93552 -1.13233 1.90502 0.774246 \n-0.15982 -0.40811 -0.268299 -2.09597 -0.838163 1.75583 0.672075 \n-0.197969 -0.63881 -0.177251 -2.25642 -0.544001 1.60664 0.569905 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 65, 1, 1, 5.3114, 11, 756, 668, 18, 105790171, 388565, 50926, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.37615 1.21957 0.469115 -0.608961 -2.74094 2.84693 -0.0395962 \n-1.29065 0.871086 0.350604 -0.722995 -2.61218 2.59641 0.0823094 \n-1.32585 0.682598 0.253307 -0.684097 -2.20287 2.41424 0.0430827 \n-0.888455 0.583036 0.409749 -0.725419 -2.23855 2.28527 0.111538 \n-0.882277 0.441883 0.31586 -1.06592 -1.93252 2.25348 0.14837 \n-0.876099 0.300731 0.22197 -1.40642 -1.62648 2.22169 0.185202 \n-0.876099 0.300731 0.22197 -1.40642 -1.62648 2.22169 0.185202 \n-0.751086 0.0710219 0.160184 -1.60578 -1.34787 2.06538 0.241402 \n-0.626074 -0.158687 0.0983981 -1.80514 -1.06926 1.90907 0.297601 \n-0.501061 -0.388396 0.036612 -2.00451 -0.790646 1.75276 0.353801 \n-0.376049 -0.618104 -0.0251741 -2.20387 -0.512033 1.59645 0.410001 \n-0.251036 -0.847813 -0.0869602 -2.40323 -0.233419 1.44014 0.4662 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
