problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_pick, 90, 1, 1, 4.748, 10, 1080, 2724, 5, 109414212, 651041, 47840, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.251131 1.0957 -0.531847 -0.973384 -2.58944 2.75636 0.748779 \n0.327597 0.83693 -0.538227 -1.18251 -2.5751 2.53534 0.458321 \n0.489865 0.561321 -0.738109 -1.27062 -2.56148 2.23235 0.368875 \n0.343413 0.415237 -0.620472 -1.39789 -2.17915 2.18793 0.451071 \n0.196961 0.269152 -0.502835 -1.52516 -1.79682 2.1435 0.533267 \n0.0505093 0.123067 -0.385198 -1.65244 -1.41449 2.09908 0.615463 \n0.0505093 0.123067 -0.385198 -1.65244 -1.41449 2.09908 0.615462 \n0.000354029 -0.12009 -0.348536 -1.8222 -1.12075 1.93476 0.582133 \n-0.0498013 -0.363247 -0.311874 -1.99196 -0.827016 1.77044 0.548804 \n-0.0999566 -0.606404 -0.275212 -2.16173 -0.533278 1.60613 0.515475 \n-0.150112 -0.849561 -0.23855 -2.33149 -0.23954 1.44181 0.482146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 91, 1, 1, 4.82461, 10, 1281, 2799, 12, 103511313, 726964, 55956, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.375332 1.00817 0.0249855 -0.906191 -2.8973 2.78473 0.534716 \n0.630919 0.787336 -0.161947 -0.955583 -2.90046 2.47102 0.524634 \n0.508781 0.612398 -0.147084 -1.13255 -2.57004 2.3877 0.517314 \n0.299433 0.310563 -0.0980515 -1.25207 -2.40193 2.17333 0.672785 \n0.194312 0.188715 -0.101107 -1.43483 -1.99162 2.13953 0.606724 \n0.0891901 0.0668667 -0.104164 -1.61759 -1.58131 2.10572 0.540663 \n0.0891901 0.0668667 -0.104164 -1.61759 -1.58131 2.10572 0.540663 \n0.0176545 -0.168458 -0.136451 -1.79544 -1.25232 1.93597 0.54215 \n-0.053881 -0.403783 -0.168738 -1.97329 -0.923321 1.76622 0.543637 \n-0.125417 -0.639108 -0.201025 -2.15114 -0.594324 1.59647 0.545123 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 92, 1, 1, 4.85658, 10, 2533, 80, 1, 105341443, 474176, 52780, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.63216 -0.664357 -2.69188 -1.44778 -2.8973 2.60221 0.303142 \n1.63216 -0.664357 -2.69188 -1.44778 -2.8973 2.60221 0.303142 \n1.42632 -0.686091 -2.41847 -1.54996 -2.59808 2.47449 0.324004 \n1.22047 -0.707825 -2.14506 -1.65213 -2.29885 2.34678 0.344866 \n1.01462 -0.729559 -1.87164 -1.75431 -1.99963 2.21907 0.365728 \n0.808776 -0.751294 -1.59823 -1.85649 -1.70041 2.09136 0.38659 \n0.60293 -0.773028 -1.32482 -1.95867 -1.40119 1.96365 0.407452 \n0.397084 -0.794762 -1.05141 -2.06085 -1.10197 1.83593 0.428313 \n0.191237 -0.816496 -0.777999 -2.16302 -0.802748 1.70822 0.449175 \n-0.0146091 -0.838231 -0.504588 -2.2652 -0.503526 1.58051 0.470037 \n-0.220455 -0.859965 -0.231177 -2.36738 -0.204305 1.4528 0.490899 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 93, 1, 1, 5.82223, 12, 1785, 2504, 5, 104284745, 628488, 55074, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.01993 2.32386 -1.12697 -2.89085 2.80407 1.22601 \n-2.65016 -1.06077 2.01175 -1.22349 -2.78788 2.71965 0.975419 \n-2.42882 -0.897885 1.73573 -1.21397 -2.55626 2.61952 1.16122 \n-2.43235 -0.706792 1.49432 -1.3507 -2.32821 2.45217 0.923556 \n-2.13688 -0.825939 1.41182 -1.49695 -2.08203 2.37502 0.927941 \n-1.84141 -0.945086 1.32933 -1.64319 -1.83584 2.29788 0.932326 \n-1.84141 -0.945086 1.32933 -1.64319 -1.83584 2.29788 0.932326 \n-1.57744 -0.926375 1.0807 -1.77225 -1.57208 2.17133 0.858906 \n-1.31347 -0.907664 0.832062 -1.90131 -1.30833 2.04478 0.785486 \n-1.04949 -0.888954 0.583428 -2.03036 -1.04458 1.91824 0.712066 \n-0.785522 -0.870243 0.334795 -2.15942 -0.780824 1.79169 0.638646 \n-0.52155 -0.851533 0.0861612 -2.28848 -0.517071 1.66514 0.565225 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 94, 1, 1, 4.84809, 10, 1537, 2062, 24, 107519801, 635832, 52640, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.22105 0.826484 0.154759 -1.26875 -2.8973 2.59488 0.461537 \n1.14152 0.524698 0.255001 -1.34487 -2.73595 2.27577 0.367219 \n0.899361 0.1586 0.395823 -1.44727 -2.7274 2.14267 0.27116 \n0.787518 0.178453 0.229749 -1.5642 -2.31626 2.15048 0.367509 \n0.675676 0.198306 0.0636761 -1.68114 -1.90512 2.15829 0.463858 \n0.675676 0.198306 0.0636761 -1.68114 -1.90512 2.15829 0.463858 \n0.493885 -0.0110865 0.0333154 -1.8186 -1.57439 2.01276 0.464631 \n0.312094 -0.220479 0.00295455 -1.95607 -1.24367 1.86723 0.465405 \n0.130302 -0.429872 -0.0274062 -2.09353 -0.912939 1.72171 0.466179 \n-0.0514885 -0.639264 -0.057767 -2.231 -0.582213 1.57618 0.466952 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 95, 1, 1, 5.76461, 12, 1279, 2341, 34, 102417947, 630362, 48252, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.27906 1.21209 1.14974 -1.1299 0.217174 3.75086 2.71412 \n-1.28168 0.947014 1.29083 -1.04726 -0.126553 3.66756 2.54707 \n-1.22021 0.731191 1.35502 -1.05974 -0.531479 3.56389 2.40335 \n-0.891702 0.541743 1.3525 -1.07874 -0.681732 3.30853 2.26903 \n-0.846336 0.420828 1.12974 -1.26357 -0.522527 3.09816 2.07108 \n-0.800971 0.299913 0.906969 -1.44841 -0.363321 2.88779 1.87313 \n-0.755605 0.178998 0.684202 -1.63324 -0.204116 2.67741 1.67519 \n-0.710239 0.0580832 0.461435 -1.81808 -0.0449107 2.46704 1.47724 \n-0.710239 0.0580833 0.461435 -1.81807 -0.0449107 2.46704 1.47724 \n-0.596476 -0.172718 0.323774 -1.95571 -0.0973276 2.21027 1.22986 \n-0.482712 -0.403518 0.186112 -2.09334 -0.149744 1.95351 0.982486 \n-0.368949 -0.634319 0.0484504 -2.23098 -0.202161 1.69674 0.73511 \n-0.255186 -0.86512 -0.0892112 -2.36861 -0.254578 1.43998 0.487734 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 96, 1, 1, 4.48931, 9, 2529, 102, 1, 106708186, 443429, 47650, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.506639 1.32416 -1.08339 -0.89147 -2.59902 2.90793 1.29529 \n-0.506639 1.32416 -1.08339 -0.89147 -2.59902 2.90793 1.29529 \n-0.475506 1.05454 -0.968277 -1.08223 -2.30581 2.73677 1.19486 \n-0.444374 0.784916 -0.853162 -1.27299 -2.01259 2.5656 1.09442 \n-0.413241 0.515293 -0.738047 -1.46374 -1.71938 2.39443 0.993984 \n-0.382109 0.24567 -0.622932 -1.6545 -1.42617 2.22326 0.893548 \n-0.350976 -0.0239532 -0.507817 -1.84526 -1.13296 2.0521 0.793113 \n-0.319843 -0.293576 -0.392702 -2.03602 -0.839742 1.88093 0.692677 \n-0.288711 -0.563199 -0.277587 -2.22678 -0.54653 1.70976 0.592241 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 97, 1, 1, 5.25615, 11, 1537, 2491, 16, 105707625, 663094, 47561, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.45065 1.07894 -0.597064 -0.921687 -2.8973 2.82844 1.07257 \n1.50886 0.765937 -0.683177 -1.11255 -2.77251 2.55468 0.95308 \n1.38053 0.529042 -0.633627 -1.05332 -2.51157 2.29686 1.14515 \n1.04537 0.341843 -0.760771 -1.09532 -2.2717 2.13208 1.14732 \n0.881875 0.276308 -0.598084 -1.32124 -1.99962 2.16877 0.993065 \n0.718381 0.210774 -0.435397 -1.54715 -1.72753 2.20545 0.838808 \n0.718381 0.210774 -0.435397 -1.54715 -1.72753 2.20545 0.838808 \n0.535314 -0.00626764 -0.39498 -1.70352 -1.43509 2.04971 0.780369 \n0.352248 -0.223309 -0.354563 -1.85989 -1.14265 1.89396 0.721929 \n0.169181 -0.44035 -0.314146 -2.01625 -0.850211 1.73821 0.663489 \n-0.0138855 -0.657391 -0.273729 -2.17262 -0.557769 1.58246 0.60505 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 98, 1, 1, 4.73755, 10, 2561, 1, 1, 102611863, 345393, 55294, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.359197 1.26349 -0.445366 -0.460347 -2.87541 3.02768 0.946639 \n-0.359197 1.26349 -0.445366 -0.460347 -2.87541 3.02768 0.946639 \n-0.342405 1.0293 -0.42187 -0.677406 -2.58087 2.8557 0.896013 \n-0.325612 0.795112 -0.398374 -0.894464 -2.28632 2.68372 0.845387 \n-0.30882 0.560924 -0.374878 -1.11152 -1.99178 2.51174 0.794762 \n-0.292028 0.326736 -0.351381 -1.32858 -1.69723 2.33976 0.744136 \n-0.275235 0.0925477 -0.327885 -1.54564 -1.40269 2.16778 0.69351 \n-0.258443 -0.141641 -0.304389 -1.7627 -1.10815 1.9958 0.642884 \n-0.24165 -0.375829 -0.280893 -1.97976 -0.813601 1.82382 0.592259 \n-0.224858 -0.610017 -0.257396 -2.19682 -0.519057 1.65184 0.541633 \n-0.208065 -0.844205 -0.2339 -2.41387 -0.224513 1.47986 0.491007 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 99, 1, 1, 5.24964, 11, 1529, 1553, 17, 101526150, 561832, 48883, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.301867 1.76273 1.8988 -1.06824 -0.0634805 3.75143 2.03114 \n0.168148 1.39041 1.76402 -1.21448 -0.168287 3.68174 1.83594 \n0.103037 1.19042 1.48912 -1.29704 -0.37098 3.6313 1.55354 \n0.0760726 0.9486 1.28214 -1.44566 -0.30012 3.30254 1.45619 \n0.0491086 0.706778 1.07515 -1.59427 -0.229259 2.97377 1.35883 \n0.0221446 0.464956 0.868164 -1.74289 -0.158399 2.64501 1.26147 \n0.0221446 0.464956 0.868164 -1.74289 -0.158399 2.64501 1.26147 \n-0.0337999 0.2054 0.662037 -1.87782 -0.177382 2.42373 1.10754 \n-0.0897444 -0.0541554 0.45591 -2.01275 -0.196366 2.20244 0.953607 \n-0.145689 -0.313711 0.249782 -2.14768 -0.21535 1.98116 0.799673 \n-0.201633 -0.573266 0.0436551 -2.2826 -0.234333 1.75988 0.645739 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 100, 1, 1, 8.84461, 18, 2305, 3060, 10, 115403753, 832654, 48282, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.56245 -1.08298 -2.8966 -0.973942 -2.89381 2.62772 0.354743 \n-2.57747 -0.98954 -2.86396 -1.22761 -2.76265 2.29091 0.142634 \n-2.57357 -0.873311 -2.83224 -1.22388 -2.67168 1.94643 -0.186776 \n-2.58688 -0.693645 -2.79689 -1.47529 -2.62553 1.72561 -0.506457 \n-2.61219 -0.390275 -2.72784 -1.51049 -2.37674 1.67081 -0.800429 \n-2.58369 -0.0626677 -2.45644 -1.61403 -2.21682 1.55259 -0.934329 \n-2.46257 -0.304242 -2.43343 -1.52629 -2.24576 1.76165 -0.606549 \n-2.34145 -0.545817 -2.41041 -1.43855 -2.2747 1.97071 -0.278769 \n-2.22032 -0.787391 -2.38739 -1.35081 -2.30365 2.17977 0.0490113 \n-2.0992 -1.02897 -2.36438 -1.26307 -2.33259 2.38883 0.376791 \n-2.0992 -1.02897 -2.36438 -1.26307 -2.33259 2.38883 0.376791 \n-1.86758 -1.00196 -2.09827 -1.40764 -2.05199 2.26938 0.387815 \n-1.63596 -0.97495 -1.83216 -1.5522 -1.77138 2.14994 0.39884 \n-1.40434 -0.947943 -1.56605 -1.69677 -1.49077 2.03049 0.409864 \n-1.17272 -0.920935 -1.29994 -1.84134 -1.21017 1.91105 0.420888 \n-0.941099 -0.893928 -1.03384 -1.9859 -0.92956 1.7916 0.431912 \n-0.709478 -0.86692 -0.767727 -2.13047 -0.648953 1.67215 0.442936 \n-0.477856 -0.839913 -0.501619 -2.27503 -0.368346 1.55271 0.45396 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_under_pick, 1, 1, 1, 6.89042, 14, 645, 3604, 29, 105773670, 573935, 52238, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.59158 -1.70738 -1.02782 -1.04006 0.20269 3.74382 1.64219 \n-2.56745 -1.66691 -0.877004 -1.10063 -0.0126913 3.46978 1.32615 \n-2.51684 -1.61841 -0.664333 -1.18446 -0.2133 3.21892 1.02672 \n-2.27617 -1.32025 -0.5368 -1.19408 0.0193682 3.14351 0.944932 \n-1.85677 -1.10892 -0.430559 -1.28892 0.0325905 3.10334 0.859056 \n-1.67492 -0.809823 -0.327589 -1.26702 0.336005 3.06863 0.818608 \n-1.49307 -0.510726 -0.224618 -1.24513 0.639419 3.03392 0.778161 \n-1.31122 -0.211629 -0.121648 -1.22323 0.942833 2.99921 0.737713 \n-1.12938 0.0874681 -0.0186778 -1.20134 1.24625 2.9645 0.697266 \n-1.12938 0.0874681 -0.0186778 -1.20134 1.24625 2.9645 0.697266 \n-0.885676 0.386609 0.149512 -1.22822 1.42017 2.83462 0.539778 \n-0.641975 0.68575 0.317702 -1.2551 1.5941 2.70473 0.382291 \n-0.398275 0.98489 0.485892 -1.28198 1.76803 2.57484 0.224804 \n-0.154574 1.28403 0.654082 -1.30886 1.94195 2.44496 0.0673165 \n0.0891261 1.58317 0.822272 -1.33574 2.11588 2.31507 -0.0901708 \n0.259545 1.7628 1.04766 -1.22736 2.41969 2.38334 0.0806688 \n"
table_under_pick, 2, 1, 1, 4.95978, 10, 308, 1806, 24, 103039751, 502590, 61967, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.13231 1.22399 -1.1654 -0.694456 -2.09397 3.16198 0.785094 \n1.19277 0.92817 -1.33781 -0.791607 -2.01936 2.8259 0.751119 \n0.974706 0.702063 -1.34394 -0.804443 -1.94659 2.51028 0.96609 \n0.540324 0.495782 -1.36492 -0.81632 -1.96004 2.5904 1.0737 \n0.563253 0.819851 -1.17555 -1.05994 -2.06355 2.48185 1.11176 \n0.563253 0.819851 -1.17555 -1.05994 -2.06355 2.48185 1.11176 \n0.209443 0.905565 -0.884939 -1.19529 -2.14449 2.50779 1.09179 \n-0.144367 0.991279 -0.594325 -1.33064 -2.22544 2.53373 1.07181 \n0.138768 1.20791 -0.45454 -1.52655 -2.11797 2.37217 1.23714 \n0.53031 1.37923 -0.46448 -1.55769 -2.31877 2.52055 1.17438 \n0.898604 1.51919 -0.528468 -1.34276 -2.37208 2.38021 1.02624 \n1.30711 1.56561 -0.727416 -1.16992 -2.27089 2.36867 0.992407 \n"
table_under_pick, 3, 1, 1, 9.56816, 20, 1251, 4094, 7, 109486618, 714761, 47581, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.364216 1.42644 -1.89878 -0.0427762 -1.792 3.32846 1.31939 \n-0.264253 1.20437 -1.96284 -0.262682 -1.70346 3.12057 1.02413 \n-0.278761 0.951565 -1.99419 -0.495961 -1.67121 2.91099 0.731701 \n-0.509002 0.708156 -2.05988 -0.734726 -1.74184 2.84713 0.472182 \n-0.652706 0.468724 -2.09584 -0.926008 -1.82931 2.87328 0.117492 \n-0.85535 0.204342 -1.96166 -1.11744 -1.85891 2.77609 -0.15466 \n-0.629213 0.0402962 -1.99599 -1.13092 -1.50919 2.7033 -0.136601 \n-0.403077 -0.123749 -2.03033 -1.14441 -1.15947 2.63052 -0.118543 \n-0.17694 -0.287795 -2.06467 -1.15789 -0.809757 2.55773 -0.100485 \n0.0491961 -0.451841 -2.099 -1.17138 -0.460039 2.48494 -0.0824273 \n0.275333 -0.615886 -2.13334 -1.18487 -0.11032 2.41215 -0.0643692 \n0.501469 -0.779932 -2.16768 -1.19835 0.239398 2.33936 -0.0463111 \n0.727606 -0.943977 -2.20201 -1.21184 0.589116 2.26657 -0.028253 \n0.727606 -0.943977 -2.20201 -1.21184 0.589116 2.26657 -0.028253 \n0.709366 -1.11233 -2.33586 -1.49587 0.812089 2.12048 -0.130967 \n0.691126 -1.28069 -2.4697 -1.77991 1.03506 1.97438 -0.233682 \n0.979488 -1.28505 -2.55195 -1.68862 1.4139 1.97014 -0.143161 \n1.28434 -1.38546 -2.3289 -1.4847 1.37594 1.82592 -0.325941 \n1.46758 -1.43785 -2.34336 -1.34741 1.71452 2.00407 -0.106297 \n1.67977 -1.41339 -2.3441 -1.21354 2.0489 2.1739 0.107721 \n1.8501 -1.65004 -2.38121 -1.3111 2.36897 2.07769 0.00674925 \n2.13763 -1.64176 -2.34368 -1.17236 2.63493 2.23286 0.234317 \n"
table_under_pick, 4, 1, 1, 9.84722, 20, 1228, 3224, 29, 103192431, 802688, 46959, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.635779 -0.903825 2.08927 -1.41823 -2.80723 2.81717 1.22528 \n-0.444564 -0.891468 1.73364 -1.29035 -2.65144 2.62485 1.12934 \n-0.278424 -0.701308 1.49399 -1.23619 -2.38578 2.49484 0.933396 \n0.0962006 -0.570042 1.48476 -1.14161 -2.15188 2.55645 0.775635 \n0.344351 -0.513662 1.38399 -1.2705 -1.8688 2.2788 0.740255 \n0.146248 -0.608876 1.11225 -1.29802 -1.56216 2.25463 0.664528 \n0.45099 -0.717316 1.06957 -1.34371 -1.37154 2.10717 0.953291 \n0.216295 -0.801319 0.767261 -1.37927 -1.0964 2.08291 0.86032 \n-0.0184004 -0.885323 0.46495 -1.41484 -0.821255 2.05864 0.76735 \n-0.253095 -0.969327 0.162639 -1.45041 -0.54611 2.03437 0.674379 \n-0.48779 -1.05333 -0.139672 -1.48597 -0.270965 2.0101 0.581409 \n-0.722485 -1.13733 -0.441983 -1.52154 0.00418043 1.98583 0.488438 \n-0.95718 -1.22134 -0.744294 -1.5571 0.279325 1.96157 0.395468 \n-1.19188 -1.30534 -1.0466 -1.59267 0.55447 1.9373 0.302497 \n-1.42657 -1.38935 -1.34892 -1.62823 0.829615 1.91303 0.209527 \n-1.42657 -1.38935 -1.34892 -1.62823 0.829615 1.91303 0.209527 \n-1.31884 -1.40225 -1.64681 -1.77539 1.05194 1.8346 0.387742 \n-1.58837 -1.65908 -1.86558 -1.82902 1.26264 1.77183 0.276708 \n-1.79669 -1.66605 -2.26572 -1.75475 1.38078 1.69369 0.132281 \n-2.13066 -1.64136 -2.25585 -1.73493 1.65505 1.84022 -0.0693846 \n-2.28677 -1.74406 -2.1744 -1.64434 2.08749 1.93434 -0.135543 \n-2.33584 -1.7628 -2.17973 -1.5069 2.52493 2.10793 -0.0528531 \n"
table_under_pick, 5, 1, 1, 4.96411, 10, 436, 1558, 21, 103742601, 482782, 48501, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.433329 1.30012 -0.00103849 -0.382463 -2.41281 2.99227 0.0670894 \n-0.301627 1.02583 -0.245977 -0.591947 -2.44551 2.85192 -0.113955 \n-0.277063 0.74115 -0.382141 -0.869093 -2.51275 2.63109 0.0264404 \n-0.0217306 0.369707 -0.474035 -0.899919 -2.52642 2.43884 0.00923648 \n0.362637 0.272079 -0.523823 -1.03072 -2.40338 2.20322 0.0590973 \n0.362637 0.272079 -0.523823 -1.03072 -2.40338 2.20322 0.0590973 \n0.516844 0.537426 -0.196356 -1.11159 -2.36595 2.11565 0.182971 \n0.671052 0.802774 0.131111 -1.19246 -2.32851 2.02808 0.306845 \n0.381256 1.18973 0.0878016 -1.2016 -2.32891 2.1417 0.344478 \n0.204124 1.39511 -0.232741 -1.06518 -2.54434 2.07774 0.412136 \n-0.180125 1.55094 -0.134592 -0.888377 -2.6421 2.21446 0.506642 \n-0.328781 1.7628 -0.204352 -0.622071 -2.80849 2.34389 0.757226 \n"
table_under_pick, 6, 1, 1, 8.64127, 18, 910, 2231, 31, 101008302, 621785, 53161, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.19871 -1.11885 2.10682 -0.893338 2.8973 2.94674 1.9108 \n2.18471 -0.997877 1.77305 -0.784446 2.5709 2.88304 1.87452 \n2.12079 -0.778661 1.39316 -0.771393 2.51249 2.66968 1.80791 \n2.15278 -0.864807 1.50451 -0.85927 2.04812 2.62904 1.74791 \n1.94669 -0.611014 1.19627 -0.990291 1.89647 2.64319 1.83588 \n1.89749 -0.696033 1.28711 -1.11645 1.50921 2.58091 1.76753 \n1.84828 -0.781052 1.37795 -1.24261 1.12194 2.51863 1.69917 \n1.79908 -0.866071 1.46879 -1.36878 0.734678 2.45635 1.63082 \n1.58713 -0.98344 1.52628 -1.25633 0.334134 2.54558 1.54745 \n1.49019 -0.98328 1.56921 -1.35452 0.0402884 2.32651 1.60979 \n1.49019 -0.98328 1.56921 -1.35452 0.0402884 2.32651 1.60979 \n1.2116 -0.98407 1.50276 -1.44187 -0.308264 2.23036 1.53274 \n0.933005 -0.98486 1.43631 -1.52921 -0.656817 2.13421 1.4557 \n0.654414 -0.98565 1.36987 -1.61656 -1.00537 2.03807 1.37865 \n0.90885 -1.11446 1.7204 -1.65787 -1.2001 2.02262 1.45567 \n1.31947 -1.25109 1.77242 -1.72414 -1.40118 2.13752 1.50031 \n1.64903 -1.43002 1.88426 -1.91018 -1.61093 2.11462 1.36716 \n1.99515 -1.44461 2.10336 -1.82975 -1.87042 2.0242 1.36822 \n2.19565 -1.43634 2.28026 -1.65923 -2.20478 2.13904 1.21209 \n2.42888 -1.49849 2.28849 -1.49976 -2.56187 2.23704 1.38276 \n"
table_under_pick, 7, 1, 1, 4.49376, 9, 274, 1705, 16, 107429490, 494364, 51007, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.102482 1.21817 -0.86618 -0.475041 -1.84972 3.17634 0.290861 \n-0.0665046 0.918162 -0.799529 -0.437651 -1.69943 2.82498 0.208288 \n0.259088 0.712918 -0.867573 -0.52104 -1.74398 2.56028 0.0732737 \n0.613599 0.517881 -0.835073 -0.647143 -1.65857 2.32173 0.144837 \n0.956085 0.651603 -0.773994 -0.913579 -1.7329 2.36581 0.316665 \n1.29857 0.785326 -0.712915 -1.18001 -1.80723 2.4099 0.488493 \n1.29857 0.785326 -0.712915 -1.18001 -1.80723 2.4099 0.488493 \n0.97682 1.09115 -0.600078 -1.24942 -1.86689 2.45389 0.661428 \n0.725944 1.28583 -0.518217 -1.22976 -2.18812 2.39751 0.85039 \n0.473179 1.50852 -0.733783 -1.02025 -2.39347 2.34022 0.876864 \n0.165866 1.70473 -0.886503 -0.903189 -2.31073 2.49181 1.10093 \n"
table_under_pick, 8, 1, 1, 9.25941, 19, 575, 2389, 20, 104571187, 552435, 61346, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.86259 -1.31889 2.05496 -0.572839 2.36353 3.28786 2.59906 \n-2.83031 -1.31617 1.79559 -0.642295 2.10761 3.11469 2.31381 \n-2.59135 -1.09624 1.58349 -0.670021 1.81324 3.08269 2.23102 \n-2.3524 -0.876314 1.37139 -0.697747 1.51886 3.05069 2.14823 \n-2.11345 -0.656388 1.15928 -0.725473 1.22449 3.0187 2.06543 \n-1.83113 -0.656455 1.03849 -1.00463 0.953965 3.07836 2.09759 \n-1.66922 -0.431808 0.829203 -1.01979 0.666276 2.98556 2.0072 \n-1.50731 -0.20716 0.619911 -1.03495 0.378586 2.89277 1.9168 \n-1.3454 0.017488 0.410619 -1.0501 0.0908967 2.79997 1.82641 \n-1.18349 0.242136 0.201327 -1.06526 -0.196793 2.70717 1.73602 \n-1.02158 0.466784 -0.00796443 -1.08042 -0.484482 2.61438 1.64563 \n-0.859676 0.691431 -0.217256 -1.09558 -0.772171 2.52158 1.55524 \n-0.859676 0.691431 -0.217256 -1.09558 -0.772171 2.52158 1.55524 \n-0.994385 0.478413 -0.314226 -1.22875 -0.92444 2.34779 1.83094 \n-1.00962 0.772866 -0.540577 -1.3518 -1.2056 2.4739 1.7893 \n-0.950649 0.980055 -0.366942 -1.39572 -1.49142 2.41759 1.49492 \n-0.609068 1.16807 -0.514394 -1.27128 -1.32688 2.43857 1.31263 \n-0.424785 1.38486 -0.726915 -1.32862 -1.64312 2.37174 1.21393 \n-0.240501 1.60165 -0.939436 -1.38597 -1.95936 2.3049 1.11523 \n0.176638 1.64449 -1.05388 -1.23225 -2.08662 2.43914 1.0585 \n0.515023 1.7628 -1.17384 -1.03046 -2.01363 2.66674 1.15472 \n"
table_under_pick, 9, 1, 1, 9.24397, 19, 1018, 3601, 9, 106835507, 712807, 48341, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.52545 -0.845097 2.3986 -1.22309 -2.81156 2.83715 1.00478 \n-1.30692 -0.893445 2.13856 -1.37677 -2.78023 2.64477 0.738929 \n-1.18064 -0.705068 2.03898 -1.36815 -2.38779 2.60009 0.676019 \n-1.05437 -0.516691 1.93941 -1.35953 -1.99535 2.5554 0.613109 \n-1.00698 -0.540464 1.60177 -1.45514 -1.80078 2.38718 0.3725 \n-1.08442 -0.64227 1.21648 -1.51095 -1.64053 2.14977 0.378096 \n-0.94251 -0.422498 1.17924 -1.48632 -1.24432 2.14118 0.332396 \n-0.997299 -0.549048 0.97927 -1.62992 -1.03 1.82715 0.171701 \n-0.85334 -0.303409 0.933845 -1.59807 -0.65551 1.83818 0.144428 \n-0.709381 -0.0577695 0.88842 -1.56622 -0.281024 1.8492 0.117156 \n-0.565422 0.18787 0.842994 -1.53436 0.0934626 1.86022 0.0898828 \n-0.421463 0.433509 0.797569 -1.50251 0.467949 1.87125 0.0626099 \n-0.421463 0.433509 0.797569 -1.50251 0.467949 1.87125 0.0626099 \n-0.372859 0.52101 0.423352 -1.65153 0.606199 1.82481 -0.0807583 \n-0.324255 0.608511 0.0491357 -1.80055 0.74445 1.77837 -0.224126 \n-0.35156 0.914225 -0.128258 -1.68315 1.0482 1.89705 -0.288885 \n-0.14188 1.07617 0.0557831 -1.54811 1.39828 1.96823 -0.280096 \n-0.0349558 1.24426 0.365595 -1.48904 1.7 1.95224 -0.419901 \n0.160694 1.41332 0.565151 -1.36702 2.03358 2.02855 -0.313436 \n0.345502 1.57997 0.758031 -1.25402 2.34441 2.11211 -0.127691 \n0.530025 1.7628 0.963877 -1.14557 2.65379 2.19627 0.0322937 \n"
