problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
cage, 90, 1, 1, 6.46194, 13, 1174, 2300, 8, 106863173, 756370, 126590, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.736561 0.344113 -0.777738 -1.96112 2.8973 2.44809 -1.92338 \n0.547625 0.228015 -0.65056 -2.0362 2.50462 2.29521 -1.96136 \n0.387844 0.161596 -0.62302 -1.97699 2.06624 2.14158 -1.96508 \n0.215922 0.00970373 -0.528532 -2.06373 1.77877 1.95882 -1.71036 \n0.113392 -0.254431 -0.674881 -2.19917 1.6717 1.61466 -1.70333 \n-0.140359 -0.370097 -0.744139 -2.27698 1.3571 1.40612 -1.56579 \n-0.31247 -0.491419 -0.661737 -2.33155 0.917154 1.42822 -1.60879 \n-0.180752 -0.481966 -0.581636 -2.29032 0.879566 1.54387 -1.16037 \n-0.049033 -0.472513 -0.501535 -2.24909 0.841979 1.65952 -0.71194 \n0.0826857 -0.463061 -0.421434 -2.20786 0.804391 1.77517 -0.263514 \n0.0826857 -0.463061 -0.421434 -2.20786 0.804391 1.77517 -0.263514 \n-0.0262934 -0.597589 -0.36205 -2.24898 0.455573 1.66301 0.0131302 \n-0.135273 -0.732118 -0.302666 -2.29011 0.106755 1.55086 0.289774 \n-0.244252 -0.866647 -0.243281 -2.33123 -0.242064 1.4387 0.566418 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 91, 1, 1, 6.33745, 13, 1171, 2569, 15, 109100403, 779233, 59302, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.155408 0.663116 0.0503246 -1.51685 2.8973 2.52282 -2.1814 \n-0.0577885 0.57529 -0.062435 -1.60536 2.47495 2.33941 -2.19514 \n-0.0691362 0.569248 -0.185649 -1.56155 2.04416 2.20161 -2.02731 \n-0.211757 0.530282 0.0374143 -1.68268 1.67036 2.05838 -1.96844 \n-0.512802 0.399116 0.201958 -1.73988 1.63178 1.89896 -1.67704 \n-0.80442 0.250425 0.30622 -1.92876 1.45879 1.70291 -1.50987 \n-0.795027 -0.0487983 0.122087 -2.07669 1.51376 1.42253 -1.35837 \n-0.599229 -0.170115 0.0345279 -2.09904 1.27776 1.53667 -1.01837 \n-0.403431 -0.291432 -0.0530311 -2.12139 1.04176 1.65081 -0.678368 \n-0.207632 -0.412748 -0.14059 -2.14374 0.805762 1.76495 -0.338367 \n-0.207632 -0.412748 -0.14059 -2.14374 0.805762 1.76495 -0.338367 \n-0.215093 -0.566443 -0.167864 -2.23329 0.506971 1.65668 -0.0750767 \n-0.222554 -0.720138 -0.195137 -2.32285 0.208179 1.54841 0.188214 \n-0.230014 -0.873833 -0.222411 -2.4124 -0.0906118 1.44014 0.451504 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 92, 1, 1, 6.55985, 14, 1275, 1957, 12, 107716496, 762391, 168430, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0828565 0.687725 -0.149988 -1.3478 2.8973 2.66238 -2.04696 \n0.000667347 0.524936 -0.184541 -1.47587 2.48054 2.50351 -2.04752 \n0.0196319 0.420771 -0.299709 -1.55997 2.14998 2.3521 -1.75383 \n-0.027016 0.501016 -0.448459 -1.56032 1.801 2.32002 -1.44327 \n0.00570498 0.658137 -0.658255 -1.46513 1.53422 2.15329 -1.17458 \n-0.0587319 0.376631 -0.510037 -1.63853 1.37664 2.07756 -0.951967 \n0.0448512 0.309136 -0.740267 -1.7745 1.50637 1.86865 -0.631422 \n-0.00445165 -0.0544325 -0.831383 -1.96625 1.42056 1.7667 -0.402167 \n-0.0960287 -0.120406 -0.522492 -1.97578 1.24103 1.8464 -0.454452 \n-0.187606 -0.18638 -0.213602 -1.98532 1.06149 1.9261 -0.506736 \n-0.187606 -0.18638 -0.213602 -1.98532 1.06149 1.9261 -0.506736 \n-0.205064 -0.332064 -0.224204 -2.09157 0.755521 1.80339 -0.250031 \n-0.222522 -0.477748 -0.234807 -2.19783 0.449553 1.68067 0.00667346 \n-0.23998 -0.623433 -0.245409 -2.30408 0.143584 1.55796 0.263378 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 93, 1, 1, 8.52301, 18, 1989, 1440, 59, 109462467, 1234784, 56707, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.457652 0.513933 0.441933 -1.89954 2.8973 2.36239 -2.39863 \n-0.442551 0.467809 0.496523 -1.97578 2.50058 2.08482 -2.46512 \n-0.738252 0.370625 0.567708 -2.04207 2.22318 1.82746 -2.44345 \n-0.849763 0.412316 0.808925 -2.09803 1.9584 1.7301 -2.13536 \n-1.00742 0.524334 0.8638 -2.0105 1.69099 1.61527 -1.79297 \n-1.22736 0.334074 0.948816 -2.05422 1.7911 1.46532 -1.44114 \n-1.57595 0.257101 1.17038 -2.14103 1.90847 1.44415 -1.21374 \n-1.77467 0.0131739 0.99964 -2.26445 1.96455 1.13469 -1.12592 \n-1.52272 -0.0577756 0.771566 -2.34027 1.72897 1.26064 -0.946754 \n-1.78689 -0.23826 0.580923 -2.43395 1.47823 1.06581 -0.905599 \n-1.56122 -0.276794 0.362376 -2.50915 1.3755 1.19682 -0.803925 \n-1.33555 -0.315327 0.14383 -2.58435 1.27276 1.32783 -0.70225 \n-1.10988 -0.353861 -0.0747169 -2.65955 1.17003 1.45884 -0.600576 \n-1.10988 -0.353861 -0.0747168 -2.65955 1.17003 1.45884 -0.600576 \n-0.766878 -0.270624 0.0873451 -2.56772 1.02221 1.6385 -0.409262 \n-0.547229 -0.44763 0.0657723 -2.42348 0.818386 1.4293 -0.156588 \n-0.288519 -0.547538 -0.100021 -2.31559 0.509269 1.61909 -0.107738 \n-0.267377 -0.680221 -0.167766 -2.36759 0.210765 1.52618 0.178623 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 94, 1, 1, 6.58917, 14, 1444, 1259, 12, 110319217, 586719, 56426, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.564194 0.481605 -0.521325 -1.65135 -2.8973 2.65054 -2.34642 \n0.245681 0.296353 -0.351525 -1.67369 -2.8726 2.36145 -2.37316 \n0.217559 0.172883 -0.337543 -1.75665 -2.58417 2.26839 -2.05785 \n0.189436 0.0494142 -0.32356 -1.83961 -2.29573 2.17534 -1.74253 \n0.0985597 -0.0593788 -0.0687667 -1.94773 -2.21213 1.93666 -1.44363 \n0.0516126 -0.115582 -0.0159986 -2.00358 -1.83235 1.84585 -1.14994 \n0.124565 -0.190878 0.336017 -2.14495 -1.8099 1.53828 -1.14822 \n0.0794078 -0.281419 0.205914 -2.16099 -1.56729 1.57915 -0.900577 \n0.0342508 -0.37196 0.0758117 -2.17703 -1.32467 1.62001 -0.652931 \n-0.133187 -0.615235 0.0925558 -2.25108 -0.939518 1.54516 -0.597518 \n-0.133187 -0.615235 0.0925558 -2.25108 -0.939518 1.54516 -0.597518 \n-0.186088 -0.822993 -0.0949488 -2.29293 -1.09814 1.74139 -0.460084 \n-0.0582705 -0.569262 -0.182896 -2.24675 -0.838163 1.72258 -0.157634 \n-0.147194 -0.719386 -0.134549 -2.33181 -0.544001 1.59001 0.155051 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 95, 1, 1, 6.88566, 15, 1464, 1877, 12, 103185079, 726463, 121800, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.39561 -0.445095 2.47421 -1.73842 -2.8973 2.63152 -2.30837 \n-2.24686 -0.357936 2.06767 -1.83983 -2.87916 2.42084 -2.31118 \n-2.06681 -0.404308 1.8799 -1.88584 -2.64065 2.33508 -2.0585 \n-1.82573 -0.307138 1.80299 -1.89802 -2.42134 2.20527 -1.72469 \n-1.6544 -0.374016 1.59938 -1.94886 -2.18008 2.1258 -1.4836 \n-1.48308 -0.440893 1.39578 -1.9997 -1.93883 2.04633 -1.2425 \n-1.31175 -0.507771 1.19217 -2.05054 -1.69757 1.96686 -1.0014 \n-1.14042 -0.574649 0.988567 -2.10138 -1.45631 1.8874 -0.760307 \n-0.969089 -0.641526 0.784962 -2.15222 -1.21506 1.80793 -0.519211 \n-0.762059 -0.671442 0.653339 -2.29086 -0.865987 1.65185 -0.365954 \n-0.762059 -0.671442 0.653339 -2.29086 -0.865987 1.65185 -0.365954 \n-0.831744 -0.564157 0.411012 -2.30682 -0.646637 1.625 -0.320696 \n-0.901429 -0.456872 0.168685 -2.32277 -0.427286 1.59815 -0.275438 \n-0.637031 -0.746031 0.257166 -2.29575 -0.598567 1.65113 -0.0392619 \n-0.441633 -0.779468 0.0108278 -2.35767 -0.343153 1.5422 0.212861 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 96, 1, 1, 6.12511, 13, 1065, 2443, 10, 111146190, 724570, 52540, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.347563 0.694958 -0.5375 -1.57431 -2.89713 2.55567 -2.22095 \n0.457387 0.513225 -0.663186 -1.74213 -2.7528 2.18192 -2.24175 \n0.393016 0.371547 -0.611055 -1.81211 -2.47853 2.11076 -1.94102 \n0.328645 0.229868 -0.558924 -1.8821 -2.20426 2.0396 -1.64028 \n0.264274 0.0881891 -0.506794 -1.95209 -1.92999 1.96844 -1.33955 \n0.199903 -0.0534896 -0.454663 -2.02207 -1.65571 1.89728 -1.03881 \n0.207016 -0.0952662 -0.137397 -2.19605 -1.53154 1.58477 -0.974048 \n-0.0264216 -0.259034 -0.135275 -2.28292 -1.47439 1.42721 -0.609297 \n-0.378853 -0.506827 -0.16769 -2.34319 -1.26394 1.31864 -0.669589 \n-0.251329 -0.501593 -0.181542 -2.2889 -1.02223 1.5042 -0.410446 \n-0.123805 -0.496359 -0.195393 -2.23462 -0.780514 1.68977 -0.151303 \n-0.123805 -0.496359 -0.195393 -2.23462 -0.780513 1.68977 -0.151303 \n-0.191143 -0.666547 -0.146521 -2.32895 -0.47814 1.56607 0.144361 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 97, 1, 1, 5.20611, 11, 1488, 799, 15, 108659849, 530153, 60044, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0212692 0.253568 -0.654838 -1.88505 2.87891 2.59864 -1.97787 \n0.107385 0.19839 -0.709722 -1.94462 2.43994 2.40056 -2.01031 \n0.0628125 0.0634143 -0.649497 -2.00383 2.12606 2.2813 -1.69502 \n0.0182397 -0.0715613 -0.589271 -2.06304 1.81218 2.16203 -1.37972 \n-0.026333 -0.206537 -0.529046 -2.12224 1.49829 2.04277 -1.06443 \n-0.0709058 -0.341513 -0.46882 -2.18145 1.18441 1.92351 -0.74913 \n-0.115479 -0.476488 -0.408595 -2.24066 0.870529 1.80425 -0.433835 \n-0.115479 -0.476488 -0.408595 -2.24066 0.870529 1.80425 -0.433835 \n-0.227402 -0.664706 -0.31617 -2.26165 0.757437 1.61328 -0.213594 \n-0.339325 -0.852924 -0.223744 -2.28265 0.644344 1.42231 0.00664582 \n-0.224061 -0.753462 -0.256055 -2.35013 0.23434 1.54749 0.200166 \n-0.254727 -0.879341 -0.206207 -2.40827 -0.0962301 1.4161 0.472421 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 98, 1, 1, 6.40764, 13, 1350, 1452, 9, 108955939, 663124, 52890, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.965883 0.579954 -0.911 -1.68849 -2.8973 2.68026 -2.12136 \n0.636948 0.402396 -0.717795 -1.70491 -2.87496 2.41576 -2.16843 \n0.559939 0.268927 -0.670679 -1.77401 -2.58285 2.31594 -1.87243 \n0.489186 0.2145 -0.30312 -1.77577 -2.42521 2.30122 -1.58631 \n0.410926 0.0652222 -0.320092 -1.85834 -2.1062 2.18438 -1.28833 \n0.332666 -0.0840561 -0.337065 -1.9409 -1.78719 2.06754 -0.990351 \n0.335702 -0.130068 -0.121042 -1.92004 -1.45189 1.93011 -0.726799 \n0.270736 -0.0938541 -0.0548091 -1.88206 -1.12696 1.92789 -0.362031 \n0.37136 -0.154441 -0.000609228 -2.00862 -1.09775 1.89437 0.101943 \n0.295191 -0.219634 0.365534 -1.98657 -1.06454 1.69316 0.354553 \n0.29519 -0.219634 0.365534 -1.98657 -1.06454 1.69316 0.354553 \n0.283578 -0.427633 0.336424 -2.06725 -0.657241 1.58288 0.454777 \n0.271965 -0.635632 0.307315 -2.14794 -0.249943 1.47259 0.555001 \n0.260352 -0.843631 0.278205 -2.22862 0.157356 1.36231 0.655226 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 99, 1, 1, 5.41632, 11, 1162, 2997, 16, 109710767, 734298, 51738, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.318165 0.383869 -0.310931 -1.89448 2.8973 2.41455 -2.04536 \n0.185975 0.213745 -0.202839 -1.98085 2.49939 2.25653 -2.07909 \n0.128204 0.114587 -0.127409 -2.06121 2.07031 2.06034 -2.03349 \n0.00819153 -0.0787028 -0.344119 -2.15245 2.04204 1.90317 -1.69078 \n-0.0718576 -0.273539 -0.363998 -2.23111 2.03787 1.64458 -1.32724 \n-0.0491702 -0.334095 -0.335938 -2.236 1.66016 1.6839 -1.01275 \n-0.0264827 -0.394651 -0.307878 -2.24089 1.28245 1.72323 -0.698259 \n-0.00379524 -0.455207 -0.279818 -2.24577 0.904739 1.76255 -0.383767 \n-0.00379524 -0.455207 -0.279818 -2.24577 0.904739 1.76255 -0.383767 \n-0.0574552 -0.595053 -0.274633 -2.30432 0.572645 1.65389 -0.106836 \n-0.111115 -0.734899 -0.269448 -2.36287 0.240552 1.54522 0.170096 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 100, 1, 1, 5.85555, 12, 1221, 1538, 13, 109372788, 586549, 76024, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.852259 0.326838 -0.918653 -1.87301 2.89726 2.58479 -1.88254 \n0.864599 0.264279 -0.9505 -1.9345 2.45051 2.3852 -1.92404 \n0.749021 0.165851 -0.812007 -2.01475 2.04859 2.18788 -1.89476 \n0.404899 0.101086 -0.700257 -1.88607 1.84174 2.10829 -1.67292 \n0.319648 -0.0413049 -0.634852 -1.96878 1.5527 2.01999 -1.32725 \n0.234398 -0.183695 -0.569447 -2.05149 1.26366 1.93168 -0.981591 \n0.149147 -0.326086 -0.504042 -2.1342 0.974619 1.84338 -0.635929 \n0.149147 -0.326086 -0.504042 -2.1342 0.974619 1.84338 -0.635929 \n-0.0276034 -0.469988 -0.435159 -2.10882 0.837074 1.60915 -0.326608 \n-0.204354 -0.613889 -0.366276 -2.08345 0.69953 1.37493 -0.0172883 \n-0.0249496 -0.62795 -0.378356 -2.23959 0.3858 1.66792 0.0766263 \n-0.134601 -0.747299 -0.310819 -2.28541 0.0718684 1.55331 0.321522 \n-0.244252 -0.866647 -0.243281 -2.33123 -0.242064 1.4387 0.566418 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 1, 1, 1, 5.32102, 11, 2169, 2325, 28, 115234619, 624841, 463246, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.45114 -0.95101 2.41903 -1.13906 -2.6474 2.82458 0.886953 \n-1.25505 -0.904041 2.12245 -1.25281 -2.59973 2.62754 0.627439 \n-1.1923 -0.771818 1.95576 -1.42993 -2.32108 2.40768 0.419041 \n-0.820312 -0.818876 1.77025 -1.58019 -2.09474 2.37677 0.434514 \n-1.00024 -0.923273 1.55363 -1.56827 -1.8548 2.3635 0.743643 \n-1.00024 -0.923273 1.55363 -1.56827 -1.8548 2.3635 0.743643 \n-0.849934 -0.914028 1.26517 -1.71135 -1.5906 2.2098 0.695873 \n-0.699633 -0.904782 0.976699 -1.85442 -1.3264 2.05611 0.648104 \n-0.549332 -0.895537 0.688232 -1.99749 -1.0622 1.90242 0.600334 \n-0.39903 -0.886291 0.399765 -2.14056 -0.798005 1.74872 0.552564 \n-0.248729 -0.877045 0.111298 -2.28364 -0.533805 1.59503 0.504794 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 2, 1, 1, 4.69106, 10, 1071, 767, 9, 109947333, 480659, 51476, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.748007 0.822505 -0.654986 -1.15971 -2.89729 2.87134 1.01658 \n-0.574283 0.703589 -0.716656 -1.29921 -2.81297 2.62144 0.680643 \n-0.582519 0.49762 -0.764252 -1.45637 -2.46514 2.38336 0.734264 \n-0.626759 0.397929 -0.558876 -1.46647 -2.23586 2.52549 0.916663 \n-0.626759 0.397929 -0.558876 -1.46647 -2.23586 2.52549 0.916663 \n-0.566135 0.185641 -0.510821 -1.61984 -1.90514 2.35257 0.866702 \n-0.505512 -0.0266464 -0.462766 -1.77322 -1.57443 2.17965 0.816741 \n-0.444888 -0.238934 -0.414711 -1.9266 -1.24371 2.00672 0.76678 \n-0.384264 -0.451222 -0.366656 -2.07998 -0.912994 1.8338 0.716819 \n-0.323641 -0.66351 -0.318601 -2.23336 -0.582277 1.66088 0.666857 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 3, 1, 1, 5.46916, 11, 2489, 2359, 7, 108008308, 656350, 62858, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.286118 1.47934 -1.71479 -0.114075 -1.99807 3.26757 1.34234 \n-0.183827 1.22733 -1.78454 -0.317091 -1.9398 3.12389 1.0169 \n-0.141916 0.971626 -1.79063 -0.483379 -1.70897 2.8054 0.995775 \n-0.243193 0.956051 -1.3917 -0.623501 -1.59832 2.87225 1.14276 \n-0.243193 0.956051 -1.3917 -0.623501 -1.59832 2.87225 1.14276 \n-0.22173 0.694409 -1.23015 -0.878213 -1.39844 2.67459 1.04297 \n-0.200267 0.432766 -1.0686 -1.13293 -1.19857 2.47693 0.943182 \n-0.178804 0.171124 -0.907056 -1.38764 -0.998689 2.27927 0.843392 \n-0.157341 -0.0905183 -0.745508 -1.64235 -0.798812 2.08161 0.743602 \n-0.135878 -0.352161 -0.583961 -1.89706 -0.598936 1.88395 0.643813 \n-0.114415 -0.613803 -0.422413 -2.15178 -0.399059 1.68629 0.544023 \n-0.0929521 -0.875445 -0.260865 -2.40649 -0.199183 1.48864 0.444234 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 4, 1, 1, 5.13213, 11, 2459, 1934, 12, 106832866, 641433, 49844, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.28884 1.4982 -1.38041 -0.55518 -1.30614 3.09913 0.320929 \n1.32902 1.13865 -1.44577 -0.519968 -1.53782 2.8787 0.427406 \n1.0444 0.974263 -1.34389 -0.546254 -1.22703 2.69547 0.454536 \n0.958668 0.970947 -1.1255 -0.949359 -1.07485 2.72748 0.371081 \n0.958668 0.970947 -1.1255 -0.949359 -1.07485 2.72748 0.371081 \n0.793579 0.707321 -0.998042 -1.14645 -0.959206 2.54166 0.396156 \n0.628491 0.443696 -0.870587 -1.34354 -0.843559 2.35583 0.421232 \n0.463402 0.18007 -0.743132 -1.54063 -0.727913 2.17001 0.446308 \n0.298313 -0.0835556 -0.615677 -1.73772 -0.612267 1.98418 0.471383 \n0.133225 -0.347181 -0.488222 -1.93481 -0.496621 1.79836 0.496459 \n-0.0318636 -0.610807 -0.360767 -2.1319 -0.380974 1.61254 0.521535 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 5, 1, 1, 5.15866, 11, 1671, 2762, 14, 106834348, 739959, 81093, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.08193 0.985264 -0.71215 -1.32718 -2.8973 2.60373 1.15527 \n1.17 0.623116 -0.91517 -1.14359 -2.90355 2.4143 1.13958 \n0.826236 0.46804 -1.14155 -1.22191 -2.70848 2.51848 1.17815 \n0.74335 0.407815 -0.943215 -1.38944 -2.4407 2.40742 1.10323 \n0.660463 0.347591 -0.744882 -1.55698 -2.17292 2.29637 1.02831 \n0.577576 0.287366 -0.546549 -1.72451 -1.90515 2.18531 0.953381 \n0.577576 0.287366 -0.546549 -1.72451 -1.90515 2.18531 0.953381 \n0.409458 0.0547335 -0.491348 -1.85696 -1.57443 2.04584 0.886084 \n0.241339 -0.177899 -0.436148 -1.9894 -1.24371 1.90637 0.818787 \n0.0732203 -0.410532 -0.380947 -2.12184 -0.912996 1.7669 0.75149 \n-0.0948984 -0.643165 -0.325747 -2.25429 -0.582278 1.62743 0.684193 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 6, 1, 1, 6.29675, 13, 2371, 2554, 7, 108906125, 787519, 54783, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.49775 1.72742 1.89859 -0.979039 -0.0566809 3.7477 2.04598 \n-1.55443 1.49899 1.83756 -1.10921 -0.217353 3.53072 1.72811 \n-1.61896 1.26899 1.73098 -1.26402 -0.386608 3.31212 1.4432 \n-1.61723 1.03501 1.63816 -1.37562 -0.561736 3.05096 1.16878 \n-1.49071 0.790969 1.49672 -1.47459 -0.70612 2.78795 0.935072 \n-1.24572 0.740686 1.3001 -1.50473 -0.42098 2.80628 1.17888 \n-1.00072 0.690402 1.10347 -1.53487 -0.13584 2.82462 1.42268 \n-1.00072 0.690402 1.10347 -1.53487 -0.13584 2.82461 1.42268 \n-0.876466 0.431148 0.90469 -1.67383 -0.15563 2.59384 1.26686 \n-0.75221 0.171895 0.70591 -1.81278 -0.175419 2.36307 1.11103 \n-0.627954 -0.0873589 0.50713 -1.95174 -0.195209 2.1323 0.955208 \n-0.503698 -0.346613 0.308349 -2.0907 -0.214999 1.90153 0.799383 \n-0.379441 -0.605866 0.109569 -2.22965 -0.234789 1.67075 0.643558 \n-0.255186 -0.86512 -0.0892112 -2.36861 -0.254578 1.43998 0.487734 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 7, 1, 1, 6.33737, 13, 2584, 2652, 8, 109114309, 872239, 75431, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.63016 -1.53812 -2.26493 -0.193889 -2.8212 2.89218 -0.405989 \n-2.6754 -1.33601 -2.05768 -0.211003 -2.67401 2.58935 -0.181303 \n-2.59419 -1.11492 -1.9497 -0.420672 -2.39486 2.34739 -0.131982 \n-2.37074 -0.98669 -1.71547 -0.587404 -2.08093 2.31013 -0.163997 \n-1.97966 -1.00343 -1.76102 -0.858287 -2.05304 2.44808 -0.20297 \n-1.91012 -1.3079 -1.65205 -0.845959 -2.03656 2.45687 -0.137831 \n-1.91012 -1.3079 -1.65205 -0.845959 -2.03656 2.45687 -0.137831 \n-1.6701 -1.23117 -1.44776 -1.06332 -1.77502 2.31177 -0.0484453 \n-1.43008 -1.15443 -1.24347 -1.28067 -1.51347 2.16667 0.0409404 \n-1.19007 -1.07769 -1.03918 -1.49803 -1.25192 2.02156 0.130326 \n-0.950053 -1.00095 -0.834883 -1.71539 -0.990379 1.87646 0.219712 \n-0.710037 -0.924209 -0.63059 -1.93274 -0.728833 1.73136 0.309098 \n-0.470021 -0.847469 -0.426298 -2.1501 -0.467287 1.58625 0.398484 \n-0.230005 -0.77073 -0.222005 -2.36746 -0.205741 1.44115 0.487869 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 8, 1, 1, 5.24543, 12, 2025, 2405, 20, 109272768, 687630, 61536, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.43063 0.863319 0.435004 -1.12067 -2.78742 2.70388 0.135568 \n1.50953 0.618457 0.270969 -1.26199 -2.52535 2.6371 -0.117022 \n1.38387 0.256928 0.13275 -1.08203 -2.54726 2.47864 -0.279594 \n1.23022 0.266341 0.155387 -1.2397 -2.3361 2.41374 -0.106526 \n1.07658 0.275754 0.178023 -1.39737 -2.12493 2.34884 0.0665423 \n0.92293 0.285167 0.200659 -1.55504 -1.91377 2.28394 0.239611 \n0.92293 0.285167 0.200659 -1.55504 -1.91377 2.28394 0.239611 \n0.753695 0.0924494 0.122544 -1.69982 -1.62255 2.14396 0.274292 \n0.58446 -0.100268 0.0444289 -1.84461 -1.33133 2.00398 0.308973 \n0.415226 -0.292985 -0.0336861 -1.9894 -1.04012 1.864 0.343654 \n0.245991 -0.485703 -0.111801 -2.13419 -0.748898 1.72402 0.378335 \n0.0767561 -0.67842 -0.189916 -2.27897 -0.45768 1.58404 0.413016 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 9, 1, 1, 5.9449, 12, 2195, 2718, 7, 107248781, 766309, 58400, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.82642 1.15091 -0.925412 -1.20711 -2.8973 2.68159 1.39227 \n1.82028 0.970612 -0.909945 -1.40915 -2.66355 2.35733 1.26337 \n1.79312 0.723126 -0.922894 -1.41574 -2.25608 2.39552 1.12086 \n1.86344 0.324785 -1.0387 -1.44265 -2.19054 2.26296 0.896413 \n1.42608 0.341038 -0.975299 -1.53272 -2.05962 2.1038 0.834361 \n1.18679 0.476891 -0.706285 -1.61266 -1.98702 2.26908 1.07741 \n1.18679 0.476891 -0.706285 -1.61266 -1.98702 2.26908 1.07741 \n0.973576 0.25222 -0.633243 -1.74784 -1.68359 2.13158 0.97246 \n0.760365 0.0275484 -0.5602 -1.88303 -1.38017 1.99408 0.867508 \n0.547154 -0.197123 -0.487158 -2.01821 -1.07674 1.85657 0.762555 \n0.333943 -0.421794 -0.414116 -2.15339 -0.773314 1.71907 0.657602 \n0.120732 -0.646466 -0.341074 -2.28858 -0.469888 1.58157 0.55265 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
