problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 11, 1, 1, 6.64326, 14, 75, 24, 93, 110035601, 816774, 119936, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.25965 0.104051 2.63332 -1.26035 -2.84292 3.57363 0.461194 \n-1.29343 0.137095 2.53004 -1.25505 -2.56877 3.18525 0.355949 \n-1.41642 0.200905 2.46535 -1.50225 -2.62174 3.10898 -0.0401356 \n-1.75703 0.390186 2.44975 -1.71223 -2.39971 3.04231 -0.0487976 \n-1.54931 0.247543 2.19595 -1.75853 -2.18728 2.9242 -0.00509915 \n-1.34159 0.1049 1.94216 -1.80483 -1.97486 2.80609 0.0385993 \n-1.13387 -0.0377438 1.68836 -1.85113 -1.76243 2.68799 0.0822977 \n-0.926153 -0.180387 1.43456 -1.89743 -1.55001 2.56988 0.125996 \n-0.926153 -0.180387 1.43456 -1.89743 -1.55001 2.56988 0.125996 \n-0.74189 -0.353235 1.20142 -1.83582 -1.52331 2.50803 0.477394 \n-0.638338 -0.444692 0.915038 -1.95091 -1.25938 2.29492 0.480634 \n-0.534785 -0.53615 0.628657 -2.06601 -0.995462 2.0818 0.483874 \n-0.431232 -0.627607 0.342276 -2.1811 -0.731539 1.86868 0.487114 \n-0.32768 -0.719064 0.0558956 -2.29619 -0.467616 1.65556 0.490354 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 12, 1, 1, 6.11878, 13, 50, 38, 19, 112615998, 843846, 436174, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.291591 0.946391 -1.16193 -1.63447 -2.8973 2.67818 1.42098 \n0.616899 1.0385 -1.48443 -1.75823 -2.81027 2.77189 1.41778 \n0.467012 0.840428 -1.33787 -1.78747 -2.60386 2.62142 1.31129 \n0.63842 0.784039 -1.19961 -1.94541 -2.33338 2.46955 1.03352 \n0.904526 0.890443 -1.11084 -2.09314 -2.09553 2.43835 0.749592 \n1.11676 0.824188 -0.926778 -2.03815 -1.78097 2.27397 0.555441 \n0.8094 0.561669 -0.845346 -2.03478 -1.71576 2.19986 0.687649 \n0.502037 0.29915 -0.763913 -2.03141 -1.65055 2.12574 0.819857 \n0.194674 0.0366312 -0.68248 -2.02804 -1.58534 2.05162 0.952065 \n0.194674 0.0366311 -0.68248 -2.02804 -1.58534 2.05162 0.952065 \n0.170444 -0.190809 -0.562618 -2.12643 -1.25735 1.89498 0.834835 \n0.146215 -0.418249 -0.442756 -2.22482 -0.929364 1.73834 0.717606 \n0.121985 -0.645689 -0.322894 -2.32321 -0.601375 1.58171 0.600376 \n0.097756 -0.873129 -0.203032 -2.42161 -0.273385 1.42507 0.483147 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 13, 1, 1, 6.33532, 14, 36, 29, 166, 119260579, 1304416, 399394, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.88861 -0.494015 -2.5268 -2.35061 2.59668 2.02556 0.734749 \n-2.83975 -0.206586 -2.47078 -2.42042 2.38552 2.1744 0.434345 \n-2.76183 -0.360998 -2.04299 -2.50252 2.27512 2.25755 0.540367 \n-2.49081 -0.389788 -1.64878 -2.52834 2.24714 2.34129 0.649236 \n-2.42326 -0.473552 -1.85816 -2.44554 2.14187 2.12511 0.667877 \n-2.35571 -0.557316 -2.06754 -2.36275 2.03661 1.90894 0.686518 \n-2.35571 -0.557316 -2.06754 -2.36275 2.03661 1.90894 0.686518 \n-2.08926 -0.588967 -1.83791 -2.36881 1.75657 1.85062 0.662403 \n-1.82282 -0.620618 -1.60828 -2.37488 1.47653 1.79231 0.638287 \n-1.55637 -0.652268 -1.37864 -2.38095 1.19649 1.734 0.614172 \n-1.28992 -0.683919 -1.14901 -2.38702 0.916456 1.67569 0.590056 \n-1.02347 -0.715569 -0.91938 -2.39308 0.636419 1.61738 0.565941 \n-0.757023 -0.74722 -0.689749 -2.39915 0.356381 1.55907 0.541825 \n-0.490575 -0.778871 -0.460117 -2.40522 0.0763437 1.50075 0.51771 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 14, 1, 1, 6.33828, 13, 76, 21, 2, 119765534, 582481, 396159, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -0.891974 -2.87926 -1.82501 2.62073 2.05991 0.824625 \n2.57477 -0.903916 -2.86634 -1.89622 2.32553 1.94062 0.626574 \n2.31729 -0.892025 -2.57971 -1.9422 2.09298 1.90366 0.642416 \n2.31729 -0.892025 -2.57971 -1.9422 2.09298 1.90366 0.642416 \n2.01096 -0.895215 -2.34404 -1.97933 1.80892 1.83915 0.601759 \n1.70462 -0.898404 -2.10837 -2.01646 1.52487 1.77464 0.561102 \n1.39829 -0.901594 -1.8727 -2.05359 1.24081 1.71012 0.520445 \n1.09195 -0.904784 -1.63703 -2.09072 0.956756 1.64561 0.479788 \n0.785618 -0.907974 -1.40136 -2.12785 0.6727 1.5811 0.439131 \n0.479283 -0.911164 -1.16569 -2.16499 0.388644 1.51658 0.398474 \n0.172948 -0.914354 -0.930026 -2.20212 0.104589 1.45207 0.357817 \n-0.133387 -0.917544 -0.694357 -2.23925 -0.179467 1.38756 0.31716 \n-0.439723 -0.920734 -0.458688 -2.27638 -0.463522 1.32304 0.276502 \n-0.23034 -0.852122 -0.227696 -2.4104 -0.229187 1.45093 0.519124 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 15, 1, 1, 8.25872, 17, 52, 31, 169, 117131594, 1481971, 392802, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.20402 -1.15763 -1.87204 -1.33151 2.86253 2.89699 -0.0136169 \n2.02732 -1.15291 -1.72794 -1.60045 2.82992 2.59926 -0.203234 \n1.80049 -1.10521 -1.73627 -1.8834 2.63354 2.44042 -0.432035 \n1.58987 -0.734187 -1.84136 -2.09319 2.59397 2.34079 -0.394145 \n1.18954 -0.68692 -1.74004 -2.25238 2.37552 2.38739 -0.438894 \n1.12065 -0.592716 -1.45817 -2.48027 2.06751 2.48414 -0.411241 \n0.808231 -0.51984 -1.13864 -2.54306 1.99093 2.56392 -0.241505 \n0.540542 -0.735366 -1.31529 -2.52077 2.1124 2.81115 -0.0855866 \n0.743183 -0.915282 -1.32833 -2.24047 1.91909 2.60158 -0.100881 \n0.945824 -1.0952 -1.34137 -1.96017 1.72578 2.392 -0.116175 \n0.945824 -1.0952 -1.34137 -1.96017 1.72578 2.392 -0.116175 \n1.23276 -1.01878 -1.21542 -1.76342 1.63604 2.31517 0.189267 \n0.989948 -0.984074 -1.05126 -1.8714 1.32942 2.16972 0.239989 \n0.747133 -0.949364 -0.887107 -1.97938 1.0228 2.02426 0.29071 \n0.504318 -0.914653 -0.722951 -2.08736 0.716173 1.87881 0.341431 \n0.261503 -0.879942 -0.558796 -2.19533 0.409551 1.73335 0.392152 \n0.0186881 -0.845232 -0.394641 -2.30331 0.102929 1.5879 0.442873 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 16, 1, 1, 5.00915, 11, 37, 17, 15, 115069066, 671429, 389155, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.140953 0.599757 -0.826932 -1.93908 -2.04461 2.36335 0.40096 \n0.255439 0.469316 -0.886961 -2.02216 -2.0459 2.09462 0.0306173 \n0.187157 0.265991 -0.768778 -2.07892 -1.74585 2.00639 0.130979 \n-0.158165 0.279905 -0.721039 -2.10412 -1.72534 1.8121 -0.168142 \n-0.193982 0.451071 -0.481951 -2.07558 -1.60335 1.60755 -0.491751 \n-0.135217 0.186053 -0.459376 -2.13345 -1.3508 1.65227 -0.183813 \n-0.135217 0.186053 -0.459376 -2.13345 -1.3508 1.65227 -0.183813 \n0.00794454 -0.0416415 -0.471801 -2.1964 -1.11911 1.65435 -0.100553 \n0.151106 -0.269336 -0.484226 -2.25934 -0.887413 1.65643 -0.0172934 \n-0.0176878 -0.343983 -0.414227 -2.2492 -0.845705 1.74172 0.432062 \n-0.057348 -0.579918 -0.311051 -2.32673 -0.545978 1.58631 0.439838 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 17, 1, 1, 5.83888, 12, 57, 39, 63, 115797743, 976666, 395848, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.461385 -1.41684 -1.78249 -2.06144 2.8973 2.36097 -0.411743 \n0.347039 -1.28916 -1.72399 -2.20631 2.6694 2.51254 -0.0634559 \n0.0257543 -1.12415 -1.63939 -2.32654 2.54883 2.26207 0.0802938 \n-0.25434 -0.860253 -1.53983 -2.42739 2.49809 2.03143 0.241698 \n0.0129725 -1.07091 -1.47217 -2.28508 2.30409 2.08707 0.0435577 \n0.280285 -1.28158 -1.4045 -2.14276 2.11008 2.14272 -0.154583 \n0.280285 -1.28158 -1.4045 -2.14276 2.11008 2.14272 -0.154583 \n0.189734 -1.21395 -1.21551 -2.18342 1.71648 2.03359 -0.026003 \n0.0991841 -1.14632 -1.02652 -2.22409 1.32287 1.92446 0.102577 \n0.00863381 -1.07869 -0.837525 -2.26475 0.929262 1.81534 0.231157 \n-0.0819165 -1.01106 -0.648532 -2.30541 0.535654 1.70621 0.359737 \n-0.172467 -0.943427 -0.459539 -2.34607 0.142047 1.59708 0.488316 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 18, 1, 1, 6.83195, 15, 56, 25, 48, 118264606, 762542, 396740, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.61304 2.01096 -1.96102 0.862863 3.73698 -1.52826 \n-2.62914 -1.62985 1.97479 -2.06413 0.528295 3.50586 -1.50555 \n-2.23587 -1.57263 2.03298 -1.78349 0.482642 3.42639 -1.54449 \n-2.3013 -1.52886 1.80204 -1.91862 0.547062 3.35886 -1.38355 \n-2.36672 -1.48509 1.5711 -2.05376 0.611483 3.29133 -1.22262 \n-2.36672 -1.48509 1.5711 -2.05376 0.611483 3.29133 -1.22262 \n-2.10144 -1.42111 1.35117 -2.10013 0.485793 3.0685 -1.0698 \n-1.83615 -1.35713 1.13124 -2.14649 0.360103 2.84567 -0.916977 \n-1.57086 -1.29315 0.911315 -2.19286 0.234413 2.62284 -0.764156 \n-1.30557 -1.22917 0.691386 -2.23923 0.108723 2.40001 -0.611335 \n-1.04029 -1.16519 0.471457 -2.2856 -0.0169674 2.17718 -0.458514 \n-0.774997 -1.10121 0.251527 -2.33196 -0.142657 1.95435 -0.305694 \n-0.50971 -1.03724 0.0315978 -2.37833 -0.268348 1.73152 -0.152873 \n-0.244422 -0.973257 -0.188332 -2.4247 -0.394038 1.50869 -5.20796e-05 \n0.020866 -0.909279 -0.408261 -2.47107 -0.519728 1.28586 0.152769 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 19, 1, 1, 8.15467, 17, 54, 25, 504, 118378863, 3974283, 387062, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.97395 -1.37394 -1.63054 -0.647399 1.68662 3.26072 0.837173 \n1.65289 -1.4178 -1.57998 -0.899277 1.64812 3.28247 0.559606 \n1.39141 -1.38162 -1.42147 -1.01727 1.80157 3.30735 0.217401 \n1.26259 -1.39719 -1.55559 -1.26766 1.6027 3.13534 -0.0712933 \n1.3111 -1.2535 -1.68444 -1.38001 1.28368 2.83296 -0.138853 \n0.932649 -1.1242 -1.7582 -1.60607 1.14708 2.79025 -0.253023 \n0.75669 -0.833751 -1.68097 -1.67083 1.16146 2.91316 0.0774351 \n0.631564 -0.553708 -1.59047 -1.704 1.19654 3.04612 0.434811 \n0.746891 -0.864793 -1.44339 -1.58951 1.10922 2.75741 0.357544 \n0.862218 -1.17588 -1.29631 -1.47502 1.0219 2.46869 0.280276 \n0.862218 -1.17588 -1.29631 -1.47502 1.0219 2.46869 0.280276 \n0.637777 -1.13707 -1.10225 -1.52252 0.891017 2.28656 0.48984 \n0.413337 -1.09825 -0.908187 -1.57002 0.76013 2.10443 0.699404 \n0.188897 -1.05944 -0.714124 -1.61753 0.629244 1.9223 0.908969 \n0.482638 -1.04185 -0.723877 -1.80695 0.394498 2.07888 0.690322 \n0.234086 -0.986496 -0.572767 -2.00021 0.179145 1.8819 0.665847 \n-0.0144655 -0.931147 -0.421657 -2.19347 -0.0362079 1.68493 0.641371 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 20, 1, 1, 5.63346, 12, 47, 20, 23, 114594639, 768943, 395087, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50936 0.965351 0.481497 -1.89881 -2.89729 1.79844 0.318424 \n1.61203 1.05205 0.693366 -2.16391 -2.76597 1.48722 0.266699 \n1.37701 0.800499 0.536571 -2.13873 -2.47837 1.54502 0.300089 \n1.51121 0.806203 0.22687 -2.27555 -2.24436 1.79477 0.286384 \n1.20909 0.551801 0.224926 -2.18195 -2.07376 1.7277 0.326627 \n0.805851 0.602386 0.238182 -2.00856 -1.87909 1.75444 0.453085 \n0.859302 0.299399 0.214504 -2.09099 -1.88719 1.66494 0.384113 \n0.859302 0.299399 0.214504 -2.09099 -1.88719 1.66494 0.384113 \n0.642616 0.077415 0.125506 -2.15505 -1.55049 1.62044 0.406009 \n0.425931 -0.144569 0.0365082 -2.21911 -1.21379 1.57594 0.427905 \n0.209245 -0.366553 -0.0524896 -2.28317 -0.877092 1.53144 0.449802 \n-0.00744118 -0.588537 -0.141487 -2.34723 -0.540393 1.48694 0.471698 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 21, 1, 1, 9.21786, 19, 75, 56, 48, 121162535, 1227601, 395548, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.12391 -0.776325 2.55731 -2.3075 -2.8973 1.81017 1.13819 \n-1.07073 -0.851606 2.49653 -2.29382 -2.83421 1.9452 0.674066 \n-0.962127 -0.717164 2.47388 -2.25137 -2.64516 2.09534 0.274655 \n-0.821666 -0.771705 2.46643 -1.99708 -2.32806 2.18708 0.0431067 \n-0.643368 -0.818593 2.47364 -2.152 -1.9419 2.39318 0.0622203 \n-0.463565 -0.766789 2.53046 -2.06285 -1.5898 2.53442 -0.182501 \n-0.248147 -0.883012 2.50249 -1.99763 -1.65783 2.70145 -0.57304 \n-0.0680439 -0.946451 2.53895 -1.89018 -1.55948 2.35198 -0.835444 \n0.03947 -0.965581 2.13621 -1.79663 -1.41452 2.1746 -0.956463 \n0.111259 -0.808183 1.73425 -1.76196 -1.19949 2.27794 -0.976025 \n-0.0552671 -0.788589 1.655 -1.9009 -1.21537 2.22933 -0.606644 \n-0.221793 -0.768996 1.57575 -2.03985 -1.23124 2.18072 -0.237264 \n-0.388319 -0.749402 1.4965 -2.1788 -1.24711 2.13211 0.132116 \n-0.388319 -0.749402 1.4965 -2.1788 -1.24711 2.13211 0.132117 \n-0.31094 -0.73787 1.09138 -2.20216 -1.02279 2.03728 0.153113 \n-0.233561 -0.726337 0.686264 -2.22552 -0.798462 1.94246 0.17411 \n-0.156182 -0.714805 0.281145 -2.24887 -0.574138 1.84764 0.195106 \n-0.0788029 -0.703272 -0.123973 -2.27223 -0.349815 1.75282 0.216103 \n-0.00142395 -0.69174 -0.529092 -2.29559 -0.125492 1.658 0.237099 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 22, 1, 1, 7.23656, 16, 41, 27, 165, 113845373, 1629741, 389737, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.626679 1.499 1.30485 -1.19429 2.8973 2.63505 -0.31241 \n-0.722051 1.44093 1.23943 -1.37817 2.51682 2.40378 -0.277893 \n-0.659191 1.18117 1.07121 -1.48951 2.21845 2.30319 -0.189612 \n-0.418373 1.29585 1.18151 -1.63128 1.90982 2.09194 -0.107688 \n-0.282591 1.1082 0.972031 -1.73881 1.66833 1.8171 -0.191628 \n-0.0815545 1.02785 0.747802 -1.84627 1.47027 1.50503 -0.260135 \n0.124696 0.631808 0.635468 -1.88561 1.48559 1.31484 -0.254009 \n0.10867 0.495739 0.654108 -1.80487 1.3955 1.48211 -0.186856 \n0.0926451 0.359669 0.672749 -1.72414 1.3054 1.64937 -0.119702 \n0.0926451 0.359669 0.672749 -1.72414 1.3054 1.64937 -0.119702 \n0.179745 0.0255787 0.635222 -1.66307 1.22296 1.72154 -0.0494862 \n-0.026305 -0.000827193 0.458829 -1.94813 1.29803 1.99168 0.0764709 \n0.0740653 -0.263882 0.393466 -2.09743 0.940563 1.89464 0.0584282 \n-0.25591 -0.121398 0.245942 -2.04127 0.696814 1.79215 0.219607 \n-0.202942 -0.352883 0.0946695 -2.16227 0.382459 1.67173 0.295609 \n-0.149975 -0.584368 -0.0566027 -2.28327 0.0681035 1.55132 0.371611 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 23, 1, 1, 5.0608, 11, 29, 13, 24, 116858789, 799421, 121841, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.43274 -0.377901 1.18162 -2.26721 -0.21619 3.7525 -1.82134 \n-0.216581 -0.300936 0.933024 -2.12629 -0.315301 3.42902 -1.78624 \n0.129134 -0.185838 0.705584 -2.02012 -0.516637 3.47344 -1.67797 \n-0.109837 -0.336613 0.769915 -2.1608 -0.370172 3.32277 -1.46603 \n-0.348807 -0.487389 0.834246 -2.30147 -0.223706 3.1721 -1.2541 \n-0.348807 -0.487389 0.834246 -2.30147 -0.223706 3.1721 -1.2541 \n-0.306841 -0.542133 0.660559 -2.3186 -0.227463 2.8819 -0.970481 \n-0.264874 -0.596877 0.486872 -2.33574 -0.231221 2.5917 -0.686862 \n-0.222908 -0.651621 0.313186 -2.35287 -0.234979 2.3015 -0.403243 \n-0.180941 -0.706365 0.139499 -2.37 -0.238736 2.0113 -0.119624 \n-0.138975 -0.761109 -0.034188 -2.38713 -0.242494 1.7211 0.163995 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 24, 1, 1, 3.96813, 8, 67, 9, 1, 113008231, 496959, 249803, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n1.98741 -0.95099 -1.32203 -2.32179 0.0225005 3.34897 2.55699 \n1.7035 -0.927277 -1.13317 -2.32668 0.0192862 3.09497 2.30385 \n1.41958 -0.903565 -0.944305 -2.33157 0.0160718 2.84098 2.05071 \n1.13567 -0.879852 -0.755444 -2.33645 0.0128575 2.58698 1.79757 \n0.851749 -0.856139 -0.566583 -2.34134 0.00964309 2.33299 1.54443 \n0.567833 -0.832426 -0.377722 -2.34623 0.00642873 2.07899 1.29128 \n0.283916 -0.808713 -0.188861 -2.35111 0.00321436 1.825 1.03814 \n5.96046e-08 -0.785 -8.9407e-08 -2.356 -1.39698e-09 1.571 0.785 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 25, 1, 1, 5.71393, 12, 44, 41, 19, 118062394, 783371, 383194, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.284307 0.921488 -0.916297 -1.8665 -2.82486 2.34087 1.26421 \n0.388076 0.803102 -0.875725 -2.01198 -2.75751 2.20305 0.841266 \n0.289932 0.626063 -0.803523 -2.03158 -2.45231 2.13669 0.885919 \n0.608621 0.461776 -0.70345 -2.18221 -2.30584 2.12513 0.626775 \n0.878012 0.483499 -0.604677 -2.10989 -1.95293 2.02664 0.460259 \n0.524708 0.310186 -0.651622 -2.11775 -1.89494 1.95768 0.624067 \n0.171404 0.136874 -0.698568 -2.1256 -1.83695 1.88872 0.787875 \n0.171404 0.136874 -0.698568 -2.1256 -1.83695 1.88872 0.787875 \n0.133769 -0.124664 -0.625991 -2.21197 -1.50764 1.73801 0.629099 \n0.096135 -0.386203 -0.553414 -2.29833 -1.17834 1.58729 0.470322 \n0.0585005 -0.647741 -0.480838 -2.3847 -0.849033 1.43658 0.311545 \n0.020866 -0.909279 -0.408261 -2.47107 -0.519728 1.28586 0.152769 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 26, 1, 1, 8.79319, 19, 90, 42, 144, 115859781, 1562734, 392883, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50402 -0.48372 -2.8973 -1.10443 -2.29318 3.13997 -0.165643 \n1.4619 -0.384048 -2.66488 -1.21274 -2.3427 2.74702 -0.290888 \n1.29103 -0.437563 -2.4048 -1.33911 -2.10701 2.62261 -0.201874 \n0.906553 -0.26836 -2.45863 -1.39134 -1.90174 2.67308 -0.354335 \n0.812576 -0.355716 -2.18777 -1.50727 -1.70711 2.53858 -0.234829 \n0.537183 -0.0756959 -2.02287 -1.72384 -1.6711 2.6801 -0.252853 \n0.313057 -0.0474657 -1.80757 -1.84488 -1.69931 2.44445 0.032871 \n0.102542 0.127181 -1.79211 -1.80208 -1.67807 2.11148 0.281446 \n-0.255768 0.144674 -1.99137 -1.82152 -1.51428 2.1894 0.501286 \n-0.47439 -0.12579 -2.1666 -2.05022 -1.38581 2.36022 0.482259 \n-0.474463 -0.243914 -1.83666 -2.01876 -1.23391 2.28366 0.517985 \n-0.474463 -0.243915 -1.83666 -2.01876 -1.23391 2.28366 0.517985 \n-0.602989 -0.402614 -1.59229 -1.95355 -1.05413 2.17382 0.549205 \n-0.731515 -0.561313 -1.34793 -1.88833 -0.874344 2.06399 0.580424 \n-0.860041 -0.720013 -1.10356 -1.82312 -0.694559 1.95415 0.611644 \n-0.988568 -0.878712 -0.8592 -1.7579 -0.514775 1.84431 0.642863 \n-0.671617 -0.735994 -0.606652 -1.94428 -0.547943 1.95638 0.773238 \n-0.344637 -0.591903 -0.557573 -2.13515 -0.663532 1.6922 0.791395 \n-0.0666798 -0.832233 -0.562408 -2.24426 -0.478408 1.67151 0.529947 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 27, 1, 1, 5.11083, 11, 39, 18, 21, 114233446, 523159, 396208, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.30153 -1.7628 1.21936 -2.074 2.89417 2.09619 2.83411 \n-1.28431 -1.76235 1.0138 -2.12947 2.5767 1.98087 2.53364 \n-1.12491 -1.71963 0.97524 -2.2363 2.12978 2.08093 2.52281 \n-1.04014 -1.59338 0.848981 -2.20727 1.98768 1.98719 2.30893 \n-0.955361 -1.46713 0.722722 -2.17824 1.84559 1.89345 2.09504 \n-0.955361 -1.46713 0.722722 -2.17824 1.84559 1.89345 2.09504 \n-0.839971 -1.36858 0.557177 -2.21299 1.49607 1.82586 1.84868 \n-0.72458 -1.27002 0.391633 -2.24774 1.14654 1.75828 1.60233 \n-0.609189 -1.17146 0.226088 -2.28249 0.797017 1.6907 1.35597 \n-0.493799 -1.07291 0.0605431 -2.31724 0.447491 1.62312 1.10961 \n-0.378408 -0.974353 -0.105002 -2.35198 0.097965 1.55554 0.863254 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 28, 1, 1, 6.51418, 14, 33, 32, 35, 117555357, 713359, 389586, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.92527 -1.67682 1.93454 -1.48511 0.687944 3.7525 -1.48079 \n-1.64204 -1.61209 1.91163 -1.64945 0.781445 3.59907 -1.15556 \n-1.35222 -1.53303 1.91968 -1.58451 0.884934 3.48592 -0.792298 \n-1.10058 -1.45495 1.94986 -1.35639 0.980546 3.42 -0.454448 \n-1.25234 -1.46957 1.78141 -1.46609 0.813419 3.36309 -0.641178 \n-1.40411 -1.48419 1.61297 -1.57578 0.646292 3.30618 -0.827908 \n-1.55588 -1.49881 1.44452 -1.68547 0.479166 3.24927 -1.01464 \n-1.55588 -1.49881 1.44452 -1.68547 0.479165 3.24927 -1.01464 \n-1.37118 -1.40981 1.19951 -1.78565 0.374776 2.99765 -0.781561 \n-1.18649 -1.32081 0.954503 -1.88583 0.270387 2.74604 -0.548485 \n-1.0018 -1.23181 0.709493 -1.98601 0.165997 2.49442 -0.315409 \n-0.817101 -1.1428 0.464483 -2.08619 0.0616076 2.2428 -0.0823325 \n-0.632406 -1.0538 0.219473 -2.18637 -0.0427819 1.99119 0.150744 \n-0.447712 -0.9648 -0.0255365 -2.28655 -0.147171 1.73957 0.38382 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 29, 1, 1, 4.4741, 9, 24, 3, 1, 111943618, 587431, 385568, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.115064 0.820433 1.00185 -1.2418 0.367771 3.44775 2.8973 \n0.115064 0.820433 1.00185 -1.2418 0.367771 3.44775 2.8973 \n0.0718883 0.611364 0.848153 -1.38788 0.293151 3.19815 2.60003 \n0.0287129 0.402294 0.69446 -1.53395 0.218532 2.94854 2.30276 \n-0.0144626 0.193225 0.540767 -1.68003 0.143912 2.69894 2.00548 \n-0.057638 -0.0158446 0.387075 -1.8261 0.0692923 2.44934 1.70821 \n-0.100813 -0.224914 0.233382 -1.97217 -0.00532745 2.19974 1.41094 \n-0.143989 -0.433983 0.0796894 -2.11825 -0.0799472 1.95013 1.11367 \n-0.187164 -0.643053 -0.0740033 -2.26432 -0.154567 1.70053 0.816396 \n-0.23034 -0.852122 -0.227696 -2.4104 -0.229187 1.45093 0.519124 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
