problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_under_pick, 6, 1, 1, 7.68907, 16, 1033, 2029, 34, 113007320, 7479289, 50816, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.19871 -1.11885 2.10682 -0.893338 2.8973 2.94674 1.9108 \n2.27342 -0.956828 1.97147 -0.950811 2.58863 2.65826 1.77645 \n2.25915 -0.751993 1.82356 -0.95828 2.17889 2.58268 1.6655 \n2.20298 -0.692023 1.57142 -1.10694 1.78842 2.51551 1.68987 \n1.955 -0.721792 1.51082 -1.18902 1.37599 2.57128 1.75314 \n1.74222 -0.698763 1.21165 -1.22302 1.04784 2.6285 1.70238 \n1.67945 -0.830195 1.39125 -1.26225 0.654086 2.56855 1.65724 \n1.61669 -0.961627 1.57085 -1.30148 0.260335 2.50859 1.6121 \n1.61669 -0.961627 1.57085 -1.30148 0.260335 2.50859 1.6121 \n1.70806 -1.07006 1.27438 -1.16079 0.0612483 2.53282 1.54832 \n1.66718 -1.04907 1.50589 -1.33546 -0.341955 2.55146 1.51893 \n1.59522 -1.13088 1.50465 -1.37207 -0.771441 2.5465 1.46038 \n1.52326 -1.2127 1.50342 -1.40867 -1.20093 2.54155 1.40183 \n1.45131 -1.29452 1.50219 -1.44528 -1.63041 2.53659 1.34328 \n1.40091 -1.42525 1.92263 -1.54033 -1.83147 2.5053 1.28703 \n1.72091 -1.42434 2.22553 -1.58716 -2.03533 2.48625 1.39538 \n2.0895 -1.53832 2.32211 -1.67684 -2.2862 2.37374 1.30492 \n2.42888 -1.49849 2.28849 -1.49976 -2.56187 2.23704 1.38276 \n"
table_under_pick, 7, 1, 1, 4.91283, 10, 519, 1603, 21, 113110706, 6205632, 48721, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.102482 1.21817 -0.86618 -0.475041 -1.84972 3.17634 0.290861 \n0.0669372 0.942384 -0.959553 -0.67149 -1.74492 2.90991 0.164529 \n0.166754 0.7912 -1.11022 -0.824927 -1.53157 2.56081 0.104965 \n0.443123 0.506309 -1.10321 -1.01185 -1.55271 2.32728 0.0551244 \n0.722822 0.27669 -0.926916 -0.979179 -1.70036 2.10942 0.187931 \n0.722822 0.27669 -0.926916 -0.979179 -1.70036 2.10942 0.187931 \n0.758914 0.448218 -0.569146 -1.0057 -1.92042 2.11906 0.207223 \n0.795007 0.619747 -0.211376 -1.03221 -2.14047 2.1287 0.226514 \n0.724188 0.930911 -0.182736 -1.26259 -2.08951 2.18735 0.523552 \n0.641015 1.21951 -0.322141 -1.17068 -2.22882 2.27593 0.847066 \n0.397565 1.45357 -0.649811 -1.06016 -2.30257 2.3376 0.931461 \n0.165866 1.70473 -0.886503 -0.903189 -2.31073 2.49181 1.10093 \n"
table_under_pick, 8, 1, 1, 8.8325, 18, 988, 2116, 14, 110622812, 6936975, 55375, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.86259 -1.31889 2.05496 -0.572839 2.36353 3.28786 2.59906 \n-2.73139 -1.20732 1.82698 -0.709313 2.10811 3.10234 2.37527 \n-2.49951 -0.99517 1.61264 -0.732252 1.8137 3.07122 2.28809 \n-2.26762 -0.783019 1.3983 -0.755191 1.51929 3.04011 2.20091 \n-2.03573 -0.570867 1.18395 -0.77813 1.22488 3.009 2.11372 \n-1.80384 -0.358716 0.969606 -0.801069 0.930469 2.97788 2.02654 \n-1.57196 -0.146564 0.755261 -0.824008 0.636059 2.94677 1.93936 \n-1.24776 0.0391513 0.537954 -0.891784 0.449095 2.89629 1.79416 \n-1.17576 0.215502 0.308609 -0.991015 0.106987 2.79405 1.69596 \n-1.10375 0.391854 0.079263 -1.09025 -0.235122 2.69181 1.59776 \n-1.10375 0.391854 0.0792631 -1.09025 -0.235122 2.69181 1.59776 \n-1.13215 0.473234 -0.200085 -1.25191 -0.562914 2.63467 1.50603 \n-1.16054 0.554615 -0.479433 -1.41358 -0.890707 2.57753 1.41429 \n-1.18893 0.635996 -0.758781 -1.57525 -1.2185 2.52039 1.32256 \n-0.887749 0.920907 -0.608773 -1.38794 -1.26145 2.3851 1.30315 \n-0.773715 1.09882 -0.836112 -1.48192 -1.5777 2.29149 1.19712 \n-0.424785 1.38486 -0.726915 -1.32862 -1.64312 2.37174 1.21393 \n-0.240501 1.60165 -0.939436 -1.38597 -1.95936 2.3049 1.11523 \n0.176638 1.64449 -1.05388 -1.23225 -2.08662 2.43914 1.0585 \n0.515023 1.7628 -1.17384 -1.03046 -2.01363 2.66674 1.15472 \n"
table_under_pick, 9, 1, 1, 9.59861, 20, 1014, 3603, 26, 116298833, 9525778, 63219, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.52545 -0.845097 2.3986 -1.22309 -2.81156 2.83715 1.00478 \n-1.30692 -0.893445 2.13856 -1.37677 -2.78023 2.64477 0.738929 \n-1.18064 -0.705068 2.03898 -1.36815 -2.38779 2.60009 0.676019 \n-1.25678 -0.629771 1.6088 -1.19928 -2.3258 2.54375 0.809972 \n-1.3525 -0.698142 1.18504 -1.32593 -2.25055 2.35697 0.8099 \n-1.19868 -0.493508 1.14797 -1.32008 -1.83475 2.3341 0.733589 \n-1.18803 -0.512315 0.676857 -1.33648 -1.69509 2.26217 0.68222 \n-1.05031 -0.305507 0.662555 -1.33173 -1.31714 2.24549 0.586878 \n-0.912587 -0.098698 0.648253 -1.32698 -0.939178 2.22881 0.491536 \n-0.774865 0.108111 0.63395 -1.32223 -0.561219 2.21213 0.396194 \n-0.637144 0.314919 0.619648 -1.31748 -0.183261 2.19545 0.300853 \n-0.499423 0.521728 0.605346 -1.31273 0.194698 2.17877 0.205511 \n-0.499423 0.521728 0.605346 -1.31273 0.194698 2.17877 0.205511 \n-0.758305 0.747642 0.617059 -1.51488 0.334126 2.23687 0.326802 \n-0.388756 0.882811 0.376361 -1.47966 0.514747 2.26476 0.275961 \n-0.319414 1.03174 0.0373138 -1.5034 0.675914 2.29883 0.215814 \n-0.203655 1.11871 0.0147714 -1.43416 1.11044 2.11426 0.186601 \n-0.110278 1.26846 0.32679 -1.35673 1.38807 1.9841 0.0400325 \n0.0514623 1.34896 0.548137 -1.29373 1.70653 2.11205 -0.175857 \n0.158123 1.53508 0.399123 -1.28766 2.07116 2.0678 -0.25875 \n0.345648 1.62538 0.742783 -1.25678 2.3342 2.10933 -0.129503 \n0.530025 1.7628 0.963877 -1.14557 2.65379 2.19627 0.0322937 \n"
table_under_pick, 10, 1, 1, 4.98393, 10, 323, 1880, 25, 107950290, 6201654, 110167, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.75645 0.877295 -0.269384 -0.880548 -2.89706 2.97557 0.750982 \n0.679391 0.644183 -0.284484 -0.793987 -2.62391 2.67708 0.615713 \n0.563816 0.465612 -0.416259 -0.835566 -2.20014 2.62519 0.557564 \n0.242498 0.59742 -0.473573 -0.92328 -2.01086 2.36898 0.427431 \n-0.0573334 0.622675 -0.595158 -1.06504 -1.92106 2.30206 0.762159 \n-0.0573334 0.622675 -0.595158 -1.06504 -1.92106 2.30206 0.762159 \n-0.119684 0.998536 -0.500394 -1.136 -2.05029 2.29234 1.01918 \n-0.182034 1.3744 -0.40563 -1.20697 -2.17952 2.28262 1.2762 \n0.198046 1.57962 -0.529007 -1.08117 -2.14338 2.28067 1.09994 \n0.373841 1.70745 -0.883094 -1.1175 -2.37924 2.36807 1.21304 \n0.857602 1.73633 -0.891592 -1.14402 -2.38788 2.45678 1.29317 \n1.2854 1.7628 -1.09255 -1.0665 -2.27984 2.53323 1.34192 \n"
table_under_pick, 11, 1, 1, 4.33953, 10, 382, 1882, 43, 118813046, 6890457, 56527, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.619834 1.04162 -1.15559 -1.1045 -2.89721 3.03697 1.45574 \n-0.568419 0.834092 -1.3142 -1.00858 -2.73324 2.69229 1.30003 \n-0.459617 0.579051 -1.28125 -1.04662 -2.39877 2.45072 1.31887 \n-0.16785 0.336131 -0.983192 -1.14303 -2.34384 2.404 1.26856 \n-0.0777755 0.620014 -0.975854 -1.2004 -2.34004 2.58091 1.19773 \n-0.0777755 0.620014 -0.975854 -1.2004 -2.34004 2.58091 1.19773 \n0.0942076 0.706209 -0.949041 -1.34294 -2.35861 2.76763 1.21899 \n0.266191 0.792405 -0.922227 -1.48549 -2.37718 2.95435 1.24025 \n0.102374 1.18778 -0.961178 -1.31514 -2.33243 2.93471 1.05608 \n0.242548 1.39397 -0.738782 -1.20302 -2.24832 2.86932 1.0809 \n-0.0568065 1.62668 -0.94394 -1.42287 -2.1831 2.76442 1.05745 \n-0.343043 1.7628 -1.14548 -1.38168 -2.03205 2.61779 1.30827 \n"
table_under_pick, 12, 1, 1, 4.58744, 10, 411, 1550, 23, 110308970, 5967151, 86944, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.114132 1.32412 0.601346 -0.436377 -2.60835 2.8819 -0.317093 \n-0.0852038 0.927595 0.647166 -0.65906 -2.62296 2.68626 -0.275226 \n0.117244 0.602336 0.674593 -0.792786 -2.65109 2.42019 -0.161193 \n0.471934 0.462903 0.845916 -0.979008 -2.49623 2.32827 -0.0701461 \n0.481633 0.789027 0.648894 -0.981426 -2.44906 2.29221 0.112626 \n0.481633 0.789027 0.648894 -0.981426 -2.44906 2.29221 0.112626 \n0.69439 0.855205 0.61382 -1.07042 -2.24775 2.31761 0.208164 \n0.907146 0.921382 0.578745 -1.15942 -2.04644 2.343 0.303702 \n0.750973 1.20659 0.32896 -1.26095 -2.2914 2.41599 0.382652 \n0.501032 1.44128 0.25485 -0.986262 -2.35474 2.22011 0.478171 \n0.343475 1.56335 -0.0666784 -0.84442 -2.58318 2.36944 0.367327 \n0.313507 1.70417 -0.363115 -0.723001 -2.5126 2.34666 0.715399 \n"
table_under_pick, 13, 1, 1, 6.65257, 14, 279, 1468, 30, 107665261, 5574188, 56597, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.80442 -0.802464 -2.8723 -1.0219 -2.89729 2.88618 0.354596 \n-2.75412 -0.485511 -2.83797 -0.878336 -2.86937 2.6459 0.612874 \n-2.44687 -0.306673 -2.55423 -0.920336 -2.72084 2.54757 0.514846 \n-2.11456 -0.0996013 -2.34937 -1.02404 -2.68129 2.53243 0.577042 \n-2.01537 0.00251288 -2.05796 -1.05385 -2.51572 2.46747 0.241937 \n-1.73458 0.135917 -2.0144 -1.21264 -2.57724 2.4896 0.404703 \n-1.45379 0.269321 -1.97084 -1.37144 -2.63876 2.51173 0.567469 \n-1.45379 0.269321 -1.97084 -1.37144 -2.63876 2.51173 0.567469 \n-1.11957 0.499002 -1.75039 -1.40515 -2.58092 2.49179 0.696649 \n-0.785345 0.728684 -1.52993 -1.43886 -2.52308 2.47185 0.82583 \n-0.451121 0.958365 -1.30947 -1.47258 -2.46524 2.45192 0.95501 \n-0.116898 1.18805 -1.08902 -1.50629 -2.40741 2.43198 1.08419 \n0.217326 1.41773 -0.868562 -1.54001 -2.34957 2.41204 1.21337 \n0.551549 1.64741 -0.648105 -1.57372 -2.29173 2.39211 1.34255 \n0.930261 1.68874 -0.85079 -1.48507 -2.4637 2.41568 1.50317 \n1.32447 1.7628 -1.09689 -1.34574 -2.38359 2.41096 1.55507 \n"
table_under_pick, 14, 1, 1, 4.8364, 10, 285, 1860, 12, 109045791, 6095183, 68820, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.51417 1.18166 0.237415 -0.574462 -2.35291 2.82164 -0.203425 \n0.537371 0.856473 0.318137 -0.738742 -2.27895 2.49803 -0.199494 \n0.476082 0.574195 0.27729 -0.916783 -2.38709 2.53501 0.147107 \n0.676825 0.190555 0.274353 -1.01783 -2.44004 2.69883 0.297647 \n0.819021 0.54077 0.354982 -1.11351 -2.56892 2.60409 0.429225 \n0.819021 0.54077 0.354982 -1.11351 -2.56892 2.60409 0.429225 \n1.07942 0.605331 0.306 -1.29643 -2.48213 2.3849 0.612376 \n1.33982 0.669891 0.257019 -1.47936 -2.39535 2.16571 0.795527 \n1.13066 0.863498 0.562337 -1.29972 -2.53324 2.2792 0.688836 \n1.10341 1.2412 0.516239 -1.30486 -2.82667 2.41461 0.692381 \n0.843167 1.408 0.474835 -0.990138 -2.903 2.22542 0.582523 \n0.577556 1.61847 0.180327 -0.814189 -2.89613 2.22871 0.45061 \n"
table_under_pick, 15, 1, 1, 4.35921, 9, 386, 2077, 39, 108029891, 7010294, 56607, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.04279 -0.846988 2.44208 -1.04369 -2.89364 2.97151 1.04498 \n-0.832855 -0.570512 2.16481 -1.03097 -2.87792 2.80604 1.2025 \n-0.496899 -0.236686 2.08826 -0.932098 -2.81337 2.77411 1.13271 \n-0.0289425 -0.346061 2.11742 -1.00874 -2.81168 2.74761 1.24052 \n-0.0289425 -0.346061 2.11742 -1.00874 -2.81168 2.74761 1.24052 \n0.20577 -0.668379 2.08215 -1.14746 -2.72066 2.69505 1.36201 \n0.440483 -0.990696 2.04688 -1.28618 -2.62963 2.64249 1.48349 \n0.675196 -1.31301 2.01162 -1.4249 -2.53861 2.58993 1.60498 \n0.24784 -1.4376 1.92551 -1.52262 -2.51655 2.42038 1.52985 \n-0.0981361 -1.49883 2.18229 -1.66807 -2.50744 2.22391 1.50193 \n-0.576335 -1.56392 2.1906 -1.62546 -2.41987 2.30148 1.46297 \n"
table_under_pick, 16, 1, 1, 6.91153, 14, 327, 3956, 15, 111137155, 8224559, 70744, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.71944 -1.76237 1.09122 -0.965756 -0.00901898 3.69934 -0.264854 \n-1.76399 -1.59267 0.819066 -1.08583 -0.197611 3.43804 -0.428824 \n-1.78101 -1.27828 0.68371 -1.14739 0.0958052 3.27473 -0.302335 \n-1.53644 -0.970487 0.672714 -1.14521 0.337652 3.15654 -0.249415 \n-1.24361 -0.755562 0.387214 -1.10725 0.460813 3.03001 -0.312071 \n-1.00593 -0.434497 0.415433 -1.11018 0.719615 2.91301 -0.24264 \n-0.768243 -0.113432 0.443652 -1.11312 0.978417 2.79602 -0.173209 \n-0.530561 0.207634 0.471872 -1.11606 1.23722 2.67903 -0.103778 \n-0.292879 0.528699 0.500091 -1.11899 1.49602 2.56204 -0.0343469 \n-0.292879 0.528699 0.500091 -1.11899 1.49602 2.56204 -0.0343469 \n-0.212099 0.683944 0.178074 -1.26825 1.4752 2.33262 0.0893365 \n-0.131318 0.839189 -0.143944 -1.4175 1.45437 2.1032 0.21302 \n0.11733 1.04291 0.0755994 -1.41118 1.72969 2.23012 0.132231 \n0.187482 1.33136 0.406945 -1.32712 1.93946 2.24723 0.159145 \n0.408773 1.49743 0.547701 -1.13108 2.26977 2.21185 0.228778 \n0.604769 1.70291 0.738054 -1.00958 2.58247 2.27557 0.35731 \n"
table_under_pick, 17, 1, 1, 5.46017, 11, 437, 1713, 40, 109069837, 6791319, 49664, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.01164 1.12308 -1.21606 -1.52772 -2.85642 2.72498 1.54016 \n0.977467 0.844331 -1.01694 -1.71923 -2.74266 2.43969 1.51833 \n0.757497 0.561919 -0.804833 -1.71544 -2.55666 2.26545 1.62743 \n0.605558 0.173602 -0.543455 -1.72496 -2.53749 2.27056 1.71299 \n0.739389 0.0743542 -0.209977 -1.52711 -2.32663 2.11625 1.77308 \n0.854451 0.2398 0.115082 -1.58307 -2.18041 2.08669 1.53055 \n0.969513 0.405246 0.440141 -1.63903 -2.03419 2.05712 1.28802 \n0.969513 0.405246 0.440141 -1.63903 -2.03419 2.05712 1.28802 \n1.18005 0.708172 0.194844 -1.62267 -2.00388 1.98838 1.06933 \n1.00273 1.11738 -0.0211191 -1.57007 -2.02217 1.98179 1.10572 \n0.988756 1.3937 -0.0841995 -1.42204 -2.31773 2.15338 0.930338 \n0.859883 1.72102 -0.388337 -1.32983 -2.31537 2.2189 1.07508 \n0.774697 1.7628 -0.832554 -1.21159 -2.21921 2.29659 1.19512 \n"
table_under_pick, 18, 1, 1, 9.22964, 19, 558, 3860, 13, 111440568, 9699998, 52970, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.887769 1.11119 -0.122543 -0.562013 -2.38489 3.01377 0.143933 \n-0.74159 0.901594 -0.32843 -0.753439 -2.24536 2.81909 -0.0758301 \n-0.712068 0.541426 -0.491799 -0.994142 -2.09851 2.71058 -0.113781 \n-0.648502 0.369014 -0.578931 -1.19212 -2.0772 2.59562 0.280906 \n-0.610454 0.0913283 -0.763508 -1.36119 -2.02297 2.50465 0.59327 \n-0.425512 -0.0667853 -0.903806 -1.35535 -1.6231 2.46678 0.545607 \n-0.240569 -0.224899 -1.0441 -1.34951 -1.22324 2.42891 0.497945 \n-0.0556274 -0.383012 -1.1844 -1.34366 -0.823369 2.39104 0.450282 \n0.129315 -0.541126 -1.3247 -1.33782 -0.423503 2.35317 0.402619 \n0.314257 -0.69924 -1.465 -1.33198 -0.0236365 2.3153 0.354956 \n0.499199 -0.857353 -1.60529 -1.32614 0.37623 2.27743 0.307293 \n0.684141 -1.01547 -1.74559 -1.3203 0.776096 2.23957 0.259631 \n0.684141 -1.01547 -1.74559 -1.3203 0.776096 2.23957 0.259631 \n0.424293 -1.05438 -1.85798 -1.27232 1.02088 2.29043 0.464812 \n0.164446 -1.09329 -1.97037 -1.22434 1.26566 2.3413 0.669994 \n0.406694 -1.29202 -2.18128 -1.3313 1.30393 2.38371 0.365632 \n0.451694 -1.47379 -2.39001 -1.36304 1.5892 2.35959 0.46419 \n0.785701 -1.44272 -2.35728 -1.23405 1.76317 2.06044 0.460769 \n1.12241 -1.51978 -2.34594 -1.30344 2.06652 2.12455 0.288679 \n1.4099 -1.65046 -2.35607 -1.27272 2.38139 2.08692 0.0680858 \n1.71141 -1.64377 -2.32012 -1.17132 2.74418 2.18721 0.144236 \n"
table_under_pick, 19, 1, 1, 5.97231, 12, 524, 1487, 23, 110405332, 6012547, 60766, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.00252 1.06912 -1.06885 -1.42786 -2.8526 2.69908 1.41096 \n1.16529 0.756729 -1.17811 -1.60131 -2.78133 2.47292 1.24464 \n1.34327 0.498671 -1.25823 -1.78919 -2.57191 2.25721 1.10454 \n1.44525 0.166659 -1.1655 -1.87494 -2.43469 2.01588 0.913894 \n1.54671 0.0399546 -1.02443 -1.89406 -2.36998 1.76595 0.544122 \n1.52262 0.238082 -0.815824 -2.16346 -2.22489 1.83972 0.284171 \n1.58241 0.4608 -0.672981 -1.82516 -2.06569 1.69357 0.243938 \n1.64221 0.683518 -0.530138 -1.48687 -1.90649 1.54743 0.203705 \n1.64221 0.683518 -0.530138 -1.48687 -1.90649 1.54743 0.203705 \n1.66138 1.08701 -0.380975 -1.43119 -2.01256 1.75512 0.28793 \n1.65321 1.41219 -0.354865 -1.31588 -2.29004 1.87509 0.484964 \n1.35926 1.62397 -0.395744 -1.12568 -2.51168 2.00814 0.603559 \n0.986857 1.59233 -0.629832 -1.16573 -2.4167 2.17397 0.735454 \n0.753848 1.7628 -0.726474 -1.05015 -2.32092 2.26852 1.09019 \n"
table_under_pick, 20, 1, 1, 7.98857, 17, 895, 3335, 14, 113379144, 8706440, 73289, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -0.955916 -2.35327 -1.03319 -2.68636 2.7231 -0.265862 \n2.66366 -0.801772 -2.12425 -1.05943 -2.4523 2.54067 -0.440352 \n2.49646 -0.637944 -1.71161 -1.04946 -2.34324 2.5328 -0.553857 \n2.34323 -0.670626 -1.28865 -1.21715 -2.33091 2.57285 -0.424709 \n2.00231 -0.755281 -0.999554 -1.23072 -2.31136 2.58495 -0.276723 \n1.66139 -0.839935 -0.71046 -1.24429 -2.29181 2.59705 -0.128737 \n1.32047 -0.92459 -0.421365 -1.25786 -2.27226 2.60915 0.0192491 \n0.979548 -1.00925 -0.13227 -1.27143 -2.25271 2.62125 0.167235 \n0.638627 -1.0939 0.156824 -1.285 -2.23316 2.63335 0.315221 \n0.638627 -1.0939 0.156824 -1.285 -2.23316 2.63335 0.315221 \n0.443771 -1.17579 0.325346 -1.40433 -2.28726 2.72056 0.388687 \n0.248916 -1.25767 0.493869 -1.52367 -2.34137 2.80776 0.462153 \n-0.026468 -1.36284 0.626693 -1.294 -2.27614 2.71501 0.744741 \n-0.371576 -1.42259 0.942868 -1.3121 -2.23607 2.71274 0.85934 \n-0.716684 -1.48233 1.25904 -1.33021 -2.196 2.71048 0.973939 \n-1.06179 -1.54208 1.57522 -1.34831 -2.15593 2.70822 1.08854 \n-1.4069 -1.60183 1.89139 -1.36642 -2.11586 2.70595 1.20314 \n-1.85427 -1.67172 2.02279 -1.2619 -2.21293 2.62997 1.16331 \n-2.27894 -1.7628 2.01131 -1.04098 -2.15784 2.60059 1.25565 \n"
table_under_pick, 21, 1, 1, 9.31216, 19, 851, 2564, 28, 116040214, 8770461, 50987, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.772054 1.30874 -1.28367 -0.787353 -2.50725 3.12592 1.33808 \n0.934782 1.13255 -1.51692 -0.775613 -2.23593 2.87243 1.34642 \n0.754991 0.869342 -1.63352 -0.679238 -1.93451 2.72066 1.2386 \n1.09287 0.791794 -1.55144 -0.625925 -1.78646 2.47745 1.04069 \n0.976143 0.881135 -1.33313 -0.669703 -1.41011 2.43753 0.941649 \n0.859413 0.970476 -1.11482 -0.713481 -1.03375 2.39761 0.84261 \n0.640044 0.855734 -1.03084 -0.646383 -0.637198 2.46049 0.716327 \n0.502075 0.606031 -0.952737 -0.651704 -0.34541 2.49106 0.439905 \n0.139429 0.683708 -0.902032 -0.842893 -0.115582 2.39207 0.336416 \n0.139429 0.683708 -0.902032 -0.842893 -0.115582 2.39207 0.336416 \n-0.081836 0.687637 -0.830136 -1.00505 0.0798102 2.35265 0.0284835 \n-0.303101 0.691567 -0.758239 -1.16721 0.275202 2.31322 -0.279449 \n-0.524365 0.695496 -0.686342 -1.32937 0.470595 2.2738 -0.587382 \n-0.723269 1.02337 -0.379717 -1.39643 0.488137 2.24271 -0.531327 \n-0.670569 1.26574 -0.300735 -1.54316 0.699185 2.29188 -0.194054 \n-0.418967 1.5122 -0.128175 -1.43537 0.968485 2.18225 -0.198644 \n-0.206961 1.56341 0.00422771 -1.29743 1.30143 2.2333 0.0302989 \n-0.0244212 1.59078 0.246257 -1.15998 1.64966 2.10393 0.0515844 \n-0.165296 1.59477 0.445709 -1.01055 2.0501 2.17131 0.107566 \n-0.25051 1.62077 0.602926 -1.03084 2.46441 2.08452 -0.00429826 \n-0.153152 1.7628 0.813713 -0.902056 2.80087 2.21745 0.164386 \n"
table_under_pick, 22, 1, 1, 8.01377, 17, 1030, 3602, 7, 115570957, 10995107, 51607, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.138943 0.623998 0.076365 -1.27177 -2.89725 2.80497 0.508727 \n0.150684 0.364629 -0.00252611 -1.33082 -2.77941 2.52192 0.227881 \n0.151513 0.16758 -0.0606587 -1.16079 -2.47548 2.23895 0.14765 \n0.186627 0.0217033 -0.133278 -1.28872 -2.06734 2.13493 -0.0210255 \n-0.0553898 -0.0850787 -0.26078 -1.42632 -1.69529 2.21289 -0.00273251 \n-0.267649 -0.157785 -0.153211 -1.38878 -1.35594 2.01411 -0.181637 \n-0.314839 0.0621361 -0.0305056 -1.41219 -0.984574 2.05341 -0.175075 \n-0.585606 -0.142277 -0.100953 -1.54708 -0.692584 2.16642 -0.292162 \n-0.649341 0.162916 -0.0482111 -1.58818 -0.358361 2.14204 -0.219715 \n-0.649342 0.162916 -0.0482111 -1.58818 -0.358361 2.14204 -0.219715 \n-0.755042 0.365545 -0.081282 -1.62961 -0.0894211 2.05835 -0.166116 \n-0.860743 0.568174 -0.114353 -1.67104 0.179518 1.97467 -0.112518 \n-0.966444 0.770804 -0.147424 -1.71248 0.448458 1.89098 -0.0589188 \n-0.840546 1.07849 0.110014 -1.71145 0.644308 2.06888 -0.00237363 \n-0.665044 1.28057 0.369174 -1.62364 0.896337 2.26633 -0.0337286 \n-0.670153 1.37853 0.70571 -1.55116 1.2447 2.25356 -0.0523839 \n-0.760053 1.46237 0.775637 -1.5822 1.70492 2.19229 -0.114729 \n-0.849952 1.54621 0.845564 -1.61325 2.16513 2.13102 -0.177075 \n-0.746923 1.7628 1.0851 -1.52071 2.48779 2.27107 -0.124051 \n"
table_under_pick, 23, 1, 1, 6.00092, 13, 743, 1988, 21, 110926116, 6517982, 50957, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.22124 -1.11813 2.09986 -1.03583 -2.8778 2.93391 1.41712 \n-2.15344 -1.12888 1.75248 -1.03249 -2.80715 2.73623 1.13333 \n-1.87225 -0.829765 1.56418 -1.01663 -2.81713 2.68025 1.0713 \n-1.59106 -0.53065 1.37588 -1.00077 -2.82711 2.62427 1.00927 \n-1.78451 -0.289835 0.993446 -1.06241 -2.77072 2.58787 1.01411 \n-1.48332 0.0227002 0.82018 -1.08656 -2.69729 2.49142 0.917237 \n-1.18212 0.335235 0.646913 -1.11071 -2.62386 2.39496 0.820364 \n-0.880928 0.64777 0.473646 -1.13486 -2.55043 2.2985 0.723491 \n-0.880928 0.64777 0.473646 -1.13486 -2.55043 2.2985 0.723491 \n-0.927775 0.706137 0.309124 -1.24988 -2.40093 2.21066 0.601991 \n-0.974622 0.764505 0.144601 -1.3649 -2.25143 2.12282 0.480492 \n-0.685128 1.04139 -0.109352 -1.3221 -2.33353 2.02892 0.56792 \n-0.310602 1.26989 -0.0512694 -1.31389 -2.56565 2.04226 0.572693 \n0.0576266 1.51503 0.0272604 -1.11627 -2.63683 2.08001 0.623704 \n0.377285 1.56316 0.0577954 -0.889782 -2.89698 2.23243 0.575053 \n"
table_under_pick, 24, 1, 1, 4.85961, 10, 618, 1848, 29, 107652066, 7010162, 54353, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.59277 -1.22217 1.91676 -1.2028 -2.79997 2.89652 1.5452 \n-2.55721 -1.23401 1.60763 -1.26989 -2.54984 2.71053 1.31854 \n-2.44802 -0.972467 1.39744 -1.15381 -2.27891 2.5161 1.28997 \n-2.10256 -0.670338 1.3868 -1.00863 -2.22821 2.50196 1.16583 \n-2.00724 -0.982868 1.59705 -1.03223 -2.19199 2.43709 1.08989 \n-2.00724 -0.982868 1.59705 -1.03223 -2.19199 2.43709 1.08989 \n-1.78143 -1.02443 1.58495 -0.989372 -1.89575 2.1592 1.18397 \n-1.55561 -1.06599 1.57284 -0.946513 -1.5995 1.8813 1.27805 \n-1.56144 -1.5206 1.75478 -1.01604 -1.63921 1.84597 1.32838 \n-1.73962 -1.67208 1.96698 -1.08235 -1.87931 2.13936 1.28201 \n-2.14426 -1.76812 2.08892 -1.2157 -2.06573 2.21976 1.22569 \n-2.56712 -1.7628 2.2472 -1.34543 -2.18903 2.31814 1.29201 \n"
