problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
table_pick, 51, 1, 1, 5.16027, 11, 1343, 2446, 11, 103466870, 1326428, 48923, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0525377 1.12136 -0.935126 -0.85805 -2.61393 3.01386 1.07535 \n0.146089 0.972725 -0.968739 -1.02752 -2.55801 2.75001 0.73393 \n0.331006 0.696833 -1.07873 -1.04706 -2.44287 2.69848 0.400317 \n0.364151 0.408272 -0.982335 -0.995335 -2.15396 2.44034 0.460015 \n0.152108 0.127536 -0.788372 -1.19145 -1.98981 2.30767 0.385211 \n0.0766993 0.0482018 -0.69217 -1.38728 -1.70318 2.21555 0.491673 \n0.00129053 -0.0311327 -0.595968 -1.58312 -1.41656 2.12344 0.598135 \n-0.0741183 -0.110467 -0.499766 -1.77895 -1.12993 2.03132 0.704598 \n-0.0741183 -0.110467 -0.499766 -1.77895 -1.12993 2.03132 0.704598 \n-0.0994495 -0.356832 -0.412694 -1.96313 -0.833137 1.83482 0.630447 \n-0.124781 -0.603196 -0.325622 -2.14731 -0.536338 1.63831 0.556296 \n-0.150112 -0.849561 -0.23855 -2.33149 -0.23954 1.44181 0.482146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 52, 1, 1, 4.68827, 10, 1236, 3062, 9, 107130878, 1553146, 50285, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.073 0.842325 -0.073838 -1.2429 -2.70327 2.59542 0.461905 \n-1.03857 0.640402 -0.107228 -1.45483 -2.63087 2.35271 0.149074 \n-1.05124 0.370467 -0.334371 -1.31553 -2.51417 2.21995 -0.124292 \n-0.915362 0.243467 -0.268323 -1.47287 -2.16574 2.1536 0.075676 \n-0.779478 0.116466 -0.202274 -1.63021 -1.81732 2.08724 0.275644 \n-0.643595 -0.0105347 -0.136226 -1.78756 -1.46889 2.02089 0.475611 \n-0.643595 -0.0105347 -0.136226 -1.78756 -1.46889 2.02089 0.475611 \n-0.536244 -0.22375 -0.151822 -1.92372 -1.1603 1.87726 0.479038 \n-0.428893 -0.436964 -0.167419 -2.05989 -0.851707 1.73362 0.482464 \n-0.321542 -0.650179 -0.183016 -2.19605 -0.543114 1.58999 0.485891 \n-0.214191 -0.863394 -0.198613 -2.33222 -0.234521 1.44636 0.489317 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 53, 1, 1, 5.11035, 11, 1537, 2492, 6, 106256444, 1291883, 54032, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.06082 1.13061 -0.746128 -1.0551 -2.89716 2.71964 1.22701 \n1.1507 0.750701 -0.938755 -0.923444 -2.90329 2.51389 1.19901 \n1.00023 0.622968 -0.836464 -1.10641 -2.60924 2.42872 1.12397 \n0.84975 0.495235 -0.734173 -1.28937 -2.31518 2.34354 1.04893 \n0.580637 0.325021 -0.621258 -1.42741 -2.08045 2.12627 1.16932 \n0.475226 0.247596 -0.522669 -1.63905 -1.72795 2.14406 0.957272 \n0.475226 0.247596 -0.522669 -1.63905 -1.72795 2.14406 0.957272 \n0.328826 0.0268432 -0.466804 -1.78504 -1.43565 2.00017 0.889838 \n0.182427 -0.19391 -0.41094 -1.93103 -1.14335 1.85627 0.822404 \n0.0360273 -0.414663 -0.355075 -2.07702 -0.851045 1.71238 0.754971 \n-0.110372 -0.635415 -0.29921 -2.22301 -0.558744 1.56849 0.687537 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 54, 1, 1, 6.30624, 13, 1278, 2687, 9, 105689092, 1430886, 130848, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.02098 1.75824 1.7442 -0.954779 -0.209395 3.72622 2.30504 \n0.869411 1.53211 1.69427 -1.08558 -0.320383 3.51386 1.9906 \n0.746298 1.26641 1.47546 -1.23495 -0.303456 3.29381 1.8359 \n0.623185 1.00071 1.25664 -1.38432 -0.286529 3.07377 1.6812 \n0.346453 0.759889 1.25798 -1.43052 -0.441006 2.83118 1.50633 \n0.0185244 0.456539 1.193 -1.55531 -0.592323 2.91587 1.48235 \n-0.254825 0.13824 0.993573 -1.60303 -0.688689 2.77791 1.54233 \n-0.00257555 0.157343 0.781383 -1.7207 -0.471302 2.57893 1.4139 \n0.249674 0.176447 0.569193 -1.83836 -0.253916 2.37996 1.28547 \n0.249674 0.176447 0.569193 -1.83836 -0.253916 2.37996 1.28547 \n0.121122 -0.0871854 0.373358 -1.98563 -0.261336 2.15558 1.11554 \n-0.00742894 -0.350817 0.177524 -2.13289 -0.268757 1.9312 0.945606 \n-0.13598 -0.61445 -0.0183103 -2.28016 -0.276177 1.70683 0.775677 \n-0.264532 -0.878082 -0.214145 -2.42742 -0.283597 1.48245 0.605748 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 55, 1, 1, 5.63771, 12, 1307, 1485, 11, 106473805, 925950, 51257, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.560483 1.49422 -1.55772 -1.0008 2.88632 2.97413 2.54437 \n-0.468431 1.3222 -1.50043 -1.11906 2.56924 2.83448 2.27119 \n-0.365569 1.0838 -1.34987 -1.33818 2.41988 2.60279 2.08167 \n-0.479356 0.847849 -1.20667 -1.37878 2.03053 2.56881 2.0187 \n-0.479356 0.847849 -1.20667 -1.37878 2.03053 2.56881 2.0187 \n-0.452313 0.632393 -1.08966 -1.50478 1.74527 2.4337 1.84347 \n-0.425271 0.416937 -0.972641 -1.63077 1.46001 2.29859 1.66825 \n-0.398229 0.201481 -0.855626 -1.75677 1.17475 2.16349 1.49302 \n-0.371186 -0.0139744 -0.73861 -1.88276 0.889487 2.02838 1.3178 \n-0.344144 -0.22943 -0.621594 -2.00875 0.604225 1.89328 1.14257 \n-0.317102 -0.444886 -0.504578 -2.13475 0.318963 1.75817 0.967347 \n-0.290059 -0.660342 -0.387562 -2.26074 0.0337012 1.62306 0.792122 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 56, 1, 1, 5.16884, 11, 964, 1661, 24, 101584290, 1116341, 46999, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.222723 1.36621 1.15078 -0.708132 0.266431 3.64795 2.57288 \n0.174067 1.18481 0.918637 -0.843817 0.30951 3.4498 2.2546 \n0.123485 0.938007 0.779155 -1.04045 0.238096 3.20439 2.03755 \n0.0729022 0.691209 0.639673 -1.23709 0.166682 2.95898 1.82051 \n0.0548489 0.459522 0.534453 -1.11345 0.175865 2.65815 1.53935 \n0.00100103 0.117574 0.225054 -1.22403 0.229061 2.56753 1.43363 \n-0.0425509 -0.0440634 0.177501 -1.47321 0.114389 2.37087 1.27402 \n-0.0861029 -0.205701 0.129948 -1.72239 -0.000283703 2.17421 1.11441 \n-0.129655 -0.367338 0.0823947 -1.97157 -0.114956 1.97756 0.954799 \n-0.129655 -0.367338 0.0823947 -1.97157 -0.114956 1.97756 0.954799 \n-0.179994 -0.614988 -0.070232 -2.15206 -0.16944 1.73893 0.723644 \n-0.230334 -0.862637 -0.222859 -2.33255 -0.223924 1.5003 0.49249 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 57, 1, 1, 6.70021, 14, 2305, 1955, 61, 104303031, 1360362, 51508, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.28449 1.7628 -1.61629 -1.18245 -2.74533 2.978 2.15411 \n2.23631 1.52655 -1.80029 -1.1164 -2.44512 2.74858 2.04981 \n2.03966 1.33148 -1.92016 -1.23178 -2.23206 2.43244 2.0337 \n1.56745 1.26427 -1.98128 -1.234 -2.30971 2.40626 1.92397 \n1.57943 1.1564 -1.61157 -1.37002 -2.18949 2.4803 1.82986 \n1.59142 1.04854 -1.24185 -1.50605 -2.06927 2.55434 1.73574 \n1.59142 1.04854 -1.24185 -1.50605 -2.06927 2.55434 1.73574 \n1.3604 0.810448 -1.11704 -1.61392 -1.84392 2.41312 1.59629 \n1.12937 0.57236 -0.992226 -1.72179 -1.61857 2.2719 1.45683 \n0.898349 0.334272 -0.867412 -1.82966 -1.39321 2.13069 1.31738 \n0.667325 0.0961837 -0.742599 -1.93752 -1.16786 1.98947 1.17792 \n0.436301 -0.141904 -0.617786 -2.04539 -0.942504 1.84825 1.03847 \n0.205277 -0.379992 -0.492972 -2.15326 -0.71715 1.70703 0.899014 \n-0.0257474 -0.61808 -0.368159 -2.26113 -0.491797 1.56581 0.759559 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 58, 1, 1, 4.45421, 10, 1402, 1203, 6, 102681735, 943694, 54794, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.279362 0.936477 -0.183016 -1.21338 -2.8973 2.5764 0.728165 \n-0.27294 0.699121 -0.12614 -1.40969 -2.7116 2.32142 0.499366 \n-0.269319 0.71126 -0.171748 -1.36421 -2.56461 2.43284 0.692847 \n-0.269319 0.71126 -0.171748 -1.36421 -2.56461 2.43284 0.692847 \n-0.259276 0.486043 -0.160481 -1.51503 -2.23191 2.28928 0.657528 \n-0.249233 0.260826 -0.149213 -1.66586 -1.89922 2.14573 0.62221 \n-0.23919 0.0356085 -0.137945 -1.81669 -1.56653 2.00217 0.586892 \n-0.229147 -0.189609 -0.126678 -1.96751 -1.23384 1.85861 0.551573 \n-0.219104 -0.414826 -0.11541 -2.11834 -0.901145 1.71505 0.516255 \n-0.209061 -0.640043 -0.104143 -2.26916 -0.568452 1.5715 0.480937 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 59, 1, 1, 4.829, 10, 1537, 2162, 10, 109623480, 1176525, 47960, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.775003 1.36957 -1.15234 -0.478487 -1.28438 3.13327 0.0408314 \n0.821436 1.04246 -0.984092 -0.472254 -1.34026 2.84549 -0.122119 \n0.77386 0.630037 -0.973985 -0.501898 -1.39845 2.57847 -0.0776659 \n0.600973 0.583718 -0.891827 -0.83763 -1.14551 2.53872 0.0643292 \n0.428085 0.537398 -0.809668 -1.17336 -0.892568 2.49897 0.206324 \n0.428085 0.537398 -0.809668 -1.17336 -0.892568 2.49897 0.206324 \n0.312445 0.260007 -0.695444 -1.40499 -0.761962 2.28754 0.261489 \n0.196806 -0.0173852 -0.581221 -1.63661 -0.631357 2.07611 0.316653 \n0.0811668 -0.294777 -0.466997 -1.86824 -0.500751 1.86467 0.371817 \n-0.0344726 -0.572169 -0.352774 -2.09986 -0.370146 1.65324 0.426981 \n-0.150112 -0.849561 -0.23855 -2.33149 -0.23954 1.44181 0.482146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 60, 1, 1, 5.18103, 11, 1755, 2339, 16, 106177314, 1305478, 61466, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0115661 1.76183 -2.04315 -1.17946 -0.192609 3.73631 -0.126033 \n0.0753533 1.47155 -2.10593 -1.33932 -0.227426 3.45642 -0.347683 \n0.0917546 1.17564 -2.07788 -1.40505 -0.167661 3.08481 -0.223573 \n-0.110055 0.879641 -1.77603 -1.54217 -0.177207 3.17616 -0.166101 \n-0.0736224 0.884236 -1.45008 -1.59363 -0.183772 3.0035 0.071811 \n-0.0736224 0.884236 -1.45008 -1.59363 -0.183772 3.0035 0.071811 \n-0.0943079 0.591705 -1.25239 -1.73168 -0.180826 2.75923 0.137759 \n-0.114993 0.299174 -1.05471 -1.86973 -0.17788 2.51496 0.203707 \n-0.135679 0.00664347 -0.857018 -2.00779 -0.174935 2.27068 0.269655 \n-0.156364 -0.285887 -0.65933 -2.14584 -0.171989 2.02641 0.335603 \n-0.17705 -0.578418 -0.461641 -2.28389 -0.169043 1.78214 0.401551 \n-0.197735 -0.870949 -0.263953 -2.42195 -0.166097 1.53787 0.467499 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 61, 1, 1, 6.2371, 13, 2049, 700, 4, 103958549, 1120488, 58441, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.90072 1.72033 1.77873 -1.02749 -0.0895369 3.71073 2.17902 \n-1.95594 1.50854 1.72515 -1.14786 -0.21156 3.47135 1.84354 \n-2.0115 1.22681 1.71195 -1.23904 -0.354032 3.17915 1.6125 \n-2.02587 0.947693 1.71911 -1.4155 -0.401738 2.86773 1.40895 \n-1.72218 0.945328 1.46679 -1.43209 -0.265026 2.94578 1.54516 \n-1.41849 0.942962 1.21448 -1.44868 -0.128314 3.02382 1.68137 \n-1.41849 0.942962 1.21448 -1.44868 -0.128314 3.02382 1.68137 \n-1.25774 0.68384 1.02639 -1.58907 -0.14124 2.79485 1.51548 \n-1.097 0.424718 0.838311 -1.72947 -0.154166 2.56589 1.3496 \n-0.936256 0.165595 0.650228 -1.86987 -0.167092 2.33692 1.18371 \n-0.775511 -0.0935266 0.462145 -2.01026 -0.180018 2.10795 1.01783 \n-0.614767 -0.352649 0.274062 -2.15066 -0.192943 1.87898 0.851941 \n-0.454023 -0.611771 0.0859787 -2.29106 -0.205869 1.65001 0.686056 \n-0.293278 -0.870893 -0.102104 -2.43145 -0.218795 1.42105 0.520172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 62, 1, 1, 6.33263, 13, 1275, 2437, 18, 110628110, 1385790, 49753, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.689333 1.42196 1.50979 -1.08312 0.185242 3.69298 2.32496 \n0.556235 1.21263 1.47445 -1.2087 0.0445105 3.47722 2.00079 \n0.558695 1.03805 1.23174 -1.31929 -0.126057 3.25784 1.73403 \n0.54882 0.848039 0.96658 -1.38 -0.231886 3.0731 1.42666 \n0.608759 0.637899 0.725217 -1.46787 -0.235025 2.83849 1.14167 \n0.748839 0.379625 0.603621 -1.39188 -0.358861 2.56994 0.90576 \n0.834035 0.135006 0.350279 -1.35356 -0.327081 2.4324 0.59379 \n0.536171 -0.0765615 0.142725 -1.33194 -0.265587 2.17774 0.659661 \n0.332937 -0.0844742 0.243478 -1.62365 -0.181767 2.18497 0.878039 \n0.129703 -0.092387 0.344231 -1.91537 -0.0979463 2.1922 1.09642 \n0.129703 -0.092387 0.344231 -1.91537 -0.0979463 2.1922 1.09642 \n0.0364315 -0.344778 0.149971 -2.05407 -0.145144 1.94207 0.89166 \n-0.0568402 -0.59717 -0.0442895 -2.19278 -0.192342 1.69194 0.686903 \n-0.150112 -0.849561 -0.23855 -2.33149 -0.23954 1.44181 0.482146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 63, 1, 1, 6.02117, 13, 2301, 2301, 20, 108162177, 1443340, 50346, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.30697 1.20785 -1.05593 -1.40852 -2.8973 2.5648 1.54319 \n2.30712 0.749578 -1.17797 -1.35918 -2.75452 2.53566 1.5054 \n2.1557 0.405588 -1.42968 -1.45639 -2.60712 2.5483 1.62393 \n1.99151 0.598554 -1.16311 -1.53216 -2.48893 2.44908 1.4781 \n1.82733 0.79152 -0.896531 -1.60793 -2.37073 2.34987 1.33228 \n1.82733 0.79152 -0.896531 -1.60793 -2.37073 2.34987 1.33228 \n1.58751 0.583358 -0.81683 -1.70763 -2.10744 2.2424 1.22682 \n1.34769 0.375196 -0.737128 -1.80734 -1.84416 2.13494 1.12137 \n1.10787 0.167033 -0.657427 -1.90704 -1.58087 2.02748 1.01591 \n0.868045 -0.0411291 -0.577726 -2.00674 -1.31758 1.92001 0.910455 \n0.628224 -0.249292 -0.498025 -2.10645 -1.0543 1.81255 0.805 \n0.388403 -0.457454 -0.418324 -2.20615 -0.791011 1.70508 0.699544 \n0.148582 -0.665616 -0.338623 -2.30586 -0.527725 1.59762 0.594089 \n-0.091239 -0.873779 -0.258922 -2.40556 -0.264438 1.49015 0.488633 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 64, 1, 1, 4.53939, 10, 2515, 363, 1, 108763013, 855387, 61816, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.10722 1.20679 -0.905642 -0.972832 -2.8973 2.80018 1.38727 \n0.10722 1.20679 -0.905642 -0.972833 -2.8973 2.80018 1.38727 \n0.0666866 0.980166 -0.823068 -1.13336 -2.60352 2.66 1.28777 \n0.0261535 0.753543 -0.740493 -1.29388 -2.30975 2.51982 1.18827 \n-0.0143796 0.526919 -0.657919 -1.4544 -2.01597 2.37965 1.08878 \n-0.0549126 0.300296 -0.575344 -1.61492 -1.7222 2.23947 0.989284 \n-0.0954457 0.0736721 -0.49277 -1.77544 -1.42842 2.0993 0.889788 \n-0.135979 -0.152951 -0.410195 -1.93597 -1.13464 1.95912 0.790292 \n-0.176512 -0.379575 -0.327621 -2.09649 -0.840869 1.81894 0.690797 \n-0.217045 -0.606198 -0.245047 -2.25701 -0.547093 1.67877 0.591301 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 65, 1, 1, 5.869, 13, 1319, 2681, 12, 101387979, 1466623, 59131, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.37615 1.21957 0.469115 -0.608961 -2.74094 2.84693 -0.0395962 \n-1.51381 0.949993 0.52259 -0.858191 -2.58981 2.58747 -0.0965583 \n-1.58442 0.620642 0.65419 -0.905408 -2.50722 2.33318 -0.309888 \n-1.46163 0.436094 0.430309 -1.07814 -2.2558 2.15921 -0.475502 \n-1.26853 0.21707 0.729436 -1.18273 -2.11995 1.96347 -0.388581 \n-1.13509 0.244832 0.560108 -1.25214 -1.95814 2.04814 -0.197094 \n-1.00165 0.272594 0.39078 -1.32155 -1.79633 2.13281 -0.00560668 \n-0.868207 0.300356 0.221451 -1.39096 -1.63451 2.21747 0.18588 \n-0.868207 0.300356 0.221451 -1.39096 -1.63451 2.21747 0.18588 \n-0.741222 0.0705533 0.159536 -1.58646 -1.35791 2.06011 0.242249 \n-0.614236 -0.159249 0.0976197 -1.78196 -1.0813 1.90274 0.298619 \n-0.487251 -0.389052 0.0357039 -1.97746 -0.804698 1.74538 0.354988 \n-0.360265 -0.618854 -0.026212 -2.17296 -0.528092 1.58801 0.411357 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 66, 1, 1, 5.06164, 11, 2323, 98, 16, 101585463, 709352, 48000, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.226887 1.59644 1.37768 -0.946522 -0.209992 3.66772 2.70371 \n-0.280456 1.28909 1.35034 -1.07193 -0.318305 3.48619 2.4012 \n-0.256816 1.16926 1.20102 -1.16724 -0.269103 3.32943 2.30624 \n-0.233176 1.04942 1.05171 -1.26254 -0.2199 3.17266 2.21127 \n-0.233176 1.04942 1.05171 -1.26254 -0.2199 3.17266 2.21127 \n-0.23632 0.775918 0.888718 -1.42055 -0.224854 2.92514 1.96505 \n-0.239464 0.502412 0.72573 -1.57856 -0.229808 2.67761 1.71883 \n-0.242608 0.228906 0.562742 -1.73657 -0.234762 2.43009 1.47261 \n-0.245753 -0.0446007 0.399753 -1.89458 -0.239716 2.18256 1.22639 \n-0.248897 -0.318107 0.236765 -2.05259 -0.24467 1.93503 0.980173 \n-0.252041 -0.591614 0.073777 -2.2106 -0.249624 1.68751 0.733953 \n-0.255186 -0.86512 -0.0892112 -2.36861 -0.254578 1.43998 0.487734 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 67, 1, 1, 5.2707, 11, 1516, 2505, 13, 109091153, 1295870, 50926, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.2852 1.27924 -0.389104 -0.31576 -2.8973 3.14196 0.914937 \n-0.17756 1.14022 -0.529757 -0.539726 -2.85043 2.89789 0.619346 \n-0.255841 1.08683 -0.221963 -0.749768 -2.56783 2.81173 0.497359 \n-0.238087 0.830997 -0.279012 -0.883595 -2.29305 2.70164 0.629658 \n-0.220332 0.575162 -0.336062 -1.01742 -2.01828 2.59155 0.761956 \n-0.220332 0.575162 -0.336062 -1.01742 -2.01828 2.59155 0.761956 \n-0.19871 0.340468 -0.318381 -1.25131 -1.72527 2.40808 0.710962 \n-0.177087 0.105775 -0.3007 -1.4852 -1.43226 2.2246 0.659968 \n-0.155465 -0.128919 -0.283019 -1.71909 -1.13925 2.04113 0.608975 \n-0.133842 -0.363612 -0.265338 -1.95297 -0.846242 1.85766 0.557981 \n-0.112219 -0.598306 -0.247657 -2.18686 -0.553233 1.67419 0.506987 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 68, 1, 1, 5.18222, 11, 1282, 2354, 16, 105687368, 1277976, 59091, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.913069 0.89378 0.744889 -1.12844 -2.70826 2.6892 -0.173911 \n0.754464 0.619163 0.856133 -1.14328 -2.49231 2.46484 -0.373576 \n0.802884 0.384101 0.689852 -1.28941 -2.15171 2.33437 -0.475361 \n0.59126 0.165875 0.659744 -1.37177 -1.83159 2.25661 -0.271932 \n0.331525 -0.000378055 0.467018 -1.47035 -1.62129 2.39602 -0.061285 \n0.394703 0.10703 0.298967 -1.69488 -1.54652 2.12504 0.129133 \n0.394703 0.10703 0.298967 -1.69488 -1.54652 2.12504 0.129133 \n0.265112 -0.089658 0.187486 -1.83649 -1.25609 1.984 0.204893 \n0.13552 -0.286346 0.0760058 -1.97811 -0.965653 1.84296 0.280654 \n0.00592887 -0.483033 -0.0354747 -2.11972 -0.675218 1.70192 0.356415 \n-0.123663 -0.679721 -0.146955 -2.26133 -0.384784 1.56088 0.432176 \n-0.253254 -0.876409 -0.258436 -2.40294 -0.0943495 1.41984 0.507937 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 69, 1, 1, 6.2561, 13, 2033, 2247, 19, 110244554, 1280040, 54342, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.40085 1.45271 -1.28481 -1.06681 -2.8973 2.75082 1.83664 \n1.36296 1.2853 -1.28359 -1.20371 -2.81971 2.53198 1.45208 \n1.34604 1.12436 -1.19455 -1.21681 -2.41341 2.45418 1.24094 \n1.40021 0.844074 -1.3216 -1.16632 -2.11127 2.53062 1.47047 \n1.03735 0.699572 -1.25041 -1.26379 -1.88331 2.44046 1.62143 \n0.910784 0.758259 -0.979075 -1.46258 -2.05561 2.35307 1.43181 \n0.910784 0.758259 -0.979075 -1.46258 -2.05561 2.35307 1.43181 \n0.747427 0.526776 -0.877165 -1.59451 -1.77505 2.22049 1.29687 \n0.58407 0.295294 -0.775254 -1.72644 -1.49449 2.08791 1.16193 \n0.420714 0.063811 -0.673344 -1.85836 -1.21393 1.95533 1.02699 \n0.257357 -0.167672 -0.571434 -1.99029 -0.933363 1.82275 0.892043 \n0.0939999 -0.399154 -0.469523 -2.12221 -0.6528 1.69016 0.757101 \n-0.0693569 -0.630637 -0.367613 -2.25414 -0.372238 1.55758 0.622159 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 70, 1, 1, 5.7899, 12, 1537, 2694, 25, 108836903, 1357426, 55554, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.21339 1.10192 0.652159 -0.739422 -2.65063 2.84768 -0.263255 \n1.39008 0.829692 0.421344 -0.788846 -2.57399 2.83915 -0.551367 \n1.28832 0.430116 0.255179 -0.701267 -2.58638 2.64295 -0.629159 \n1.01182 0.0754021 0.380223 -0.84695 -2.56311 2.57033 -0.700239 \n0.885826 0.130921 0.340181 -1.06019 -2.23815 2.46175 -0.448022 \n0.759834 0.186439 0.30014 -1.27344 -1.91319 2.35317 -0.195806 \n0.633841 0.241958 0.260099 -1.48668 -1.58823 2.24459 0.0564112 \n0.633841 0.241958 0.260099 -1.48668 -1.58823 2.24459 0.0564112 \n0.488954 0.0269663 0.162084 -1.67349 -1.32263 2.09382 0.136328 \n0.344066 -0.188025 0.0640686 -1.86031 -1.05703 1.94304 0.216244 \n0.199178 -0.403016 -0.0339465 -2.04712 -0.791425 1.79227 0.296161 \n0.0542908 -0.618008 -0.131962 -2.23393 -0.525825 1.6415 0.376077 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 71, 1, 1, 5.70025, 12, 1793, 2171, 17, 104337556, 1271825, 62509, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.05001 -1.00138 2.8973 -1.12015 -2.8688 2.6138 0.757393 \n-1.82189 -0.95373 2.58437 -1.22782 -2.80765 2.44557 0.524714 \n-1.65862 -0.951446 2.29048 -1.35839 -2.47947 2.34514 0.566319 \n-1.3638 -0.953523 1.99193 -1.43023 -2.2628 2.21745 0.64073 \n-1.1217 -0.892789 1.64927 -1.50653 -2.02591 2.1618 0.568315 \n-1.26624 -0.93403 1.64639 -1.64039 -1.82537 2.16457 0.636833 \n-1.26624 -0.93403 1.64639 -1.64039 -1.82537 2.16457 0.636833 \n-1.0703 -0.917192 1.33366 -1.77045 -1.56451 2.05226 0.606693 \n-0.874361 -0.900353 1.02093 -1.90051 -1.30365 1.93995 0.576553 \n-0.67842 -0.883515 0.708206 -2.03057 -1.0428 1.82765 0.546413 \n-0.482479 -0.866676 0.395479 -2.16063 -0.78194 1.71534 0.516273 \n-0.286538 -0.849838 0.082751 -2.29069 -0.521082 1.60303 0.486134 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
table_pick, 72, 1, 1, 5.45958, 12, 2049, 2474, 16, 112649322, 1263990, 57649, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.35584 -1.7628 1.23051 -0.593164 -2.44072 3.22027 2.04543 \n-2.35495 -1.60521 0.968594 -0.729374 -2.45437 3.00948 1.73982 \n-2.14492 -1.3189 0.821969 -0.918817 -2.29672 3.03359 1.53712 \n-1.93564 -1.40135 0.817291 -1.02965 -2.04061 2.87468 1.55823 \n-1.72636 -1.48381 0.812612 -1.14048 -1.7845 2.71577 1.57934 \n-1.72636 -1.48381 0.812612 -1.14048 -1.7845 2.71577 1.57934 \n-1.51654 -1.39081 0.673315 -1.32291 -1.56576 2.5476 1.42398 \n-1.30671 -1.29781 0.534017 -1.50535 -1.34702 2.37943 1.26862 \n-1.09688 -1.20481 0.394719 -1.68779 -1.12828 2.21126 1.11325 \n-0.887058 -1.11182 0.255421 -1.87022 -0.909538 2.0431 0.957892 \n-0.677231 -1.01882 0.116123 -2.05266 -0.690798 1.87493 0.80253 \n-0.467405 -0.92582 -0.0231745 -2.2351 -0.472057 1.70676 0.647167 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
