problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 11, 1, 1, 6.73798, 14, 15, 5, 121, 114626605, 1144414, 410507, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.25965 0.104051 2.63332 -1.26035 -2.84292 3.57363 0.461194 \n-1.14315 0.266408 2.58634 -1.11497 -2.71449 3.59341 0.0490786 \n-0.971547 0.363801 2.22518 -1.05318 -2.64609 3.3422 -0.0459083 \n-1.06092 0.232851 1.87895 -0.955465 -2.52639 3.06982 -0.129127 \n-0.935615 0.106283 1.69597 -1.15071 -2.2774 2.91343 -0.0161356 \n-0.935615 0.106283 1.69597 -1.15071 -2.2774 2.91343 -0.0161356 \n-0.80834 0.012023 1.44187 -1.32891 -2.04173 2.69687 0.00255321 \n-0.681066 -0.0822373 1.18777 -1.50711 -1.80607 2.4803 0.021242 \n-0.553791 -0.176498 0.933672 -1.68531 -1.5704 2.26373 0.0399309 \n-0.426517 -0.270758 0.679574 -1.86351 -1.33474 2.04717 0.0586197 \n-0.299242 -0.365018 0.425476 -2.04171 -1.09907 1.8306 0.0773085 \n-0.171968 -0.459279 0.171377 -2.21991 -0.86341 1.61403 0.0959973 \n-0.0446934 -0.553539 -0.0827209 -2.39811 -0.627745 1.39747 0.114686 \n0.082581 -0.647799 -0.336819 -2.57631 -0.39208 1.1809 0.133375 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 12, 1, 1, 6.08837, 14, 11, 8, 44, 117288900, 1006783, 257627, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.291591 0.946391 -1.16193 -1.63447 -2.8973 2.67818 1.42098 \n0.616899 1.0385 -1.48443 -1.75823 -2.81027 2.77189 1.41778 \n0.534256 0.851835 -1.31862 -1.80796 -2.56199 2.62841 1.31822 \n0.451612 0.665174 -1.15281 -1.85768 -2.31371 2.48492 1.21865 \n0.368968 0.478512 -0.987003 -1.90741 -2.06543 2.34143 1.11908 \n0.660971 0.621149 -0.92917 -2.05492 -1.871 2.3281 0.833946 \n0.539018 0.456762 -0.873535 -1.99567 -1.82703 2.21448 0.95891 \n0.417065 0.292376 -0.8179 -1.93643 -1.78305 2.10087 1.08387 \n0.417065 0.292376 -0.8179 -1.93643 -1.78305 2.10087 1.08387 \n0.465162 0.10624 -0.648797 -1.96545 -1.50067 1.86032 1.04866 \n0.513258 -0.0798958 -0.479695 -1.99447 -1.21829 1.61976 1.01345 \n0.181703 -0.105113 -0.528752 -2.09995 -1.23677 1.89852 0.794695 \n0.159725 -0.315414 -0.402117 -2.19305 -0.904658 1.74259 0.669437 \n0.137747 -0.525715 -0.275482 -2.28614 -0.572551 1.58666 0.54418 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 13, 1, 1, 6.55904, 14, 10, 6, 166, 116583315, 1257698, 396830, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.88861 -0.494015 -2.5268 -2.35061 2.59668 2.02556 0.734749 \n-2.83975 -0.206586 -2.47078 -2.42042 2.38552 2.1744 0.434345 \n-2.76183 -0.360998 -2.04299 -2.50252 2.27512 2.25755 0.540367 \n-2.49081 -0.389788 -1.64878 -2.52834 2.24714 2.34129 0.649236 \n-2.38927 -0.466102 -1.85 -2.44234 2.1382 2.12394 0.66041 \n-2.28773 -0.542415 -2.05121 -2.35633 2.02926 1.90659 0.671584 \n-2.28773 -0.542415 -2.05121 -2.35633 2.02926 1.90659 0.671584 \n-1.9873 -0.566615 -1.81342 -2.3592 1.74554 1.84711 0.640001 \n-1.68686 -0.590815 -1.57562 -2.36206 1.46183 1.78763 0.608418 \n-1.38642 -0.615015 -1.33782 -2.36492 1.17812 1.72814 0.576836 \n-1.08598 -0.639215 -1.10003 -2.36779 0.894406 1.66866 0.545253 \n-0.785544 -0.663415 -0.862233 -2.37065 0.610693 1.60918 0.51367 \n-0.485106 -0.687616 -0.624438 -2.37351 0.326981 1.5497 0.482087 \n-0.184668 -0.711816 -0.386642 -2.37638 0.043268 1.49021 0.450505 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 14, 1, 1, 6.4117, 14, 9, 7, 36, 112034094, 778422, 248310, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.8973 -0.891974 -2.87926 -1.82501 2.62073 2.05991 0.824625 \n2.64407 -0.9055 -2.82974 -1.89167 2.28638 1.93498 0.597911 \n2.37966 -0.89345 -2.54677 -1.9381 2.05774 1.89858 0.61662 \n2.37993 -1.01483 -2.51031 -2.04368 1.89115 1.55827 0.898093 \n1.91962 -0.993167 -2.41955 -2.05618 1.87081 1.45275 1.03114 \n1.8981 -0.925816 -2.21673 -2.04616 1.70892 1.62368 0.801914 \n1.87658 -0.858465 -2.0139 -2.03613 1.54703 1.79462 0.572687 \n1.87658 -0.858465 -2.0139 -2.03613 1.54703 1.79462 0.572687 \n1.62503 -0.840972 -1.74746 -2.08515 1.29168 1.74263 0.550721 \n1.37349 -0.823479 -1.48103 -2.13416 1.03632 1.69065 0.528754 \n1.12194 -0.805987 -1.21459 -2.18318 0.780971 1.63866 0.506788 \n0.870401 -0.788494 -0.948154 -2.23219 0.525617 1.58668 0.484821 \n0.618857 -0.771001 -0.681718 -2.28121 0.270263 1.5347 0.462855 \n0.367313 -0.753508 -0.415282 -2.33022 0.0149093 1.48271 0.440888 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 15, 1, 1, 8.92097, 19, 39, 17, 1666, 121819346, 11023754, 409344, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.20402 -1.15763 -1.87204 -1.33151 2.86253 2.89699 -0.0136169 \n2.11239 -1.16176 -1.76754 -1.47499 2.42454 2.97583 0.0960548 \n2.07869 -1.02408 -1.87855 -1.54626 2.02015 2.88675 -0.106537 \n1.86681 -1.17555 -1.60137 -1.82795 1.95093 3.00809 -0.186993 \n1.54481 -1.03632 -1.6347 -1.93909 1.86092 2.93078 -0.502255 \n1.44295 -0.954975 -1.64624 -2.07329 1.55619 2.85007 -0.842094 \n1.52957 -0.832474 -1.60577 -2.17582 1.10943 2.92675 -0.941391 \n1.29142 -0.830703 -1.30196 -2.31916 1.00425 2.75609 -0.740775 \n1.23733 -0.554102 -1.41473 -2.3844 0.853719 2.44104 -0.918764 \n1.28057 -0.698274 -1.30858 -2.43696 0.401599 2.3467 -0.919914 \n1.15845 -0.424306 -1.19898 -2.33886 0.160747 2.1809 -1.1499 \n1.04713 -0.572521 -1.06698 -2.35908 0.259329 2.18492 -0.824703 \n1.04713 -0.572521 -1.06698 -2.35908 0.259329 2.18492 -0.824703 \n0.836081 -0.58023 -0.980188 -2.33663 0.139375 2.07688 -0.514047 \n0.625027 -0.58794 -0.893394 -2.31419 0.019422 1.96883 -0.203391 \n0.413974 -0.595649 -0.8066 -2.29174 -0.100532 1.86079 0.107265 \n0.202921 -0.603359 -0.719806 -2.2693 -0.220485 1.75275 0.417922 \n-0.00813271 -0.611069 -0.633011 -2.24686 -0.340439 1.6447 0.728578 \n-0.219186 -0.618778 -0.546217 -2.22441 -0.460392 1.53666 1.03923 \n-0.186292 -0.620125 -0.1719 -2.34918 -0.268431 1.77095 1.00059 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 16, 1, 1, 3.06195, 7, 8, 1, 2, 120615209, 468065, 407501, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.140953 0.599757 -0.826932 -1.93908 -2.04461 2.36335 0.40096 \n0.140953 0.599757 -0.826932 -1.93908 -2.04461 2.36335 0.40096 \n0.136756 0.377128 -0.713918 -2.01244 -1.74392 2.20791 0.403954 \n0.132559 0.1545 -0.600904 -2.0858 -1.44322 2.05248 0.406947 \n0.128361 -0.0681293 -0.487889 -2.15916 -1.14253 1.89704 0.409941 \n0.124164 -0.290758 -0.374875 -2.23252 -0.841834 1.7416 0.412935 \n0.119967 -0.513387 -0.261861 -2.30588 -0.541139 1.58617 0.415928 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 17, 1, 1, 6.16339, 13, 16, 5, 79, 113294968, 1408934, 618008, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.461385 -1.41684 -1.78249 -2.06144 2.8973 2.36097 -0.411743 \n0.408483 -1.1705 -1.77851 -2.21598 2.63828 2.16759 -0.652846 \n0.714252 -1.02114 -1.89353 -2.3397 2.6463 2.14566 -0.977063 \n0.567034 -0.898857 -1.87066 -2.36634 2.19859 2.15568 -1.08476 \n0.503017 -1.01478 -1.70514 -2.29119 2.17002 2.14659 -0.791199 \n0.503017 -1.01478 -1.70514 -2.29119 2.17002 2.14659 -0.791199 \n0.462079 -0.940374 -1.49397 -2.30356 1.78864 2.06348 -0.661174 \n0.421142 -0.865966 -1.28281 -2.31593 1.40726 1.98038 -0.53115 \n0.380204 -0.791559 -1.07165 -2.32831 1.02588 1.89728 -0.401125 \n0.339266 -0.717151 -0.860491 -2.34068 0.644498 1.81418 -0.2711 \n0.298329 -0.642744 -0.64933 -2.35305 0.263118 1.73107 -0.141076 \n0.257391 -0.568336 -0.438169 -2.36542 -0.118262 1.64797 -0.011051 \n0.216454 -0.493929 -0.227008 -2.37779 -0.499642 1.56487 0.118974 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 18, 1, 1, 6.76072, 15, 11, 7, 368, 114016362, 1863594, 389036, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -1.61304 2.01096 -1.96102 0.862863 3.73698 -1.52826 \n-2.81113 -1.61478 1.96917 -1.93438 1.10865 3.451 -1.21535 \n-2.70696 -1.31277 2.01879 -2.08516 1.28991 3.18668 -1.35686 \n-2.29305 -1.13852 1.92352 -2.05272 1.10734 3.13325 -1.31215 \n-2.32126 -1.29605 1.77089 -2.04489 0.884801 3.22546 -1.24319 \n-2.34947 -1.45358 1.61827 -2.03706 0.662262 3.31767 -1.17423 \n-2.34947 -1.45358 1.61827 -2.03706 0.662262 3.31767 -1.17423 \n-2.07555 -1.37385 1.42192 -2.07508 0.561961 3.10801 -0.99721 \n-1.80164 -1.29412 1.22558 -2.1131 0.46166 2.89835 -0.820194 \n-1.52772 -1.2144 1.02923 -2.15112 0.36136 2.68869 -0.643177 \n-1.25381 -1.13467 0.832885 -2.18914 0.261059 2.47903 -0.466161 \n-0.979892 -1.05494 0.636539 -2.22716 0.160758 2.26937 -0.289144 \n-0.705977 -0.975205 0.440192 -2.26518 0.0604575 2.05971 -0.112128 \n-0.432061 -0.895475 0.243846 -2.3032 -0.0398432 1.85005 0.0648889 \n-0.158146 -0.815745 0.0474996 -2.34122 -0.140144 1.64039 0.241905 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 19, 1, 1, 8.31212, 18, 22, 15, 1248, 125043973, 10012923, 155234, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.97395 -1.37394 -1.63054 -0.647399 1.68662 3.26072 0.837173 \n1.65289 -1.4178 -1.57998 -0.899277 1.64812 3.28247 0.559606 \n1.51039 -1.44312 -1.50757 -0.899037 1.65138 2.85013 0.75165 \n1.48817 -1.34825 -1.70568 -1.01746 1.64554 2.64927 0.36843 \n1.52568 -1.19804 -1.87308 -1.11182 1.81982 2.65619 -0.0299153 \n1.42226 -0.958367 -2.02642 -1.36185 1.94135 2.51724 0.218603 \n1.32365 -0.868379 -2.0309 -1.56771 1.77133 2.29492 0.552436 \n1.54418 -0.725843 -2.16407 -1.83754 1.76242 2.20743 0.840137 \n1.27517 -0.451736 -2.02271 -1.92044 1.87555 2.21552 1.09069 \n0.902932 -0.43192 -2.14685 -1.97858 1.95872 1.94922 0.970576 \n0.68842 -0.298733 -2.03213 -1.9429 1.54599 1.91818 0.992966 \n0.671006 -0.453705 -1.77228 -1.93707 1.40285 1.94783 0.906099 \n0.653592 -0.608676 -1.51243 -1.93124 1.25971 1.97748 0.819233 \n0.636178 -0.763648 -1.25259 -1.9254 1.11656 2.00713 0.732366 \n0.636178 -0.763648 -1.25259 -1.92541 1.11656 2.00713 0.732366 \n0.407022 -0.728738 -0.993148 -2.04464 0.898308 1.9112 0.792343 \n0.177865 -0.693827 -0.73371 -2.16387 0.680052 1.81527 0.85232 \n-0.0512917 -0.658917 -0.474272 -2.2831 0.461795 1.71934 0.912297 \n-0.280448 -0.624006 -0.214834 -2.40233 0.243539 1.62341 0.972273 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 20, 1, 1, 5.73005, 12, 15, 6, 45, 116838618, 1087426, 409254, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50936 0.965351 0.481497 -1.89881 -2.89729 1.79844 0.318424 \n1.22356 0.91141 0.791954 -2.00984 -2.90341 1.99329 0.455161 \n1.14463 0.71672 0.609676 -2.03288 -2.56926 1.88238 0.422144 \n0.882079 0.675831 0.215628 -1.94294 -2.49468 1.95547 0.350547 \n1.13816 0.808865 0.102302 -2.10563 -2.20931 1.99779 0.140343 \n1.06987 0.646697 -0.0106377 -1.98978 -2.01851 1.92972 0.230233 \n1.06987 0.646697 -0.0106377 -1.98978 -2.01851 1.92972 0.230233 \n0.825624 0.396479 -0.000731103 -2.06117 -1.6854 1.89407 0.281513 \n0.58138 0.146262 0.00917546 -2.13256 -1.35228 1.85842 0.332792 \n0.337136 -0.103955 0.019082 -2.20395 -1.01916 1.82277 0.384072 \n0.0928924 -0.354173 0.0289886 -2.27533 -0.686044 1.78712 0.435351 \n-0.151351 -0.60439 0.0388951 -2.34672 -0.352927 1.75147 0.486631 \n-0.395595 -0.854608 0.0488017 -2.41811 -0.0198094 1.71583 0.537911 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 21, 1, 1, 9.52613, 20, 22, 15, 168, 114408222, 2070725, 406849, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.12391 -0.776325 2.55731 -2.3075 -2.8973 1.81017 1.13819 \n-1.06625 -0.950716 2.47111 -2.45108 -2.6022 1.61816 1.3917 \n-1.07575 -0.794708 2.50653 -2.59115 -2.41178 1.91018 1.68007 \n-0.954065 -0.784102 2.22277 -2.50457 -2.27841 1.83469 1.41953 \n-0.783158 -1.00326 2.13154 -2.50176 -1.98512 1.95768 1.16797 \n-0.352475 -0.904497 2.28069 -2.44271 -1.83106 2.02996 1.17598 \n-0.108428 -1.01772 2.28289 -2.22658 -1.62127 1.95715 0.890344 \n-0.130136 -0.968213 2.1926 -2.29108 -1.16292 2.0915 0.971761 \n0.0745231 -0.847626 2.21733 -2.30836 -0.755425 2.22171 1.07004 \n-0.050522 -0.721454 1.8611 -2.29667 -0.479993 2.316 1.15158 \n-0.00714378 -0.782733 1.71962 -2.27471 -0.738078 2.1676 0.98523 \n0.0362344 -0.844013 1.57814 -2.25274 -0.996163 2.0192 0.818881 \n0.0796126 -0.905292 1.43667 -2.23078 -1.25425 1.8708 0.652533 \n0.0796126 -0.905292 1.43667 -2.23078 -1.25425 1.8708 0.652533 \n0.173633 -0.84908 1.01355 -2.23288 -1.07074 1.82763 0.533627 \n0.267653 -0.792867 0.590439 -2.23498 -0.887228 1.78445 0.414722 \n0.361673 -0.736655 0.167325 -2.23708 -0.703718 1.74128 0.295816 \n0.455693 -0.680443 -0.255789 -2.23918 -0.520208 1.6981 0.176911 \n0.549713 -0.62423 -0.678902 -2.24128 -0.336698 1.65493 0.0580051 \n0.195816 -0.602277 -0.380956 -2.4261 -0.347657 1.62215 0.0703561 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 22, 1, 1, 8.03889, 17, 33, 14, 1457, 130350588, 15717180, 427098, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.626679 1.499 1.30485 -1.19429 2.8973 2.63505 -0.31241 \n-0.722051 1.44093 1.23943 -1.37817 2.51682 2.40378 -0.277893 \n-0.619537 1.18986 1.08073 -1.48577 2.21417 2.30182 -0.198324 \n-0.542693 1.02497 0.744896 -1.39829 2.31628 2.42348 0.0685783 \n-0.64921 0.943956 0.676834 -1.61589 2.10383 2.14385 0.306872 \n-0.853948 0.947016 0.848998 -1.80652 1.79282 1.94489 0.382858 \n-1.0242 0.687903 0.686966 -2.09013 1.71104 1.85584 0.202386 \n-0.806188 0.456592 0.363874 -2.01876 1.56215 1.7289 0.196264 \n-0.645298 0.338529 0.121319 -2.01391 1.18219 1.7934 0.249122 \n-0.645298 0.338529 0.121319 -2.01391 1.18219 1.7934 0.249122 \n-0.42662 0.196056 0.041417 -2.03132 0.859034 1.79102 0.316785 \n-0.207942 0.053583 -0.0384853 -2.04873 0.535874 1.78865 0.384448 \n0.0107365 -0.0888901 -0.118388 -2.06614 0.212714 1.78627 0.452111 \n0.229415 -0.231363 -0.19829 -2.08354 -0.110446 1.7839 0.519774 \n0.448093 -0.373836 -0.278192 -2.10095 -0.433606 1.78152 0.587438 \n0.666771 -0.516309 -0.358095 -2.11836 -0.756766 1.77914 0.655101 \n0.303925 -0.578379 -0.179661 -2.18905 -0.527295 1.63728 0.585295 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 23, 1, 1, 5.26247, 11, 16, 8, 201, 119362752, 2246187, 256485, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.43274 -0.377901 1.18162 -2.26721 -0.21619 3.7525 -1.82134 \n-0.281373 -0.5574 1.13195 -2.2597 0.131621 3.50234 -1.72757 \n-0.281304 -0.566107 1.18819 -2.32184 0.376344 3.44034 -1.30428 \n-0.00026588 -0.770522 1.06702 -2.32941 0.204096 3.37251 -1.02105 \n-0.000265867 -0.770522 1.06702 -2.32941 0.204096 3.37251 -1.02105 \n-0.14956 -0.748688 0.997525 -2.31521 0.211558 3.16286 -0.68896 \n-0.298855 -0.726853 0.928028 -2.30101 0.21902 2.95322 -0.356871 \n-0.44815 -0.705019 0.85853 -2.28682 0.226482 2.74357 -0.0247814 \n-0.044824 -0.625106 0.730364 -2.34396 0.327942 2.6007 -0.199551 \n0.0340025 -0.644772 0.577755 -2.35134 0.311808 2.32082 0.168694 \n0.112829 -0.664439 0.425145 -2.35871 0.295675 2.04094 0.536939 \n0.191656 -0.684105 0.272535 -2.36609 0.279541 1.76106 0.905184 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 24, 1, 1, 3.94733, 8, 1, 9, 1, 112168457, 456003, 253850, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.18314 -0.898144 -1.24386 -2.27189 0.212482 3.56896 2.8973 \n1.98037 -0.911019 -1.29983 -2.30872 0.0384121 3.34994 2.54239 \n1.69746 -0.893016 -1.11414 -2.31547 0.0329247 3.09581 2.29134 \n1.41455 -0.875014 -0.928449 -2.32223 0.0274372 2.84167 2.04028 \n1.13164 -0.857011 -0.742759 -2.32898 0.0219498 2.58754 1.78923 \n0.84873 -0.839008 -0.55707 -2.33574 0.0164623 2.3334 1.53817 \n0.56582 -0.821005 -0.37138 -2.34249 0.0109749 2.07927 1.28711 \n0.28291 -0.803003 -0.18569 -2.34925 0.00548745 1.82513 1.03606 \n5.96046e-08 -0.785 -1.49012e-07 -2.356 -9.31323e-10 1.571 0.785001 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 25, 1, 1, 5.28842, 11, 13, 5, 45, 112512208, 917424, 436166, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.284307 0.921488 -0.916297 -1.8665 -2.82486 2.34087 1.26421 \n0.585671 1.01116 -1.26042 -1.93648 -2.75839 2.49147 1.29108 \n0.492273 0.811153 -1.09216 -1.97393 -2.49811 2.3563 1.1938 \n0.7625 0.908241 -1.02203 -2.10989 -2.2522 2.34134 0.904917 \n0.579026 0.67587 -0.877153 -2.10201 -2.07389 2.21116 0.903925 \n0.579026 0.67587 -0.877153 -2.10201 -2.07389 2.21116 0.903925 \n0.416589 0.42079 -0.722827 -2.15469 -1.73154 2.1286 0.842923 \n0.254152 0.165711 -0.568502 -2.20738 -1.38919 2.04605 0.78192 \n0.0917154 -0.0893689 -0.414176 -2.26006 -1.04685 1.96349 0.720918 \n-0.0707215 -0.344449 -0.25985 -2.31274 -0.704502 1.88094 0.659915 \n-0.233158 -0.599528 -0.105524 -2.36543 -0.362156 1.79838 0.598913 \n-0.395595 -0.854608 0.0488017 -2.41811 -0.0198094 1.71583 0.537911 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 26, 1, 1, 8.78198, 19, 31, 14, 292, 117860270, 3504055, 394455, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50402 -0.48372 -2.8973 -1.10443 -2.29318 3.13997 -0.165643 \n1.41566 -0.344647 -2.8182 -1.34223 -2.14802 3.15205 -0.538237 \n1.26389 -0.32326 -2.47486 -1.45407 -2.14016 2.85814 -0.636628 \n1.02092 -0.0595979 -2.20529 -1.60725 -2.00388 2.85345 -0.554641 \n0.728735 0.0531321 -1.91516 -1.62725 -1.80602 2.75521 -0.690823 \n0.578652 -0.150525 -1.49745 -1.63708 -1.87897 2.83186 -0.675956 \n0.292201 -0.271744 -1.2779 -1.78742 -1.80355 2.59385 -0.53414 \n0.162795 -0.453062 -1.40956 -1.76122 -1.49783 2.51134 -0.247646 \n0.449941 -0.239761 -1.34392 -1.76056 -1.43544 2.44683 -0.358409 \n0.318848 -0.000768859 -1.21747 -1.81608 -1.4131 2.08506 -0.517321 \n0.0473648 -0.0804386 -0.90101 -1.78337 -1.27809 1.86438 -0.559771 \n0.157549 -0.229598 -0.83478 -1.88928 -1.31619 2.02644 -0.371848 \n0.157549 -0.229598 -0.83478 -1.88928 -1.31619 2.02644 -0.371849 \n0.168772 -0.275832 -0.549293 -1.95094 -1.1237 1.8678 -0.233411 \n0.179994 -0.322066 -0.263807 -2.0126 -0.931222 1.70916 -0.0949737 \n0.191217 -0.3683 0.0216801 -2.07426 -0.738739 1.55052 0.0434637 \n0.20244 -0.414534 0.307167 -2.13591 -0.546256 1.39188 0.181901 \n0.213662 -0.460768 0.592653 -2.19757 -0.353773 1.23323 0.320339 \n0.218797 -0.592785 0.250147 -2.41077 -0.455751 1.37781 0.516504 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 27, 1, 1, 5.60251, 12, 9, 5, 12, 116646284, 532868, 254341, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.30153 -1.7628 1.21936 -2.074 2.89417 2.09619 2.83411 \n-1.28354 -1.72462 1.02716 -2.11856 2.58304 1.98373 2.51814 \n-1.43042 -1.42312 1.0939 -2.24688 2.56981 2.10948 2.20093 \n-1.2015 -1.46402 0.929864 -2.21168 2.26271 1.98516 2.12629 \n-0.972585 -1.50493 0.765824 -2.17649 1.9556 1.86084 2.05164 \n-0.972585 -1.50493 0.765824 -2.17649 1.9556 1.86084 2.05164 \n-0.817106 -1.39508 0.635157 -2.20545 1.64188 1.7994 1.8184 \n-0.661627 -1.28524 0.504489 -2.23442 1.32816 1.73795 1.58515 \n-0.506148 -1.1754 0.373822 -2.26338 1.01444 1.67651 1.35191 \n-0.350668 -1.06555 0.243155 -2.29234 0.700716 1.61506 1.11866 \n-0.195189 -0.955705 0.112488 -2.32131 0.386996 1.55362 0.885414 \n-0.0397097 -0.84586 -0.0181794 -2.35027 0.0732755 1.49217 0.652168 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 28, 1, 1, 6.29605, 13, 9, 6, 236, 118198098, 1526286, 401991, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.92527 -1.67682 1.93454 -1.48511 0.687944 3.7525 -1.48079 \n-1.9332 -1.54571 1.81854 -1.59973 0.523194 3.66042 -1.06784 \n-1.70089 -1.52666 1.71263 -1.61421 0.103098 3.6086 -0.996591 \n-1.28928 -1.42224 1.74156 -1.58826 -0.141896 3.59989 -0.906792 \n-1.38049 -1.445 1.60657 -1.63603 0.16987 3.41822 -0.982712 \n-1.4717 -1.46775 1.47157 -1.6838 0.481636 3.23655 -1.05863 \n-1.4717 -1.46775 1.47157 -1.6838 0.481636 3.23655 -1.05863 \n-1.24492 -1.36322 1.24008 -1.78315 0.378481 2.97858 -0.847553 \n-1.01814 -1.25868 1.00859 -1.8825 0.275327 2.7206 -0.636474 \n-0.791358 -1.15415 0.777104 -1.98185 0.172173 2.46263 -0.425395 \n-0.564576 -1.04962 0.545617 -2.08119 0.0690184 2.20465 -0.214315 \n-0.337794 -0.945083 0.314129 -2.18054 -0.0341359 1.94668 -0.00323626 \n-0.111012 -0.840549 0.0826411 -2.27989 -0.13729 1.6887 0.207843 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 29, 1, 1, 5.51495, 12, 10, 9, 111, 111732273, 1435554, 116942, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.115064 0.820433 1.00185 -1.2418 0.367771 3.44775 2.8973 \n0.0392269 0.653149 1.02091 -1.39649 0.363386 3.35177 2.46981 \n0.0544825 0.492049 0.873263 -1.50773 0.288236 3.11884 2.24551 \n-0.203717 0.560491 1.14868 -1.55701 0.422027 3.12451 1.9584 \n-0.536977 0.352938 1.33578 -1.72713 0.436498 2.9483 1.98397 \n-0.349363 0.268964 1.073 -1.72813 0.370802 2.82563 1.91696 \n-0.16175 0.18499 0.810215 -1.72912 0.305106 2.70296 1.84996 \n0.0258638 0.101016 0.547434 -1.73012 0.23941 2.58029 1.78296 \n0.0258638 0.101016 0.547434 -1.73012 0.23941 2.58029 1.78296 \n-0.0180105 -0.128919 0.369255 -1.84126 0.265735 2.27468 1.5447 \n-0.0618848 -0.358853 0.191076 -1.95241 0.292059 1.96906 1.30645 \n-0.105759 -0.588788 0.0128969 -2.06355 0.318384 1.66345 1.06819 \n-0.149633 -0.818722 -0.165282 -2.1747 0.344708 1.35783 0.829936 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
